actual_mean_age,actual_median_age,actual_lo95,actual_hi95,actual_ci_width,actual_acc_rate,actual_sed_rate,predicted_mean_age,error_mean_age,predicted_median_age,error_median_age,predicted_lo95,error_lo95,predicted_hi95,error_hi95,predicted_ci_width,error_ci_width,predicted_acc_rate,error_acc_rate,predicted_sed_rate,error_sed_rate
1899.79773372419,1899.6100675,1894.185911,1906.3530761875,12.1671651874999,2.5342859415565,1.4293213790509,1902.203148540383,-2.405414816192888,1902.173373056297,-2.563305556296882,1896.239205102169,-2.0532941021690476,1908.3188533385355,-1.9657771510355815,12.079648236368069,0.08751695113183189,2.6041342599179664,-0.06984831836146643,1.1338967217361273,0.29542465731477274
16837.7333192261,16816.15376,15844.94379625,17935.73982625,2090.79603,18.2752835464,0.158943037443595,16829.958376664126,7.774942561973148,16809.331516067195,6.822243932805577,15836.001908821276,8.94188742872393,17928.248658966502,7.491167283496907,2092.2467501452247,-1.45072014522475,18.336806623180415,-0.06152307678041424,0.15779586642647567,0.0011471710171193361
31323.0916876566,31685.539265,27079.3991455,34270.7830435,7191.38389799999,23.8316132578,0.136025455891601,31306.07023954031,17.02144811629114,31661.85691794643,23.682347053570993,27055.107930010734,24.291215489265596,34262.37128060329,8.411762896706932,7207.263350592597,-15.879452592606867,23.860722812134977,-0.029109554334976195,0.13283332618245702,0.0031921297091439815
253831.174302662,39399.77019,36099.2359725,982443.83832375,946344.60235125,46.0222826959,0.0662872059832145,253793.80359879066,37.37070387133281,39358.223479075816,41.54671092418721,36080.21333906469,19.02263343530649,982441.2653193765,2.5730043734656647,946361.0519803119,-16.449629061855376,46.48988930295035,-0.4676066070503495,0.0659521755860439,0.000335030397170602
4127.7262288525,4129.705975,3966.408775,4301.84086125,335.43208625,28.544320037,0.0705456800836074,4095.5991435664105,32.12708528608937,4095.258685801522,34.44728919847785,3915.315482300894,51.09329269910586,4287.445050432123,14.395810817876736,372.1295681312289,-36.697481881228896,28.54432003700003,-3.197442310920451e-14,0.07054568008360768,-2.7755575615628914e-16
10305.239355173,10300.807795,10021.140179,10614.51595525,593.375776250003,11.112292431525,0.280071323126977,10306.32123323438,-1.0818780613790295,10301.50880359796,-0.7010085979600262,10023.652449449073,-2.512270449073185,10619.433549388987,-4.917594138985805,595.7810999399098,-2.4053236899068224,10.872466252941594,0.2398261785834066,0.2684866200756056,0.011584703051371437
16388.4665920005,15810.3156,12492.613137,21991.8968825,9499.2837455,117.201572152,0.0334596495348934,16398.831268122824,-10.364676122324454,15814.836146508642,-4.520546508641928,12488.49716232254,4.115974677461054,21844.1144425127,147.7824399873025,9355.61728019017,143.66646530983053,118.87986111172029,-1.678288959720291,0.033562241283287095,-0.00010259174839369334
11033.1505552547,10986.2195665,10324.506951825,12008.03350125,1683.526549425,61.7465772765,0.043116112010581,11017.28264521058,15.867910044120435,10969.986759679523,16.23280682047698,10322.136471934871,2.3704798901289905,11973.674461808718,34.35903944128222,1651.5379898738427,31.988559551157323,61.33893317321571,0.4076441032842908,0.045690801224568374,-0.0025746892139873745
1990.02346470512,1976.03657,1850.87255775,2235.010177,384.13761925,5.8659466213,0.465037155900615,1985.5676114775988,4.455853227521175,1972.4627565187093,3.573813481290699,1844.261468820863,6.61108892913694,2227.1665937400753,7.843583259924799,382.90512491921066,1.2324943307893363,5.666274824905202,0.1996717963947976,0.4833837593194135,-0.018346603418798513
3900.99390463205,3906.3010865,3653.029952125,4115.36468765,462.334735525001,7.75138300795,0.37390340574676,3894.550288010571,6.443616621479123,3899.7576559139065,6.543430586093564,3648.454545051689,4.575407073310998,4108.29781542213,7.0668722278696805,459.8432703704395,2.4914651545615243,7.616608424664106,0.13477458328589442,0.37310166826874686,0.0008017374780131536
3783.401152233,3771.616,3512.5873505,4125.0159975,612.428647000001,34.14926687425,0.0759236380146351,3794.946337298944,-11.54518506594377,3784.168998135547,-12.552998135547114,3531.412359707855,-18.825009207855146,4119.92781524903,5.088182250970021,588.5154555411714,23.9131914588296,72.66141896377458,-38.51215208952458,0.05001651210940758,0.02590712590522752
11154.1241119955,11196.328125,10766.997944875,11503.69023525,736.692290375,24.28686351805,0.11699253667578,11279.332426886824,-125.20831489132433,11299.311180255958,-102.98305525595788,10913.644024295756,-146.646079420756,11645.388431070536,-141.69819582053606,731.744406774782,4.947883600218006,20.239765272695276,4.047098245354725,0.14935174215554958,-0.03235920547976959
30293.4864080468,30292.53866975,29867.47131425,30717.50165675,850.030342500002,12.524861453675,0.230027869212013,30300.822418146254,-7.336010099454143,30302.017519415112,-9.478849665112648,29869.630012496564,-2.15869824656329,30725.409515,-7.907858250000572,855.7795025034144,-5.749160003412385,12.707155870834118,-0.18229441715911854,0.2264902836746411,0.003537585537371879
20020.5888038237,20058.842495,18727.8706885,21162.831265,2434.9605765,12.654683855775,0.238806861327125,20014.926794673887,5.662009149811638,20051.308977813067,7.53351718693375,18722.008349458036,5.862339041963423,21155.64656013166,7.184704868341214,2433.638210673616,1.3223658263841571,12.657866133198144,-0.003182277423144697,0.23871911779640584,8.77435307191643e-05
40648.6449390481,40863.836901,37325.47509275,43178.4319825,5852.95688974999,53.354445038175,0.0710561250918237,40714.75075687647,-66.10581782837107,40929.789319399024,-65.95241839902155,37351.90567361775,-26.430580867752724,43243.422142299794,-64.99015979979595,5891.516468682073,-38.55957893208233,53.620211461137224,-0.26576642296222275,0.059333237032670426,0.011722888059153273
15911.2197580854,15883.854175,15570.45434065,16395.8202190625,825.365878412498,15.2381275725,0.151931470745787,15901.731327455374,9.488430630026414,15879.626004213382,4.228170786618648,15572.271696551506,-1.817355901506744,16349.25359754898,46.56662151352066,776.9819009974758,48.38397741502217,14.347566187409344,0.8905613850906562,0.23150028440692702,-0.07956881366114002
17140.5742363445,17112.244305,16137.239159,18264.08746675,2126.84830775,17.40429430525,0.160869501512562,17128.506382968342,12.067853376156563,17096.905981622782,15.33832337721833,16120.258173306966,16.98098569303511,18248.918960655785,15.168506094214536,2128.6607873488306,-1.8124795988305777,17.70871953911148,-0.3044252338614797,0.15986852953287053,0.0010009719796914562
6778.27909714918,6779.2646425,6270.56755575,7284.92127475,1014.353719,22.008253322625,0.13988608842066,6766.843902979889,11.435194169291208,6766.448992254964,12.815650245036522,6266.475461111964,4.092094638035633,7277.004648540249,7.916626209750575,1010.5291874282816,3.824531571718353,22.50455767596907,-0.4963043533440725,0.13639336107706418,0.0034927273435958195
237708.527728115,24053.76435,22996.2463325,964990.66868375,941994.42235125,77.415135315,0.036345913817422,237634.03774560895,74.48998250605655,23960.910044118766,92.85430588123563,22941.42644404078,54.81988845922024,964956.913737162,33.75494658795651,942015.4872931209,-21.064941870979965,71.86160073551844,5.553534579481564,0.040832143365537255,-0.004486229548115256
39483.1195758222,39649.8333125,36198.8265485,42101.25193875,5902.42539025,53.439780356285,0.0957820894208093,39484.54794813474,-1.428372312540887,39639.30330174364,10.530010756359843,36189.08450105908,9.74204744092276,42088.502988619366,12.748950130633602,5899.418487560299,3.0069026897017466,53.32519953608731,0.11458082019768767,0.08072050378755424,0.015061585633255062
2471.80968339881,2473.05391,2208.70111675,2743.5754435,534.87432675,15.194536792675,0.187602767798945,2456.930936743028,14.878746655782379,2457.940235624026,15.113674375973915,2191.7426005366747,16.95851621332531,2729.917827853349,13.657615646650811,538.1752273166753,-3.3009005666752955,14.814864575871239,0.37967221680376184,0.18506284685919674,0.0025399209397482525
30343.5858538615,30344.907485,29929.9946987625,30756.698500375,826.703801612504,12.524861453675,0.230027869212013,30340.543562793155,3.042291068344639,30341.984777891845,2.9227071081550093,29917.498073032242,12.496625730258529,30760.57605868219,-3.877558307187428,843.0779856499107,-16.374184037406735,12.529699488831623,-0.004838035156623732,0.23117519928693092,-0.001147330074917935
31320.172711389,31310.980139,30967.98831475,31696.27982675,728.291512,9.240538049725,0.299410854142129,31314.059513906966,6.113197482034593,31305.953937633905,5.026201366094028,30954.872054558607,13.11626019139294,31691.894957821332,4.384868928667856,737.0229032627243,-8.731391262724287,9.237028122089043,0.0035099276359567,0.2996318415331638,-0.00022098739103482146
20847.2438877805,20871.03651,19592.300988,21913.4542665,2321.1532785,9.451134379225,0.308115746633035,20836.68183200854,10.562055771959422,20861.31960319526,9.716906804740574,19583.629307607585,8.671680392413691,21900.944101037745,12.510165462255827,2317.3147934301705,3.838485069829403,9.450759887881684,0.0003744913433152419,0.3081646877753819,-4.8941142346936584e-05
8683.27418356709,8692.5021825,8481.59047425,8832.7414865,351.151012249999,14.019798216475,0.188561906706343,8666.474969990077,16.79921357701278,8675.57608246974,16.926100030259477,8460.295129826589,21.295344423411734,8818.10347759234,14.638008907659241,357.8083477657448,-6.657335515745842,17.631872228779955,-3.612074012304955,0.16669602569328476,0.021865881013058253
22165.6959321493,22167.49343,21162.50008595,23128.84092235,1966.3408364,9.09597132239,0.379594352791567,22168.296178060755,-2.600245911453385,22169.215807077744,-1.7223770777454774,21161.3574644158,1.1426215341998613,23130.234285688763,-1.3933633387641748,1968.8768212729701,-2.5359848729701753,9.083090919861245,0.012880402528754331,0.37024038779795093,0.00935396499361607
13018.335602646,13052.3571,11902.3250653,14014.275505,2111.9504397,22.7249361365,0.147081374470034,13007.527596627668,10.80800601833289,13041.006095745719,11.35100425428027,11875.573680887024,26.751384412975312,14011.920828264507,2.3546767354928306,2136.3471473774744,-24.396707677474296,22.62676174509279,0.09817439140720907,0.14550099548149772,0.001580378988536274
15179.1876455763,15155.96059,14289.4729435,16211.1599435,1921.687,13.1397185857725,0.336769086345016,15189.354460473187,-10.166814896887445,15165.474652621228,-9.514062621226913,14294.065738773596,-4.592795273594675,16230.243026539656,-19.08308303965532,1936.1772877660585,-14.4902877660586,13.138363972682646,0.001354613089853629,0.3325718647922279,0.004197221552788122
9099.89658493287,9111.338575,8724.228459375,9440.30208425,716.073624874998,47.4789252805,0.0495359912427302,9152.948489039161,-53.05190410629075,9157.059879528242,-45.7213045282424,8809.492130388231,-85.26367101323194,9464.935743711867,-24.633659461867865,655.4436133236388,60.63001155135919,52.81912009507186,-5.340194814571859,0.05040722213191191,-0.000871230889181708
28620.363976756,28611.1722,27096.52121,30151.2449165,3054.7237065,13.911305219275,0.224084482660951,28642.46240887538,-22.09843211937914,28632.007958634975,-20.8357586349739,27121.756893016947,-25.235683016948315,30166.66588651212,-15.42097001212096,3044.9089934951717,9.814713004828263,13.785140838776229,0.12616438049877132,0.22364614009382872,0.00043834256712227404
14303.1315809367,14295.25302,13594.1647875,15029.6771375,1435.51235,13.0485309306,0.210124863902685,14301.890374590675,1.2412063460251375,14294.76854714247,0.48447285752990865,13599.458367876734,-5.2935803767340985,15031.933426593067,-2.2562890930657886,1432.47505871634,3.037291283659897,13.113691829117558,-0.0651608985175578,0.209521089896734,0.0006037740059510188
4311.32855205637,4316.19056675,4122.24834,4471.24151925,348.99317925,14.58781626295,0.187431345689185,4306.542921368703,4.785630687667435,4312.44145078048,3.7491159695191527,4112.319030002868,9.929309997131895,4470.273203981858,0.9683152681418505,357.9541739789861,-8.960994728986066,14.454001866779745,0.13381439617025492,0.19372738533333908,-0.006296039644154067
9869.77908245297,9870.127425,9452.218292,10392.940965,940.722673000002,26.94326744715,0.104353471854484,9859.974694023987,9.804388428981838,9862.818402732231,7.309022267769251,9442.57785266279,9.64043933721041,10376.376476324856,16.564488675143366,933.7986236620605,6.924049337941483,27.986810827665956,-1.0435433805159562,0.10193423744064022,0.002419234413843785
14992.1513547129,15002.93573,14693.42021375,15224.306791625,530.886577875001,11.0555067851075,0.302842202090829,14987.682986254486,4.468368458414261,14999.184006022304,3.751723977695292,14682.013512103984,11.40670164601579,15223.61195527796,0.6948363470401091,541.5984431739772,-10.71186529897625,11.090257500059415,-0.034750714951915285,0.3002113978405038,0.0026308042503251916
257440.342009758,42880.92989,39543.1544175,986843.630845875,947300.476428375,47.7520362461,0.0659667799102903,257446.65019931726,-6.308189559262246,42885.77029112986,-4.840401129862585,39548.64406548497,-5.489647984970361,986833.6104877259,10.020358149078675,947284.9664222408,15.510006134165451,47.12621165506892,0.6258245910310762,0.06472852656631022,0.0012382533439800891
3172.94723433641,3181.252975,2950.904966125,3356.190241125,405.285275,14.1664737445,0.179273180754733,3151.936403306409,21.0108310300011,3159.3040745377257,21.948900462274196,2926.689828030634,24.21513809436601,3338.419127851593,17.771113273406627,411.7292998209594,-6.444024820959385,14.205586821353442,-0.03911307685344312,0.19652179993723018,-0.017248619182497177
38949.6156259571,39070.55775,35675.90834,41604.66861625,5928.76027625,54.21962477075,0.0483826922555016,38912.69049203754,36.92513391956163,39040.70839625528,29.849353744721157,35655.59690305902,20.311436940981366,41562.194064746756,42.474551503240946,5906.597161687747,22.163114562253213,54.31885757080227,-0.09923280005227042,0.05001102476437165,-0.0016283325088700534
1629.27206268698,1627.039105,1454.0488888,1810.928253,356.8793642,10.078304848675,0.283963203120414,1641.0485661577018,-11.776503470721764,1638.4280221086792,-11.388917108679152,1467.6277570813309,-13.57886828133087,1823.0756358553292,-12.14738285532917,355.44787877399904,1.431485426000961,9.993331855788387,0.08497299288661253,0.2734837804345137,0.010479422685900297
20656.1101350041,20653.42285,19976.93287525,21365.327996875,1388.395121625,9.21382406585,0.327258843702191,20667.583687776485,-11.473552772386029,20664.01250726031,-10.589657260312379,19984.81549807959,-7.882622829591128,21382.350872077135,-17.022875202135765,1397.5353739975546,-9.140252372554642,9.212741340171759,0.001082725678241303,0.3269279551810728,0.0003308885211181778
3653.57157127726,3649.87498,3447.2385685,3906.685219375,459.446650875,10.172620959825,0.302333188495631,3678.006998824496,-24.43542754723603,3674.1088316303358,-24.23385163033572,3461.4905456694123,-14.251977169412385,3939.658123774558,-32.97290439955805,478.16757810514713,-18.72092723014714,10.629319879857817,-0.4566989200328173,0.296118168947371,0.006215019548260037
13967.1046163865,13967.15546,13279.269023,14683.332815,1404.063792,20.390604003,0.142093989992713,13963.038104471601,4.066511914898001,13964.503496701887,2.651963298112605,13251.336564988573,27.932458011428025,14677.957461984128,5.375353015871951,1426.6208969955594,-22.557104995559484,20.391705375649707,-0.0011013726497068888,0.14210716887805477,-1.3178885341774693e-05
17957.4210691528,17960.0908475,17573.077678625,18303.22022485,730.142546225004,6.663594341,0.401777306559452,17953.187146826673,4.233922326126049,17955.69234525774,4.398502242260292,17566.365140181195,6.712538443804078,18305.761751739585,-2.5415268895849294,739.3966115584045,-9.25406533340049,6.73492593921097,-0.07133159821097035,0.40741200658423954,-0.005634700024787553
21455.4164671444,21476.463371,20311.9986145,22489.437989,2177.4393745,8.7632768103975,0.377693905673241,21452.778067294614,2.6383998497876746,21474.410898001617,2.0524729983844736,20306.7971993943,5.201415105701017,22488.872915821605,0.5650731783935043,2182.0757164273077,-4.636341927307512,8.851467826722596,-0.08819101632509607,0.37317309183472974,0.004520813838511273
21706.0293869816,21694.5167775,21101.696768,22435.542559625,1333.845791625,12.820944057,0.231972667259145,21692.954905679693,13.074481301908236,21681.003254126626,13.513523373374483,21086.77648657742,14.920281422582775,22427.714207931567,7.828351693431614,1340.9377213541447,-7.091929729144795,11.751932858289717,1.0690111987102835,0.2512809568126826,-0.019308289553537583
20193.9650452156,20147.3864,18899.12443,21730.91149425,2831.78706425,56.53651584575,0.046152641502274,20215.14825301874,-21.18320780314025,20171.967466251404,-24.58106625140499,18913.996291949854,-14.871861949854065,21750.69081948581,-19.779325235813303,2836.694527535961,-4.907463285960603,57.33950207356912,-0.8029862278191189,0.04788899983985141,-0.0017363583375774108
38536.4069680157,39085.18104,35982.7485525,40458.73213955,4475.98358705,26.616142610325,0.112960620526971,38506.41323627549,29.993731740207295,39055.29569439752,29.88534560248081,35961.367265030654,21.381287469346717,40430.92968831374,27.802451236253546,4469.562423283087,6.421163766913196,26.62389269513374,-0.0077500848087410645,0.11502939208319071,-0.002068771556219706
1907.4387997286,1907.42889525,1901.355959025,1913.66888525,12.312926225,2.5648524853475,1.15782317671892,1903.5557451042578,3.8830546243423214,1903.511437634708,3.917457615292051,1897.5409221109533,3.8150369140466864,1909.8225322840779,3.8463529659220512,12.281610173126705,0.031316051873295336,2.605352720440708,-0.04050023509320777,1.1472092435640378,0.010613933154882238
5567.5903460272,5561.92646,5319.23049775,5826.984783,507.75428525,7.5434341097,0.390512570252414,5567.1661433260715,0.4242027011287064,5561.659763427559,0.2666965724411057,5317.2702132091135,1.9602845408862777,5826.126946295696,0.857836704303736,508.85673308658227,-1.1024478365822574,7.510306679560174,0.03312743013982544,0.40377045785052923,-0.013257887598115248
32400.9362419561,32512.1626,30903.3655093,33737.1903815,2833.8248722,15.09534596705,0.189977356070716,32379.141535648843,21.794706307257,32483.78127195064,28.38132804935958,30873.37558824175,29.98992105825164,33719.07015639452,18.120225105478312,2845.6945681527563,-11.869695952756501,13.89405433526821,1.201291631781789,0.22206609279454617,-0.03208873672383017
14141.9049214332,14115.80519,13766.90783775,14668.7056363,901.79779855,18.392728352375,0.160565501807916,14129.93189099139,11.973030441809897,14102.065875920767,13.739314079231917,13755.945455117366,10.962382632635126,14653.326187698605,15.37944860139396,897.3807325812459,4.417065968754173,18.410811667216596,-0.018083314841597087,0.1606847821032443,-0.00011928029532828899
36494.2778851921,37047.93605,33831.866452,38435.2799275,4603.4134755,21.077588279775,0.129186413141746,36497.33400710367,-3.0561219115697895,37051.623842311994,-3.6877923119973275,33836.34131007291,-4.4748580729065,38438.76288851553,-3.482961015528417,4602.421578442623,0.9918970573762635,21.03551057907345,0.042077700701550924,0.13455469926085425,-0.005368286119108251
29503.0540278289,29492.475355,28885.38005175,30031.44655585,1146.0665041,25.058113054,0.109877966808963,29466.9576692299,36.09635859899936,29457.284310535393,35.19104446460551,28836.952249783368,48.427801966630796,30009.064038399254,22.3825174507474,1172.1117886158775,-26.045284515877483,23.546158152165944,1.5119549018340557,0.1165909021701122,-0.006712935361149197
5440.2325840055,5423.660375,5243.121980125,5725.1466875,482.024707375,22.2160548648,0.12586565650937,5458.065049267161,-17.832465261661127,5442.5757414960735,-18.915366496073148,5256.186345045937,-13.064364920936896,5747.946537748228,-22.799850248228722,491.76019270228375,-9.735485327283754,21.601422638753505,0.6146322260464956,0.1422926120080421,-0.016426955498672097
4662.95069325782,4658.6737175,4494.5757525,4853.38643905,358.810686549999,13.683411683925,0.199963903931175,4655.80672773571,7.1439655221092835,4651.682067768831,6.9916497311687635,4487.529307539178,7.0464449608216455,4846.546758543628,6.839680506372133,359.0174510044519,-0.20676445445292302,13.645524049521939,0.0378876344030612,0.20039482897384886,-0.0004309250426738631
3678.60996885504,3675.1949225,3470.325272375,3913.28775975,442.962487375,18.28069673175,0.147872310229306,3656.5947404521353,22.01522840290454,3653.033309380893,22.161613119106732,3450.848876238148,19.476396136852145,3887.1076059455067,26.18015380449333,436.2587297073584,6.703757667641639,17.709410831055003,0.5712859006949991,0.15446077641692388,-0.006588466187617881
1196.80072584423,1195.4413175,981.2909679,1409.691674,428.4007061,5.0872627214,0.588747282077047,1190.5809516895292,6.219774154700872,1189.8225483912931,5.618769108706829,979.5739822140811,1.716985685918985,1404.2952860065643,5.39638799343561,424.72130379248296,3.679402307517023,5.115323851734293,-0.028061130334292805,0.5822741587677199,0.0064731233093270335
8712.0269722607,8712.51701,8389.496124,9015.97960875,626.483484749999,15.133527064525,0.209310385933935,8639.311926790187,72.71504547051336,8634.62886844581,77.88814155418913,8338.979635541487,50.51648845851196,8949.556980216865,66.42262853313514,610.577344675381,15.906140074617952,14.988881531101521,0.1446455334234784,0.20676083413485163,0.002549551799083366
7088.15366989775,7150.377205,6358.6941245,7511.05275575,1152.35863125,42.97436463125,0.0421884382551749,7069.542177271203,18.61149262654635,7123.161407423626,27.215797576373916,6360.341483705177,-1.6473592051770538,7505.075433956203,5.977321793797273,1144.7339502510272,7.624680998972735,41.81973972119756,1.1546249100524406,0.04985232602077945,-0.007663887765604553
10696.9603173879,10704.382175,10258.55046125,11071.164865625,812.614404375003,30.047554833,0.0904966642183281,10670.295180563455,26.665136824445653,10675.02154459006,29.360630409941223,10223.909300711719,34.64116053828184,11068.66505582072,2.499809804279721,844.7557551090011,-32.14135073399814,27.555155218585018,2.492399614414982,0.09296879465047762,-0.0024721304321495274
21367.7836990404,21396.42503,20214.3308937,22411.6374955,2197.3066018,8.7632768103975,0.377693905673241,21368.845301398545,-1.0616023581460468,21397.00803051789,-0.5830005178904685,20217.050802436745,-2.719908736744401,22411.26273532328,0.37476017672088346,2194.211932886568,3.0946689134320877,8.764193881973577,-0.0009170715760777881,0.3773841580688616,0.00030974760437940674
2346.17126749585,2344.2452025,2207.506337875,2494.86159375,287.355255875,11.1839807848,0.21859162190347,2364.073859037671,-17.90259154182104,2361.347844831593,-17.102642331593415,2218.093462885597,-10.587125010596992,2524.981122906704,-30.119529156704175,306.88766002110765,-19.532404146107638,11.384377257348712,-0.20039647254871262,0.22214278133731846,-0.0035511594338484553
24529.7366667262,24505.202315,23550.8209545,25691.178841,2140.3578865,8.742221804525,0.32301892449366,24528.25249251512,1.4841742110802443,24503.574859603705,1.6274553962939535,23546.7182847693,4.102669730698835,25691.434676998226,-0.2558359982249385,2144.716392228943,-4.358505728942873,8.745393690228388,-0.003171885703388,0.32300459314184293,1.4331351817054028e-05
28034.3303738906,28004.544795,25613.025156375,30549.17933125,4936.154174875,51.758481378,0.0568725730490926,27954.82781211839,79.50256177220945,27917.792066844617,86.75272815538483,25559.773710319856,53.25144605514288,30449.64018515384,99.53914609616186,4889.866474833957,46.287700041042626,52.282149372207826,-0.5236679942078268,0.05883715176699867,-0.0019645787179060695
1448.96154419965,1448.97046,1255.29415825,1644.513061,389.21890275,9.85439557975,0.293534531268567,1448.0624910585686,0.8990531410813674,1448.0137411883331,0.9567188116668603,1255.2080229888463,0.08613526115368586,1643.2927081344003,1.220352865599807,388.08468514555386,1.1342176044461212,9.899800632991504,-0.045405053241504234,0.31230947390837754,-0.018774942639810555
27614.6381793943,27514.314775,22476.65775375,31670.757415,9194.09966125001,32.16230980095,0.0985047393727728,27633.701859736764,-19.063680342464068,27529.878263264683,-15.563488264684565,22483.106720543718,-6.448966793715954,31690.890185254757,-20.132770254756906,9207.783464711045,-13.683803461035495,32.306047960258866,-0.14373815930886735,0.09773802326414564,0.0007667161086271634
8032.50144890288,8036.541195,7817.1965835,8229.779576125,412.582992625,15.6142941477225,0.204223951327369,8035.667806847906,-3.166357945025993,8040.957700521844,-4.416505521844556,7822.801479609907,-5.604896109906804,8226.39535948414,3.3842166408594494,403.59387987423577,8.989112750764207,15.73924385149325,-0.12494970377074921,0.21623142086323302,-0.012007469535864013
177.460150144693,192.2945225,-40.316358875,438.168818375,478.48517725,19.604160904925,0.154079944070875,226.19841415621977,-48.73826401152678,235.79125938753782,-43.49673688753782,-14.00812186507442,-26.308237009925577,483.4193439034204,-45.25052552842038,497.42746576849476,-18.942288518494763,23.882589472848892,-4.278428567923893,0.14210963078991248,0.011970313280962513
230324.353059125,15438.28625,12457.8780475,961869.885637,949412.0075895,241.304441520875,0.0302153377489706,230089.90041720486,234.45264192012837,15056.202236867077,382.08401313292234,12245.483116322896,212.3949311771048,961863.0328360758,6.8528009242145345,949617.5497197531,-205.5421302530449,212.7293310166585,28.575110504216497,0.03280891454695539,-0.002593576797984793
13392.5023934878,13416.27975,12900.132355,13776.127589375,875.995234375001,20.53936244675,0.119963471351648,13404.086463909067,-11.584070421266006,13428.658187589199,-12.378437589199166,12900.258046603152,-0.12569160315251793,13791.424862975335,-15.297273600333938,891.1668163721677,-15.17158199716664,20.536946438525106,0.002416008224894739,0.11997254120017814,-9.069848530135483e-06
3571.93076081835,3570.67665,3312.3683895,3825.62364375,513.255254250001,7.414409143225,0.411985130049811,3576.9430208743397,-5.012260055989827,3575.677556322934,-5.000906322934043,3318.5068221632287,-6.138432663228741,3831.359870599421,-5.736226849420746,512.8530484361892,0.40220581381186093,7.47291959993488,-0.058510456709879755,0.40168951235530087,0.01029561769451015
8993.5007761255,8930.086525,8114.667965,10240.732115,2126.06415,22.3088731953,0.132562572662653,8988.696115852697,4.804660272802721,8930.826140262017,-0.7396152620167413,8101.353825413629,13.314139586370402,10230.892871511993,9.839243488007924,2129.5390460983613,-3.474896098361114,22.33839791713184,-0.02952472183184085,0.13211647375527802,0.0004460989073749866
32321.3418763802,32308.0015645,31815.455723125,32929.97897575,1114.523252625,7.246438318625,0.376730620509404,32317.593234948137,3.7486414320628683,32304.576646404294,3.424918095704925,31810.31195364132,5.143769483678625,32924.8714962343,5.107479515696468,1114.559542593008,-0.03628996800807727,7.229144499691403,0.01729381893359694,0.3817420102633307,-0.005011389753926732
3468.33074360375,3470.5853175,3171.7769926875,3747.17326075,575.3962680625,20.11250606605,0.139488170450095,3437.5209500538554,30.809793549894493,3440.150931240856,30.43438625914405,3143.8294076406455,27.94758504685433,3706.596317874531,40.57694287546883,562.7669102338879,12.629357828612115,20.96439487915879,-0.8518888131087898,0.14206640983245264,-0.0025782393823576277
23868.8390651871,23836.10971,22973.43788975,24916.7841195,1943.34622975,8.64821037395,0.341897587808524,23876.316257287617,-7.477192100515822,23844.159583974397,-8.049873974396178,22976.307424225783,-2.869534475783439,24926.29572398019,-9.511604480190726,1949.988299754404,-6.642070004403877,8.650138573300874,-0.0019281993508730721,0.34179658177324684,0.00010100603527712915
25569.5630178845,25555.34674,24368.5697375,26889.474407,2520.9046695,13.98126027195,0.236342159821576,25574.75120730387,-5.1881894193720655,25558.449260819303,-3.102520819302299,24370.365530367097,-1.7957928670948604,26907.309598954675,-17.835191954673064,2536.9440685875707,-16.039399087570473,13.972477532600545,0.008782739349454616,0.23614300007363873,0.00019915974793727198
24415.4448717834,24394.13133,23445.699297,25576.1070975,2130.4078005,8.849373718525,0.328500995298906,24421.14745696549,-5.702585182090843,24398.838245746127,-4.7069157461264695,23448.849540141666,-3.1502431416665786,25579.83856966378,-3.731472163781291,2130.9890295220994,-0.5812290220992509,8.843345147744463,0.006028570780536313,0.32819256355336207,0.0003084317455439023
27545.2916261591,27600.611895,26052.384793,28840.3194015,2787.9346085,26.288286031625,0.112775502327586,27527.468745800117,17.82288035898455,27585.216423593807,15.395471406191064,26016.548101064327,35.836691935674025,28819.254558256067,21.064843243933865,2802.706457191738,-14.771848691737887,26.51639348137977,-0.22810744975476993,0.10963818653905115,0.00313731578853485
40150.4622614156,40663.050455,37141.0513205,42144.326188,5003.2748675,26.343845036225,0.121949125304998,40180.355545751736,-29.893284336132638,40694.20777427469,-31.1573192746946,37174.57345332616,-33.52213282615412,42167.20565400091,-22.879466000907996,4992.6322006747805,10.642666825219749,26.512681948088687,-0.16883691186368566,0.1358275403065017,-0.013878415001503705
7446.8979621646,7459.6454,7151.36452475,7673.9798045,522.61527975,17.45187779,0.151394251230298,7435.854664710717,11.043297453883497,7449.580904987669,10.064495012331463,7137.293033800212,14.071490949788313,7666.354439636205,7.625364863794857,529.0614058359954,-6.446126085995388,17.347803625495157,0.10407416450484419,0.1580474810977304,-0.006653229867432386
4936.34997824468,4937.4578925,4737.529319375,5140.45910825,402.929788875001,13.6554803310425,0.251040700102715,4926.189204592149,10.160773652531134,4926.6567303963975,10.80116210360211,4724.5123056532875,13.017013721712829,5133.446907386638,7.012200863362523,408.93460173335154,-6.004812858350533,13.619013270887956,0.036467060154544484,0.237026450898217,0.014014249204498008
23259.8483841268,23220.39119,22175.01727225,24613.0011401,2437.98386785,16.79512915015,0.172269608926082,23244.389157844522,15.459226282277086,23202.031278384165,18.35991161583297,22164.24676971921,10.77050253078778,24599.633725073552,13.367415026448725,2435.3869553543486,2.596912495651395,16.860443051130442,-0.06531390098044199,0.1717148016099962,0.0005548073160858147
