actual_mean_age,predicted_mean_age,error_mean_age,abs_error_mean_age,pct_error_mean_age,actual_median_age,predicted_median_age,error_median_age,abs_error_median_age,pct_error_median_age,actual_lo95,predicted_lo95,error_lo95,abs_error_lo95,pct_error_lo95,actual_hi95,predicted_hi95,error_hi95,abs_error_hi95,pct_error_hi95,actual_ci_width,predicted_ci_width,error_ci_width,abs_error_ci_width,pct_error_ci_width,actual_acc_rate,predicted_acc_rate,error_acc_rate,abs_error_acc_rate,pct_error_acc_rate,actual_sed_rate,predicted_sed_rate,error_sed_rate,abs_error_sed_rate,pct_error_sed_rate,depth,age,error
9141.92647670257,10492.246,-1350.3196170474293,1350.3196170474293,14.770624337081772,9146.63879,9739.384,-592.7449990624991,592.7449990624991,6.480467991257048,8971.84245825,9516.253,-544.4104714375007,544.4104714375007,6.067989646165541,9288.9262960375,13252.773,-3963.8471414625,3963.8471414625,42.67282369491018,317.083837787499,3740.086,-3423.002099712501,3423.002099712501,1079.5258829617646,13.438694000125,17.464317,-4.025623321652343,4.025623321652343,29.955465305031513,0.210871483137005,0.20980944,0.0010620457428628383,0.0010620457428628383,0.5036459537813479,668.0,9290.0,50.0
1240.7012359045,2939.3633,-1698.6620453455,1698.6620453455,136.9114494428181,1219.31645,1820.5088,-601.1923390625,601.1923390625,49.30568590767142,823.824912,1485.041,-661.216103625,661.216103625,80.26172721722376,1731.6647675,7052.3438,-5320.6789825,5320.6789825,307.2580260526248,907.8398555,5582.035,-4674.19530075,4674.19530075,514.8700260713011,20.76684820075,20.944607,-0.17775858025585833,0.17775858025585833,0.8559728392671606,0.139495715789906,0.13944402,5.1692419163196224e-05,5.1692419163196224e-05,0.037056633004691475,38.0,690.0,30.0
7501.1293717713,7806.754,-305.6245344787003,305.6245344787003,4.074380261036924,7504.27205,7592.2324,-87.96037187500042,87.96037187500042,1.1721373011108147,7135.8625735,7390.0835,-254.2209225937504,254.2209225937504,3.562581537619268,7862.16851325,8713.352,-851.1830492500003,851.1830492500003,10.826313984677778,726.305939750001,1313.7539,-587.447966499999,587.447966499999,80.88161397855482,14.71730293105,10.4216795,4.295623434284863,4.295623434284863,29.187572284751745,0.207390719176955,0.25725964,-0.04986891794043086,0.04986891794043086,24.045876176982084,1213.0,5960.0,60.0
14969.1046378741,15813.025,-843.9207527509006,843.9207527509006,5.637750374294863,14944.44785,15216.825,-272.37734531249953,272.37734531249953,1.8225989213266065,14113.6867385,14283.543,-169.8562302499995,169.8562302499995,1.2034859027056133,15940.3639435,18757.586,-2817.2219939999995,2817.2219939999995,17.67351111921764,1826.677205,4476.504,-2649.82670125,2649.82670125,145.0626686522589,13.0634737507,13.805509,-0.7420348628864257,0.7420348628864257,5.680226228331048,0.221507315178959,0.21367855,0.007828761478511914,0.007828761478511914,3.5343126789088997,613.0,12310.0,170.0
13220.2286590895,16024.055,-2803.8260284105,2803.8260284105,21.208604636960064,13205.9935,15069.034,-1863.0406796874995,1863.0406796874995,14.107538972255956,12045.6551425,13877.984,-1832.3292325000002,1832.3292325000002,15.211536531820308,14478.76246825,20656.516,-6177.753156749999,6177.753156749999,42.66768772740573,2433.10732575,6797.203,-4364.09579925,4364.09579925,179.36306191864512,62.77873093925,60.993988,1.7847429021406285,1.7847429021406285,2.8429101307947837,0.0456501041191893,0.050097093,-0.004446988866917571,0.004446988866917571,9.7414627602174,166.5,26240.0,540.0
1663.12804287789,5667.994,-4004.86609774711,4004.86609774711,240.80323309280368,1634.73585,2635.5889,-1000.8530171875,1000.8530171875,61.22414316547702,1387.635124625,2267.6816,-880.0465160000001,880.0465160000001,63.42059957811211,2067.60473875,16307.516,-14239.91088625,14239.91088625,688.7153341885873,679.969614125,14052.668,-13372.698354625,13372.698354625,1966.6611678871295,14.700351173225,17.776857,-3.0765062028736327,3.0765062028736327,20.928113652035222,0.155442232415074,0.14171693,0.01372530512511122,0.01372530512511122,8.829842462295957,23.5,1480.0,30.0
242911.325350709,235283.62,7627.700350708998,7627.700350708998,3.1401172175467775,28989.49555,28519.443,470.05219062499964,470.05219062499964,1.621456950894882,27564.787305375,26784.977,779.8107428750009,779.8107428750009,2.8290105569675794,970782.5902425,938561.06,32221.52774249995,32221.52774249995,3.3191291300816115,943217.802937125,911797.4,31420.427937124972,31420.427937124972,3.3311953866098865,41.45058321795,40.05162,1.39896273455156,1.39896273455156,3.375013390905062,0.0731654492757816,0.08052608,-0.007360634432027849,0.007360634432027849,10.060258631444528,329.0,22960.0,230.0
2925.51113563217,5046.3125,-2120.80136436783,2120.80136436783,72.49336153705323,2911.601925,3933.3193,-1021.7174109375001,1021.7174109375001,35.09124658014474,2789.441138,3579.7773,-790.3362057499999,790.3362057499999,28.33313795299618,3129.8379,9185.3125,-6055.4746,6055.4746,193.47566210955054,340.396762,5607.7695,-5267.37276925,5267.37276925,1547.4215260294566,11.193702644325,25.581808,-14.38810544588496,14.38810544588496,128.53749907610518,0.225930534379962,0.19087437,0.03505616642761519,0.03505616642761519,15.516346638221245,174.0,2700.0,25.0
3853.62353928502,4697.7656,-844.1420857149801,844.1420857149801,21.90515179044726,3854.3193125,4933.1445,-1078.8252187500002,1078.8252187500002,27.99003225416346,3596.699287,4707.004,-1110.30461925,1110.30461925,30.870098683535375,4104.586936375,4087.6562,16.930686374999823,16.930686374999823,0.41248209959736054,507.887649375001,-622.9219,1130.809524375001,1130.809524375001,222.64954183160262,14.670741307875,15.376129,-0.7053878425156253,0.7053878425156253,4.808126782633489,0.181483809761096,0.19564052,-0.01415670950026418,0.01415670950026418,7.800535341883355,380.0,4460.0,51.0
8494.80830666048,8634.814,-140.0061464645205,140.0061464645205,1.6481377967597195,8488.9404715,8273.136,215.80472931250006,215.80472931250006,2.542186861090251,8223.350179675,8155.332,68.01814842500062,68.01814842500062,0.8271342815125754,8788.7811532,10064.414,-1275.6329093000004,1275.6329093000004,14.514332386511756,565.430973525003,1903.957,-1338.526057724997,1338.526057724997,236.72669527753337,13.735778440575,16.446455,-2.7106765612560544,2.7106765612560544,19.734422559375083,0.188443356013855,0.19810969,-0.0096663303608093,0.0096663303608093,5.1295678724495914,1280.0,7410.0,70.0
11242.58542596,10842.045,400.54050408500007,400.54050408500007,3.5627081219215353,11241.8982275,10868.519,373.37967281249985,373.37967281249985,3.3213223003460755,10983.7606815,10297.555,686.2059939999999,686.2059939999999,6.2474594439694515,11532.764086,11460.078,72.68596099999922,72.68596099999922,0.6302562027447701,549.003404499999,1171.7656,-622.762220500001,622.762220500001,113.43503799504376,12.403740798825,22.207842,-9.804101074343945,9.804101074343945,79.04148615689014,0.203543034716786,0.14739782,0.05614521853560314,0.05614521853560314,27.58395336658384,449.5,9700.0,70.0
24555.9633321398,25054.527,-498.5640116102004,498.5640116102004,2.03031746246932,24534.20334,23828.137,706.06662125,706.06662125,2.8778868890295595,23567.5775442,22962.666,604.9115285750013,604.9115285750013,2.5667106746132835,25713.0786445,30113.941,-4400.862761749999,4400.862761749999,17.115269713880128,2145.5011003,7140.949,-4995.44811845,4995.44811845,232.83363116095424,8.742221804525,8.581005,0.16121670808945332,0.16121670808945332,1.8441159639943643,0.32301892449366,0.31998825,0.003030673761238112,0.003030673761238112,0.9382340902055065,1505.0,19520.0,270.0
12840.5344858543,15984.438,-3143.9039907082006,3143.9039907082006,24.484214377284804,12819.437875,14983.628,-2164.1900546875004,2164.1900546875004,16.882097918710905,11737.64689975,13806.615,-2068.9683346250004,2068.9683346250004,17.626772659750948,14081.8401025,20767.445,-6685.60521,6685.60521,47.476786849811845,2344.19320275,6979.5625,-4635.369297249999,4635.369297249999,197.73836438875517,64.79325600575,61.480453,3.312802514539058,3.312802514539058,5.11288167665749,0.0441045371591011,0.049799934,-0.005695396870478063,0.005695396870478063,12.913400629492239,160.5,26240.0,540.0
19453.0435101823,21113.836,-1660.7924273177014,1660.7924273177014,8.537442618927674,19449.4730925,19163.871,285.60199875000035,285.60199875000035,1.468430519385051,18654.22833625,18815.44,-161.2111168750016,161.2111168750016,0.8642068380906446,19963.92695175,27962.875,-7998.94804825,7998.94804825,40.06700719541964,1309.6986155,9135.895,-7826.1959157500005,7826.1959157500005,597.5570122063892,5.57367914355,5.8809166,-0.30723745190898466,0.30723745190898466,5.512291673863184,0.527276810862557,0.5017853,0.025491532542244455,0.025491532542244455,4.834563465267369,1270.5,15180.0,60.0
24017.1470902984,25029.73,-1012.5833784515999,1012.5833784515999,4.216085177161637,23991.28548,23380.34,610.9456362499986,610.9456362499986,2.5465314760188664,23117.5704572,22525.832,591.7384259499995,591.7384259499995,2.559691240242098,25076.932591,31488.262,-6411.329127749999,6411.329127749999,25.56664019605189,1959.3621338,8951.0625,-6991.7003662,6991.7003662,356.8355356855124,8.809266468225,8.402089,0.4071773492674797,0.4071773492674797,4.622148169475318,0.333460888806235,0.34098166,-0.007520773467172004,0.007520773467172004,2.255368918543616,1443.0,19520.0,270.0
17956.677283909,19590.371,-1633.6938098409992,1633.6938098409992,9.097973884645375,17933.6730975,18984.191,-1050.5183087500009,1050.5183087500009,5.857797803261286,17292.4962905,17395.514,-103.0173813750007,103.0173813750007,0.5957345870968086,18732.86106825,23131.223,-4398.361588,4398.361588,23.479390425055563,1440.36477775,5750.8984,-4310.53365975,4310.53365975,299.2668056250012,57.37620923675,53.804565,3.5716438070625003,3.5716438070625003,6.22495604703061,0.0481073071801243,0.04580517,0.002302136048036592,0.002302136048036592,4.785417651574483,246.5,14390.0,140.0
248419.713606983,239368.78,9050.932356982987,9050.932356982987,3.6434034262280077,34226.46857,33882.01,344.45685124999727,344.45685124999727,1.006404883826718,31639.502935375,31453.168,186.33496662499965,186.33496662499965,0.5889313969487373,976959.130532125,938277.56,38681.56803212501,38681.56803212501,3.959384463816387,945319.62759675,906853.6,38466.00259675004,38466.00259675004,4.069100172450696,41.3543723995,40.442158,0.9122146541386726,0.9122146541386726,2.2058481388756777,0.0727241528693901,0.07839659,-0.0056724356945289656,0.0056724356945289656,7.799932609353578,463.0,27220.0,200.0
10216.3410157208,10631.494,-415.1531249042,415.1531249042,4.063618513369515,10218.13355,10324.916,-106.78246562499953,106.78246562499953,1.0450290662417014,9886.50442575,9865.252,21.252472624999427,21.252472624999427,0.21496447793645426,10547.18948325,12099.801,-1552.6112979999998,1552.6112979999998,14.720616335415523,660.685057499999,2230.1836,-1569.498536250001,1569.498536250001,237.55623324752548,11.112292431525,10.930407,0.18188586109043037,0.18188586109043037,1.6367987258034147,0.280071323126977,0.23745736,0.04261395832938486,0.04261395832938486,15.215394540241933,479.0,9230.0,90.0
5695.62152811674,6236.865,-541.2437062582603,541.2437062582603,9.502803224993649,5688.84277,6015.711,-326.8681674999998,326.8681674999998,5.745776086889904,5418.910011875,5704.631,-285.72084749999976,285.72084749999976,5.272662710274646,6001.88888125,7232.1484,-1230.25955625,1230.25955625,20.49787292949227,582.978869375,1510.7891,-927.810193125,927.810193125,159.14988378631486,7.52041213466,6.330599,1.189813303483242,1.189813303483242,15.821118319001837,0.445722688070698,0.4275731,0.0181495734371378,0.0181495734371378,4.071942828062801,1006.0,4600.0,60.0
9613.64626052855,10273.248,-659.6017863464494,659.6017863464494,6.861098988569389,9612.83431275,9742.744,-129.9098278750007,129.9098278750007,1.3514206491893803,9358.215017375,9358.978,-0.7625216875003389,0.7625216875003389,0.008148153104879322,9892.944636375,12464.625,-2571.6803636250006,2571.6803636250006,25.995095071761398,534.729619000002,3100.418,-2565.688349749998,2565.688349749998,479.81040483602,17.842009723125,10.990112,6.851897418437499,6.851897418437499,38.40317049999389,0.149929591864225,0.23366378,-0.08373419061315385,0.08373419061315385,55.8490048476103,588.5,8370.0,115.0
259533.775274184,253871.14,5662.634649184009,5662.634649184009,2.1818488338180684,44895.9694175,43347.242,1548.7272299999968,1548.7272299999968,3.4495907986697207,41663.50638895,40022.562,1640.9438889500016,1640.9438889500016,3.938564060428719,989026.790789,969789.44,19237.35328899999,19237.35328899999,1.945079088671918,947363.28440005,929809.6,17553.659400049946,17553.659400049946,1.8528963164501582,48.34486191725,49.771484,-1.4266224577499997,1.4266224577499997,2.9509288078985527,0.0510048020463648,0.06473021,-0.013725410046034794,0.013725410046034794,26.910029652806116,706.0,30400.0,500.0
5421.27465669844,6519.797,-1098.5222183015603,1098.5222183015603,20.263172184833277,5435.27601,5800.1094,-364.8333650000004,364.8333650000004,6.7123245319666704,5181.639673,5521.6807,-340.0409910625003,340.0409910625003,6.562420633640306,5603.769332,9180.523,-3576.7541055,3576.7541055,63.827646956643456,422.129658999999,3637.8203,-3215.690653500001,3215.690653500001,761.7779478091188,7.18303379067,6.222275,0.9607590103965622,0.9607590103965622,13.375393142476193,0.403075532832403,0.46575373,-0.0626782012793829,0.0626782012793829,15.549988679279458,969.0,4600.0,60.0
12108.4977493936,12529.252,-420.7542037313997,420.7542037313997,3.4748670928408423,12125.0159375,12400.6875,-275.6715624999997,275.6715624999997,2.273576908440846,11692.08839825,12047.533,-355.44480487500005,355.44480487500005,3.0400454800521075,12451.619900375,13403.383,-951.7629121249993,951.7629121249993,7.643687485959726,759.531502124999,1361.0273,-601.495841625001,601.495841625001,79.19300778627762,12.361730379975,14.296089,-1.9343587923882808,1.9343587923882808,15.647961340080583,0.203776244979256,0.17612875,0.027647499900215478,0.027647499900215478,13.567576802817353,517.5,10560.0,50.0
6994.57903717312,10810.52,-3815.94049407688,3815.94049407688,54.55568482093596,6992.670415,7773.5117,-780.8413037500004,780.8413037500004,11.16656809784569,6763.23191275,7352.577,-589.3452356874996,589.3452356874996,8.713958700360376,7213.596877,21525.355,-14311.75859175,14311.75859175,198.3997558466582,450.364964250002,14174.262,-13723.896754499998,13723.896754499998,3047.2833909382434,16.60184006075,12.1998625,4.401977580586426,4.401977580586426,26.514998107601713,0.171816421686627,0.21161835,-0.03980192726948109,0.03980192726948109,23.16537881666355,431.5,6055.0,120.0
270250.406950543,284248.94,-13998.530549457006,13998.530549457006,5.179836991704615,56028.914155,63439.2,-7410.285063750001,7410.285063750001,13.225823087073675,52356.189464,60159.637,-7803.447254749997,7803.447254749997,14.904536282408673,998996.17281275,1035096.2,-36100.01468725002,36100.01468725002,3.613628927687211,946639.98334875,974978.25,-28338.266651249956,28338.266651249956,2.9935632499910585,54.4697113975,60.09297,-5.623260404257813,5.623260404257813,10.323646406328379,0.0585089560051031,0.068739265,-0.010230309198372853,0.010230309198372853,17.485028187783346,902.0,57300.0,1700.0
7518.784649451,8751.883,-1233.0981630489996,1233.0981630489996,16.400232491529025,7510.818025,7501.836,8.98208749999958,8.98208749999958,0.11958867156800301,7346.645196625,7140.948,205.6969544374997,205.6969544374997,2.7998759832816686,7769.23662725,13319.605,-5550.3688415,5550.3688415,71.4403371629249,422.591430625001,6176.8555,-5754.264038124999,5754.264038124999,1361.6613165767315,20.98781002675,23.287357,-2.2995473035722647,2.2995473035722647,10.956585272811786,0.127383379827845,0.1416401,-0.014256717075002284,0.014256717075002284,11.191974946081926,520.0,6670.0,50.0
10357.0562475223,9515.768,841.2886693972996,841.2886693972996,8.122855078611234,10256.1217,9559.63,696.4918171874997,696.4918171874997,6.7909862768771605,9786.64460875,8749.797,1036.8477337500008,1036.8477337500008,10.59451707096752,11621.3485325,10386.125,1235.2235325000001,1235.2235325000001,10.628917367416863,1834.70392375,1652.8867,181.81720500000006,181.81720500000006,9.909893506271468,26.9424492046,40.49381,-13.551359541737892,13.551359541737892,50.297430028723845,0.132836473484885,0.0942242,0.03861227383221319,0.03861227383221319,29.06752182777162,308.0,8892.0,60.0
10079.5108736525,10257.836,-178.32506384750013,178.32506384750013,1.7691837042753618,10055.75643,9005.701,1050.0552581249995,1050.0552581249995,10.442329877752968,8869.88340085,8425.894,443.9898461624998,443.9898461624998,5.005588304796111,11434.256915,15171.332,-3737.07511625,3737.07511625,32.68314805262298,2564.37351415,6760.621,-4196.2475796,4196.2475796,163.63636406432568,22.017866308,27.711535,-5.693668192122072,5.693668192122072,25.859309480262382,0.114640737189821,0.105264485,0.009376252307466262,0.009376252307466262,8.178812976455186,368.0,6730.0,30.0
25772.7469903648,26341.494,-568.7471502601984,568.7471502601984,2.206777377951233,25790.14079,25500.186,289.9552431250013,289.9552431250013,1.1242871665024703,24083.271388125,24050.426,32.84560687499834,32.84560687499834,0.13638349352812693,27367.65897425,30549.207,-3181.548057,3181.548057,11.62521083733296,3284.38758612501,6481.4727,-3197.08507012499,3197.08507012499,97.34189361881144,29.91321668624,25.328098,4.585118389120858,4.585118389120858,15.32806864497857,0.142925094132892,0.13265605,0.010269041424266212,0.010269041424266212,7.18491092699715,1743.5,17400.0,150.0
32382.1028888292,32144.424,237.6790607041985,237.6790607041985,0.7339827852443667,32386.20575,31679.322,706.883484375001,706.883484375001,2.1826684170151136,29515.40067225,28857.55,657.8498910000017,657.8498910000017,2.228836051743931,35070.069847625,36322.508,-1252.4379648749964,1252.4379648749964,3.57124456927609,5554.66917537501,7494.6562,-1939.9870746249899,1939.9870746249899,34.92533962637881,53.6283571476,50.496834,3.131523346330468,3.131523346330468,5.8393050100858455,0.058048762191486,0.061723605,-0.003674842606830958,0.003674842606830958,6.3306121182179735,507.5,34500.0,900.0
38566.1419984521,37547.81,1018.333404702098,1018.333404702098,2.640485544918406,38685.03935,37665.863,1019.1760687499991,1019.1760687499991,2.634548357386473,35308.328576875,34577.902,730.4262331249993,730.4262331249993,2.06870804301731,41242.098275,40142.324,1099.7740562499966,1099.7740562499966,2.6666297357532547,5933.76969812499,5590.633,343.1368856249901,343.1368856249901,5.782780645039856,55.09434790625,50.64264,4.45170874609375,4.45170874609375,8.080155069374593,0.0536045787281323,0.059473515,-0.005868935828752468,0.005868935828752468,10.94856982956831,622.5,38000.0,1600.0
25986.7826451727,26852.914,-866.1314173272985,866.1314173272985,3.3329690294995316,25664.76256,25770.66,-105.89759625000079,105.89759625000079,0.4126186478537969,20671.6982945,21309.684,-637.9852992499982,637.9852992499982,3.086274239109975,30500.61609625,33664.957,-3164.340935,3164.340935,10.37467874423695,9828.91780175,12365.352,-2536.43376075,2536.43376075,25.805829409783215,32.1121774389,27.868671,4.24350602166367,4.24350602166367,13.214631827493935,0.105416624015729,0.10402053,0.0013960955204172648,0.0013960955204172648,1.3243597971539827,635.0,29687.0,170.0
33353.1104650645,34246.17,-893.0614099355007,893.0614099355007,2.677595574993416,33393.412275,34904.16,-1510.7478812499976,1510.7478812499976,4.524089568350485,30445.4476875,32273.73,-1828.28278125,1828.28278125,6.005110517721302,36117.00266,34732.125,1384.8776599999983,1384.8776599999983,3.8344202397874594,5671.55497249999,2485.3672,3186.18778499999,3186.18778499999,56.17838142173412,53.466638160175,48.35168,5.114957404559767,5.114957404559767,9.566633660937777,0.0529642489784596,0.06790726,-0.014943009889757872,0.014943009889757872,28.213384229231163,525.5,38000.0,1600.0
3449.7284502435,3759.9902,-310.2617841315,310.2617841315,8.993803095101608,3448.31804,3901.2168,-452.8987568749999,452.8987568749999,13.133903300685295,3192.25101425,3556.6807,-364.4296498125,364.4296498125,11.416071235769627,3713.44193325,3565.4844,147.95755825000015,147.95755825000015,3.9843778604640634,521.190918999999,0.78125,520.409668999999,520.409668999999,99.85010291209908,7.77158557155,7.844549,-0.07296360752714826,0.07296360752714826,0.9388509817142883,0.394225233681106,0.39176217,0.002463066465758723,0.002463066465758723,0.6247865922434764,667.0,2800.0,40.0
28357.341286444,29044.316,-686.9751198060003,686.9751198060003,2.422565334551166,28336.88184,27554.977,781.9052774999982,781.9052774999982,2.7593201041477835,26834.572549,26046.977,787.5959865000004,787.5959865000004,2.9350047781143322,29906.4360425,35535.41,-5628.974113749999,5628.974113749999,18.821948913433843,3071.8634935,9478.809,-6406.94510025,6406.94510025,208.56867871199705,13.1511345156,14.077295,-0.9261607877447258,0.9261607877447258,7.042440224011555,0.224562303951454,0.21765582,0.006906481316757029,0.006906481316757029,3.0755299922007735,1795.0,19520.0,270.0
7049.13692649985,8931.533,-1882.3962766251498,1882.3962766251498,26.70392554790614,7065.408055,7890.368,-824.9601090625001,824.9601090625001,11.676043374133647,6616.56817625,7461.3315,-844.7633667187501,844.7633667187501,12.767394580013997,7416.3984925,12949.645,-5533.24603875,5533.24603875,74.60826227633478,799.83031625,5492.4453,-4692.61499625,4692.61499625,586.7013166233345,18.00378678705,19.681255,-1.6774685535261717,1.6774685535261717,9.317309588452982,0.159821752403111,0.16465883,-0.004837077166705589,0.004837077166705589,3.0265447545905886,268.0,6730.0,70.0
3012.75658335207,4016.0664,-1003.3098228979302,1003.3098228979302,33.302053954132994,3006.237885,3720.0625,-713.824615,713.824615,23.744781427954944,2856.2952956,3399.5547,-543.2593919000001,543.2593919000001,19.019720850815595,3206.7253855,5308.1953,-2101.469927,2101.469927,65.53320519729446,350.4300899,1900.125,-1549.6949101,1549.6949101,442.22655380364284,7.488858584125,8.079363,-0.5905042851376949,0.5905042851376949,7.885103954305463,0.39639067478006,0.39683092,-0.0004402416246641061,0.0004402416246641061,0.11106255559672829,611.0,2800.0,40.0
9126.0367446369,10848.398,-1722.3616928631,1722.3616928631,18.87305235619825,9142.78227,9481.557,-338.7743706250003,338.7743706250003,3.7053750228335005,8632.542614,8963.465,-330.92222975000004,330.92222975000004,3.833427120451591,9488.07692975,16028.402,-6540.325414000001,6540.325414000001,68.93204452723,855.534315750003,7070.121,-6214.586777999997,6214.586777999997,726.3983061251433,17.9837250171,13.044186,4.939539378672265,4.939539378672265,27.466719888281123,0.146826393578024,0.2164219,-0.06959550860169403,0.06959550860169403,47.399859225395225,387.0,8550.0,100.0
17176.3320953528,18166.883,-990.5507171472018,990.5507171472018,5.76695135869332,17144.88827,17771.459,-626.5707143750005,626.5707143750005,3.6545628324157935,16169.87255675,16669.812,-499.9399432499995,499.9399432499995,3.0917989087118305,18321.654961,20645.016,-2323.360664,2323.360664,12.68095414384947,2151.78240425,3970.5586,-1818.7761894999999,1818.7761894999999,84.52416870308403,18.35356470295,21.323814,-2.9702496891398447,2.9702496891398447,16.183502963018846,0.157743337306976,0.1483584,0.009384932670592955,0.009384932670592955,5.949495069563493,980.0,9880.0,50.0
9278.94551268452,9559.178,-280.2322216904795,280.2322216904795,3.020086940990158,9260.390709,8932.689,327.70125587499933,327.70125587499933,3.538741141409495,9064.1143945,8774.283,289.83119137500034,289.83119137500034,3.1975676691651946,9592.7523211,11965.336,-2372.5836163999993,2372.5836163999993,24.733085322956214,528.6379266,3182.3633,-2653.72535465,2653.72535465,501.9929938942449,11.6167173393775,12.912511,-1.2957935325097072,1.2957935325097072,11.15455849994615,0.350303504012491,0.19531928,0.1549842239841478,0.1549842239841478,44.24284021844594,1335.0,8310.0,60.0
6456.36085614124,7983.4023,-1527.0414876087598,1527.0414876087598,23.65173697120545,6468.232875,7325.621,-857.3882187500003,857.3882187500003,13.25537028919471,6122.7121535,6938.1914,-815.4792527500003,815.4792527500003,13.318921946747182,6715.749882375,10771.5,-4055.750117625,4055.750117625,60.3916195310219,593.037728875001,3837.0273,-3243.989614874999,3243.989614874999,547.0123496146158,33.422969390975,27.223272,6.1996970673666,6.1996970673666,18.549210852539467,0.06306965485295,0.106881015,-0.043811360149777503,0.043811360149777503,69.46502768315929,254.5,5890.0,40.0
32856.4594199085,32853.87,2.588326158496784,2.588326158496784,0.00787767825320725,32841.004175,31586.54,1254.4651125000019,1254.4651125000019,3.8198135045291135,32283.241433425,31111.746,1171.4953396749988,1171.4953396749988,3.6288033284715597,33484.58313175,37562.5,-4077.916868250002,4077.916868250002,12.178490776497421,1201.341698325,6438.492,-5237.150489175,5237.150489175,435.9417887877722,7.1280086150875,8.023782,-0.8957731613407223,0.8957731613407223,12.566948336566108,0.641217563847866,0.42258537,0.21863219569143288,0.21863219569143288,34.09641354329211,2242.5,28750.0,170.0
4112.61360223695,4849.2656,-736.6520227630499,736.6520227630499,17.912016396594513,4117.8384475,4850.547,-732.7084274999997,732.7084274999997,17.79352048021841,3881.470218,4621.5234,-740.0532195000001,740.0532195000001,19.066311936805732,4318.48892,5046.617,-728.1282675000002,728.1282675000002,16.860718667730524,437.018702,421.59766,15.421045750000019,15.421045750000019,3.528692405856614,13.6445802308198,16.058638,-2.4140573881987546,2.4140573881987546,17.69242692403788,0.48302229282207,0.19013646,0.2928858303720425,0.2928858303720425,60.63608836711052,398.0,4460.0,51.0
18008.9912136131,19818.668,-1809.6767551369012,1809.6767551369012,10.048740285729894,18006.3977,18228.574,-222.17651874999865,222.17651874999865,1.2338754394493643,16722.893144,17100.668,-377.7748247499985,377.7748247499985,2.25902791757845,19331.331255,26311.676,-6980.344526249999,6980.344526249999,36.10896960053353,2608.438111,9206.984,-6598.5462640000005,6598.5462640000005,252.96924761787855,12.9029307488,13.464415,-0.5614838477576178,0.5614838477576178,4.351599324631554,0.248221242690597,0.21080068,0.037420565152678914,0.037420565152678914,15.075487995914244,847.0,18220.0,320.0
244155.320260519,235749.69,8405.632760518987,8405.632760518987,3.4427399540381307,30178.6975475,29320.96,857.7366099999999,857.7366099999999,2.8421922737045704,28457.42641125,27483.059,974.3678174999986,974.3678174999986,3.423949177338334,971707.4715245,937900.3,33807.159024500055,33807.159024500055,3.4791498486123675,943250.04511325,910440.75,32809.29511325003,32809.29511325003,3.478324255930513,41.68187024085,39.89294,1.7889297196097687,1.7889297196097687,4.291865285419355,0.0731390877618645,0.08238794,-0.009248851333632638,0.009248851333632638,12.645563886700128,359.0,22960.0,230.0
35032.7566255503,33619.008,1413.748813050297,1413.748813050297,4.035505478945982,35101.28054,34324.36,776.9211649999997,776.9211649999997,2.213369863000954,33587.12297925,32748.23,838.8925105000017,838.8925105000017,2.4976611155948567,36037.80863585,32834.22,3203.5898858500004,3203.5898858500004,8.889524660670451,2450.6856566,79.87109,2370.81456285,2370.81456285,96.74086745704938,16.2255586835,15.636103,0.5894560071083994,0.5894560071083994,3.6328857344341365,0.175448251842929,0.16677582,0.008672429203463672,0.008672429203463672,4.943012323044677,2258.0,32060.0,220.0
6674.21044539122,10677.451,-4003.2407264837802,4003.2407264837802,59.980738684111515,6671.3557875,7753.869,-1082.5133531250003,1082.5133531250003,16.226287243616415,6432.97780775,7330.6553,-897.6774656875004,897.6774656875004,13.954306893529871,6924.7697200625,21008.008,-14083.2380924375,14083.2380924375,203.37482200476776,491.7919123125,13679.234,-13187.4424626875,13187.4424626875,2681.508608063411,15.6896415293,11.771543,3.9180989801666986,3.9180989801666986,24.972520693685052,0.177941697835301,0.2135904,-0.035648700595523275,0.035648700595523275,20.033920675033052,411.5,6055.0,120.0
22697.3042755589,23106.645,-409.3402556910987,409.3402556910987,1.803475208867458,22684.232495,22584.482,99.7500731250002,99.7500731250002,0.4397330751522798,21880.363991,21560.988,319.37570974999835,319.37570974999835,1.4596453234563214,23549.29040625,25854.273,-2304.9830312500017,2304.9830312500017,9.78790864389391,1668.92641525,4285.172,-2616.24545975,2616.24545975,156.76218171323143,8.799795644375,9.211118,-0.4113221000708016,0.4113221000708016,4.674223314109622,0.315087314647316,0.3359049,-0.020817581611991876,0.020817581611991876,6.606924488407601,1292.0,19020.0,300.0
4258.9857901666,5496.576,-1237.5903817084,1237.5903817084,29.058335544648127,4259.063092,4744.05,-484.9867126874997,484.9867126874997,11.387169013704785,4067.063277525,4377.954,-310.8908240374999,310.8908240374999,7.644110819586934,4447.6172601,8267.328,-3819.7108649,3819.7108649,85.88218458360623,380.553982574999,3873.3555,-3492.801486175001,3492.801486175001,917.820242597215,5.805031707025,6.6894245,-0.8843928077455079,0.8843928077455079,15.234934981522327,0.514710415428332,0.43725085,0.07745956284349309,0.07745956284349309,15.049153663253032,776.0,3820.0,35.0
