actual_mean_age,actual_median_age,actual_lo95,actual_hi95,actual_ci_width,actual_acc_rate,actual_sed_rate,predicted_mean_age,error_mean_age,predicted_median_age,error_median_age,predicted_lo95,error_lo95,predicted_hi95,error_hi95,predicted_ci_width,error_ci_width,predicted_acc_rate,error_acc_rate,predicted_sed_rate,error_sed_rate
2566.222181408,2581.9326,2371.2810455,2718.970675,347.6896295,31.109431147,0.0812371229450576,2472.5383,93.68385132987487,2534.132,47.80051992187509,2345.0667,26.21439510937489,2488.5571,230.41354609375003,329.11902,18.570610945312524,24.027718,7.081713556667967,0.11733399,-0.03609687037063912
20365.88710133,20328.6659,19045.552212125,21913.437636625,2867.8854245,58.0781882305,0.0464667353961975,20389.588,-23.700789294998685,20311.842,16.824103124999965,18963.178,82.37447774999964,21620.727,292.71107412499987,2401.8862,465.9991940312502,57.042835,1.0353529949042937,0.049420875,-0.002954139169642267
25563.3544735612,25571.37768,23928.91130155,27101.62151025,3172.7102087,29.91321668624,0.142925094132892,25812.773,-249.4189639387987,25848.094,-276.7160699999986,24208.742,-279.83088594999936,27326.844,-225.22223975000088,3092.9248,79.78540401249984,27.970669,1.942547893515389,0.11658793,0.026337164705268257
7383.84972476235,7384.441995,7026.092321725,7757.7222325,731.629910775,14.487914711325,0.164318528049388,7187.411,196.43859194984998,7287.466,96.97617468750013,6919.446,106.64652094375015,7572.005,185.71734968750025,680.02277,51.607144661718735,13.774287,0.7136274875090827,0.17714407,-0.012825537449917712
10324.5102571422,10298.89579,9060.697232,11705.693414,2644.996182,22.718579833425,0.113511954263739,10293.705,30.805179017199407,10288.642,10.254188437500488,9050.22,10.47750543750044,11639.09,66.6035702499994,2652.664,-7.6678805000001375,22.18578,0.5328002618917971,0.11494757,-0.001435618086763013
34272.5468236866,34319.11135,31304.6490775,36997.50595375,5692.85687625001,54.858058757,0.0551915211782977,34201.465,71.08197993659996,34229.047,90.06447499999922,31250.184,54.465483749998384,36982.86,14.646578749998298,5669.3594,23.49750125000992,53.991505,0.8665540878105489,0.05199861,0.0031929096386954237
32820.8193768331,32807.0695745,32261.127103125,33448.60812875,1187.481025625,7.1280086150875,0.641217563847866,32891.72,-70.89937316690339,32874.902,-67.83276925000246,32324.092,-62.96469375000015,33541.773,-93.16530875000171,1183.015,4.466010976562529,7.3633113,-0.2353026756534664,0.4700057,0.17121187279638284
12106.586954841,12070.02031,11693.8297833,12711.23633275,1017.40654945,9.83336531745,0.290858492955625,12151.28,-44.69331859650083,12066.051,3.9695287499998813,11699.452,-5.62236513750031,12944.544,-233.30761256249934,1141.3733,-123.96674156562494,9.607794,0.22557150946660087,0.31430772,-0.023449226513445443
15575.6260905368,15574.675715,15362.93513475,15803.160705625,440.225570875,8.15993326645,0.316600062406391,15623.114,-47.48816727570011,15640.127,-65.4512381250006,15364.566,-1.6312715000003664,15947.962,-144.80120843750046,580.5049,-140.27931193749998,9.191081,-1.031147780608105,0.30976102,0.0068390448454321295
17253.3678110027,17266.1871675,16790.214236,17652.22164975,862.007413750001,7.19704199144,0.497603791069592,17338.023,-84.65562649730055,17343.682,-77.49447312499979,16923.97,-133.7564671250002,17812.107,-159.88577212499877,774.67145,87.33596599609473,7.1790247,0.01801729508990224,0.47546974,0.02213405282458164
12587.3759464035,12553.3440355,11749.660851875,13605.76219925,1856.101347375,18.14689765725,0.144977227667718,12449.313,138.06246984099926,12444.444,108.89969956250025,11694.737,54.923547187499935,13143.036,462.7260664375008,1567.0339,289.06741182812493,18.447527,-0.30062927451269417,0.15354484,-0.00856761552915089
34133.4872060366,34725.5287,31009.51011225,36025.074084,5015.56397175,24.282788726875,0.123075743743803,34233.105,-99.61826271339669,34723.992,1.5365125000025728,31067.814,-58.3043408750018,36037.59,-12.515759750000143,5053.514,-37.95018840625016,23.400066,0.8827223511425792,0.1306755,-0.007599750927064913
21718.8503310386,21705.79441,21112.131483125,22441.899947625,1329.7684645,12.820944057,0.231972667259145,21717.633,1.217518538600416,21700.104,5.6908943749986065,21108.021,4.10999874999834,22403.707,38.192916374999186,1447.5104,-117.74191147656256,11.551584,1.269359813225586,0.26092023,-0.028947559314799087
263359.690443606,48679.8717,45847.7011025,992603.766834,946756.0657315,56.405852278,0.0519882895582173,263416.56,-56.87205639400054,48772.12,-92.24939374999667,45920.383,-72.68170999999711,992690.9,-87.10816599999089,946786.8,-30.746768499957398,55.204002,1.2018498976289038,0.055794407,-0.003806117124035585
2556.60549625919,2558.62434,2328.80455485,2775.476624,446.67206915,7.277703148055,0.751253126239907,2590.9727,-34.367159990809796,2581.6182,-22.993824062500153,2368.1816,-39.37708577500007,3041.9373,-266.4606318593751,428.81384,17.858226376562527,7.60219,-0.32448686964519524,0.7159169,0.0353362542153709
25712.9205569924,25729.42952,24043.718414,27270.733869,3227.015455,29.91321668624,0.142925094132892,25812.773,-99.85288050759846,25848.094,-118.6642299999985,24208.742,-165.02377350000097,27326.844,-56.109881000000314,3092.9248,134.0906503125002,27.970669,1.942547893515389,0.11658793,0.026337164705268257
11369.1539824134,11046.420785,10315.0205325,14326.2993425,4011.27881,28.158944714525,0.156143401029655,11558.025,-188.87140821160028,11118.721,-72.29991812499975,10436.323,-121.30270968749937,14699.766,-373.4662824999996,4257.3003,-246.0214829687502,28.570734,-0.4117893095228524,0.13713409,0.019009310963698872
11661.018539732,11636.775985,10922.885882375,12507.363831375,1584.477949,18.978275539375,0.163995258712708,11602.692,58.326156919500136,11628.415,8.360945937500219,10890.245,32.64076518749971,12429.302,78.06207356249979,1533.073,51.40495095312508,18.037115,0.9411604423291031,0.17230642,-0.008311159706176269
28607.2128422404,28598.2497,27087.338795,30129.3349555,3041.9961605,13.1511345156,0.224562303951454,28783.389,-176.17582963460154,28791.38,-193.1311593749997,27283.436,-196.09675187500034,30406.244,-276.9091851250014,3119.939,-77.94280434375014,14.241965,-1.0908307782842765,0.21655466,0.008007647326659983
13152.1302106341,13141.997095,12886.48780175,13505.2092415,618.721439750001,13.2061745941075,0.230745929573727,13066.838,85.29232000910088,13097.557,44.44045437500063,12909.3125,-22.824698250000438,13284.819,220.38990556250064,586.4528,32.26861992578222,13.93362,-0.7274458587733594,0.21827355,0.012472379301739084
20482.3573956523,20520.26487,19194.7317465,21581.795133,2387.0633865,8.88422876185,0.3276415301456,20537.617,-55.2597918477004,20520.826,-0.561301875000936,19145.95,48.782527750001464,21553.084,28.711148624999623,2375.3584,11.704988062499979,9.387457,-0.5032281320708982,0.32671908,0.000922454704239517
9038.1185225161,8980.989,8145.2245215,10278.1831845,2132.958663,22.3088731953,0.132562572662653,8924.708,113.41051470360071,8790.339,190.65013281249958,8174.802,-29.577236312499736,9933.264,344.9195126249997,1811.1246,321.8340292109374,32.497784,-10.188910465588673,0.105107464,0.02745510876637844
1427.29497002649,1419.86819,1325.646657,1532.190654125,206.543997124999,11.513049594025,0.234172397157948,1408.2772,19.01774834680259,1414.0774,5.790797421874913,1300.5604,25.086232195312505,1507.2146,24.976054515625037,228.54605,-22.002053900391616,11.614835,-0.10178519143642539,0.2543768,-0.02020440171023133
243077.127683581,29141.9977,27700.37994375,970960.6297825,943260.24983875,42.02216125725,0.0736905441136077,243171.62,-94.49731641900144,29254.588,-112.5901906250001,27756.63,-56.25091562500165,971104.75,-144.12021750002168,943122.75,137.49983874999452,41.47772,0.5444429039785135,0.07328772,0.0004028261155799018
3509.09324385916,3501.77358,3312.94200875,3746.96133275,434.019323999999,10.53801027005,0.267064814433693,3652.635,-143.54176590646512,3608.394,-106.62046296874996,3431.2898,-118.34778617187521,4000.525,-253.5635695937499,485.21,-51.19066745507911,12.020838,-1.4828275137634765,0.25759798,0.00946683155023964
17094.0922415318,17115.857225,16263.2474205,17768.88724675,1505.63982625,60.29627413375,0.0459321220125424,16843.182,250.9106009067982,16942.438,173.41972499999974,16035.374,227.87339706249986,17584.824,184.0630280000005,1630.5369,-124.89703898437506,58.816074,1.4801997624121128,0.052918687,-0.006986565450264298
6173.98630288113,6174.334655,6009.542210625,6350.35933975,340.817129124997,9.735161931775,0.262951337507351,6312.402,-138.41555258762037,6237.172,-62.83722000000034,6119.52,-109.97780890625017,6671.174,-320.8144883750001,480.7544,-139.937265406253,13.143044,-3.4078825399657227,0.23875499,0.024196349790676197
2807.13528991375,2850.94455,1856.6006925,3499.8202785,1643.219586,39.19694679075,0.0669740076994275,3060.118,-252.98263000812494,3000.734,-149.78933671874984,2042.5604,-185.95973230468758,3839.3125,-339.49222150000014,1585.3735,57.846050843749936,39.71397,-0.5170233935761743,0.06726637,-0.0002923596764231734
21181.1055681356,21212.05586,19987.2950675,22245.3440655,2258.048998,8.967070493975,0.308861104700182,21112.092,69.01377126060106,21192.232,19.823438125000393,19950.213,37.08217687499928,22165.396,79.9475811250013,2256.4006,1.6483632343752106,9.409563,-0.4424925706001961,0.3245901,-0.015728982236768663
5355.7526008075,5367.65813,5119.525721525,5543.759051875,424.233330350001,6.3944985387,0.678055734787732,5305.299,50.45377268250013,5322.5547,45.1034424999998,5068.9224,50.603358243750336,5532.0,11.759051875000296,488.57767,-64.34433688632714,6.523576,-0.12907724407587917,0.5749273,0.10312846437528689
12086.9202242061,12052.950055,11665.92677975,12693.1679925,1027.24121275,9.83336531745,0.290858492955625,12140.787,-53.8668851688999,12034.621,18.328961249999338,11678.123,-12.196267125000304,12841.941,-148.77341374999924,1126.2708,-99.02953920312507,9.607794,0.22557150946660087,0.3142677,-0.023409201994478768
9771.32067058179,9766.6110575,9496.489316125,10077.2371623125,580.7478461875,18.2996339083525,0.252288569554025,9594.628,176.69274089429018,9699.36,67.25070593750024,9411.494,84.99517550000019,9828.761,248.476420125,512.02185,68.72599560156254,17.169003,1.1306313753935164,0.18354347,0.06874509607189305
10909.6574007017,10861.555325,10250.24441125,11819.7984325,1569.55402125,61.7465772765,0.043116112010581,10931.668,-22.01056804829932,10924.943,-63.38803437500064,10293.543,-43.29855750000024,11862.336,-42.53750500000024,1592.726,-23.171930898437495,61.56846,0.17811871937109203,0.044423763,-0.0013076506983213596
2439.58621863504,2433.9905,2233.784909875,2660.82761375,427.042703875,9.659232921925,0.220632379539016,2212.889,226.69730261941504,2228.6963,205.29421093749988,2072.881,160.9038063593748,2409.1326,251.69504539062518,362.4221,64.6206152519531,11.7830925,-2.123859576854297,0.19354881,0.027083566076758603
16155.0297992455,16136.407885,15716.148658,16681.798923,965.650265000004,15.2381275725,0.151931470745787,15964.976,190.05421330799982,16066.542,69.86589281250053,15631.219,84.92990800000007,16342.074,339.72470424999847,692.59784,273.0524256445352,13.2916155,1.9465120863549803,0.18367122,-0.03173975039125981
15200.7553225031,15169.252995,14497.627088,16064.71278325,1567.08569525,18.433019236925,0.157796085191477,15292.667,-91.91166968439939,15213.5,-44.24700499999926,14533.285,-35.658068250000724,16146.266,-81.55284175000088,1671.1895,-104.10375787499993,18.62148,-0.18846170484746239,0.15426317,0.003532916618097487
12892.2306371358,12884.448555,12576.94035225,13258.609629,681.669276750001,18.03923894575,0.130709918224162,12745.266,146.96501213580086,12797.045,87.40363312500085,12487.734,89.2059772499997,12957.105,301.5041602500005,586.8842,94.78506044140727,16.932566,1.1066732566630861,0.1396391,-0.008929176247769455
6930.74971998205,6907.45966,6668.412466375,7238.586179125,570.173712749998,7.6995470996,0.375373158576166,6845.812,84.93770826330001,6854.656,52.80389828125044,6569.4814,98.9310210624999,7160.431,78.15502678124994,634.75543,-64.58171937890825,7.8789945,-0.1794473652742674,0.3638317,0.011541459681665256
8200.00890079185,8189.2861,7803.46760175,8662.560065,859.092463249999,18.4877452339,0.163520146540515,8233.793,-33.784067958149535,8293.828,-104.54202499999974,7796.0986,7.368968937499631,8443.778,218.78174468749967,788.80945,70.28301500781151,16.538483,1.9492625678843751,0.17386016,-0.010340015956051773
32604.5653238754,33100.511635,28911.44205975,35090.604536,6179.16247624999,23.6681106554,0.146754909605014,32589.365,15.200089500398462,33108.52,-8.00789624999743,28821.104,90.33854412499932,35137.684,-47.079057750001084,6209.9316,-30.769164375010405,23.635916,0.03219489917441365,0.14150877,0.005246136635768089
9262.14791992491,9276.07987,8856.48616775,9588.85498075,732.368813000001,44.85965064075,0.0557592794414416,9332.467,-70.31887695009027,9371.523,-95.44356750000043,9065.917,-209.43082443750063,9625.985,-37.13037081249968,526.2303,206.1385273554697,39.048832,5.810818701052732,0.09987208,-0.044112803030405934
4946.943974479,4966.01745,3722.109675,6211.620665,2489.51099,59.1122159735,0.0411878708842287,4812.512,134.43176744774973,4809.015,157.00231328125028,3615.7197,106.38994843750015,5874.526,337.0947860937504,2346.6897,142.82129273437522,58.423656,0.6885595098769528,0.047905453,-0.006717581665228851
12022.3301416696,12031.32595,10674.96531975,13272.068614,2597.10329425,22.396530465375,0.1530862420634,11931.054,91.27643073209947,11908.355,122.97048125000038,10619.604,55.36180412499925,13126.957,145.1115827499998,2322.2717,274.8315657343751,21.172508,1.2240222256289073,0.15503126,-0.001945021764877597
14487.5611504634,14497.183465,14218.083827,14704.21229075,486.128463749999,22.2905029443,0.123299374096803,14465.066,22.494744213399827,14449.526,47.65709781250007,14157.848,60.23617075000038,14734.763,-30.550404562500262,670.1286,-184.00013732421974,23.994726,-1.7042232367302752,0.13808306,-0.01478368151862211
8836.69227622904,8838.89498475,8632.1876243,9015.907315875,383.719691575001,13.7748181727,0.218513428040781,8693.419,143.27333091653963,8721.441,117.45357850000073,8486.054,146.1339133625006,8929.8,86.10751118749977,626.34015,-242.62045735078027,18.416073,-4.6412546727589845,0.19446737,0.024046062299051263
32983.634795105,33064.16037,31448.072546,34215.07699,2767.00444399999,16.517154929875,0.184025974076508,32844.223,139.41213885499747,32961.402,102.75802624999778,31355.873,92.19949912499942,34039.324,175.7527712500014,2829.4556,-62.451122406259856,15.583748,0.9334070661054703,0.19041741,-0.006391434866668266
40176.8061064518,40687.56425,37158.9126025,42175.6394045,5016.726802,26.71293823713,0.152385890175581,40394.902,-218.09623729820305,40886.168,-198.60371874999691,37341.61,-182.6967724999995,42423.1,-247.4621580000021,5128.094,-111.36743628124987,26.495201,0.21773712629015662,0.13708182,0.015304073383092892
20610.0410146748,20607.7761075,19922.5111685,21326.77792385,1404.26675535,9.21382406585,0.327258843702191,20476.016,134.02538967479995,20569.975,37.80149812500167,19812.617,109.89398100000108,20967.443,359.33456447500066,1304.6644,99.60232663906254,8.997413,0.21641138427041007,0.31766888,0.009589958709591506
24783.1310449857,24772.841195,23756.4976645,25962.1360745,2205.63841,10.7496534462,0.266773190848497,24731.756,51.37518561070101,24725.258,47.58338250000088,23727.186,29.31211762499879,25936.713,25.423183874998358,2191.593,14.045392421875022,10.534821,0.21483288955937496,0.26647735,0.00029584442820890233
16323.5143338169,16303.70578,15403.61779,17382.92499475,1979.30720475,17.560991962775,0.17156653658429,16212.878,110.63640412940003,16191.561,112.14523312500023,15294.14,109.47814156250024,17321.459,61.466010374999314,1929.5195,49.78767349999998,18.461246,-0.9002545277035168,0.16979103,0.0017755086807331733
1778.78336049938,1772.31897,1637.532089,1947.100527875,309.568438875,10.04652637965,0.283278056532691,1907.7069,-128.92354868030748,1821.0132,-48.694213593749964,1672.851,-35.31886314843746,2202.2988,-255.1983002500001,398.75565,-89.1872068769531,12.036963,-1.9904370831795895,0.27657905,0.006699004322836877
6692.1083328654,6695.464325,6245.11855825,7154.051088,908.93252975,18.50633391775,0.134446129053631,6079.941,612.1674148966504,6293.4297,402.0346374999999,5888.372,356.7464879375002,6512.558,641.4929825312502,868.41675,40.51578170312496,20.17269,-1.6663555201162126,0.14384708,-0.009400949031314665
28048.7414825057,28039.92646,26602.6077387,29593.0238195,2990.4160808,13.40030057825,0.208307775722292,27981.361,67.38015438069851,28012.74,27.18622562499877,26561.441,41.16633245000048,29550.227,42.79725699999835,2973.5637,16.852360096875145,13.873661,-0.4733604630097652,0.22485633,-0.016548556222173633
26379.3360309197,26098.478125,21061.834555,30832.15322225,9770.31866725001,33.1417855075,0.0844810050575607,26552.373,-173.03701595529856,26334.967,-236.48867187499854,21187.797,-125.96231999999873,30945.223,-113.06943400000091,9589.614,180.70440943751055,32.307014,0.8347710421679722,0.09660272,-0.012121717944873073
11101.1648120775,11075.693685,10715.965468775,11613.5578125,897.592343725002,12.36624034155,0.265909851495579,11340.521,-239.35667229749924,11287.095,-211.4010415624998,10842.747,-126.78160153749923,12056.764,-443.2058593750007,887.29974,10.292600072658274,11.956592,0.40964873540986346,0.2589154,0.006994456950977557
5237.78349835043,5231.21858,5105.688684,5412.07832605,306.38964205,13.948999832375,0.190484269558879,5375.2144,-137.4308571183201,5256.3413,-25.122728593750253,5124.443,-18.75418709375026,5772.2773,-360.1990176999998,521.16486,-214.77521390703123,17.043646,-3.0946460263896487,0.17150258,0.018981694280596845
8004.04769951992,8020.39488025,7545.117207375,8367.7362683375,822.619060962502,21.626197686675,0.12991856976634,8003.857,0.19076592616966082,7926.0645,94.33042712499991,7492.3906,52.72658237500036,8174.6055,193.1307995874995,762.1815,60.437542407814476,21.039745,0.5864523558644521,0.14253989,-0.012621318854036584
7153.83353436775,7132.303275,6776.27319155,7655.31937375,879.046182200001,23.0275435765,0.0949222019113922,7103.616,50.21732343024996,7118.367,13.936087500000212,6704.774,71.49926576874986,7503.324,151.9951549999996,825.48895,53.55722956328225,22.376635,0.6509089787216809,0.109382994,-0.014460792561588304
2026.87458387126,2012.6813115,1975.2127473,2137.7008872875,162.4881399875,11.019022980355,0.275889714955304,1974.2689,52.60566297282253,1976.8276,35.85367478124999,1911.5675,63.645242417187546,2083.601,54.09981306874988,159.44142,3.046718478710943,9.727321,1.2917023092734574,0.3850835,-0.10919378161528315
40847.9514247202,41404.683665,37618.33356475,42817.06069525,5198.7271305,27.42267685685,0.113566838565741,40897.242,-49.29076277979766,41412.773,-8.089772500003164,37645.098,-26.764091500001086,42858.86,-41.79867974999797,5219.0464,-20.319256218749615,26.538372,0.884304817055078,0.118806615,-0.005239776906098906
4634.42769470685,4633.149115,4387.0005325,4883.84971875,496.84918625,6.037046432025,0.444497182986013,4618.2793,16.14839783185016,4613.9844,19.164740000000165,4367.7935,19.20707546875019,4797.0654,86.78428906249974,486.79822,10.050968476562502,6.202702,-0.16565561341567392,0.46196607,-0.017468884566553544
3961.64762664511,3964.5358325,3728.937329375,4187.55437575,458.617046375,17.814431150975,0.180063155091166,4151.3604,-189.71272491739,4015.648,-51.1121167187498,3870.138,-141.200610078125,4384.511,-196.95685471875004,471.74506,-13.128009777343777,17.484514,0.3299169145248051,0.17122568,0.008837473190187906
2515.48024112725,2465.6628875,2241.236849,2916.07869125,674.84184225,38.802487429,0.0693523863449707,2434.5498,80.93043643974988,2445.9512,19.711715625000124,2234.2986,6.938265015624893,2758.2024,157.8762986718748,565.727,109.11485250390626,37.458263,1.344224031783206,0.08291276,-0.013560371647773739
23228.8595675501,23205.687365,22409.31920925,24110.74357325,1701.424364,8.620316633625,0.3415322605162,23221.44,7.420114425098291,23203.752,1.9354118750015914,22372.615,36.7039748749994,24082.85,27.893963875001646,1731.038,-29.61359986718753,8.697604,-0.07728754575732388,0.34544408,-0.003911822697606149
2252.313782771,2257.21732,2035.071832,2438.133242,403.06141,7.126613783875,0.516823926028276,2287.5344,-35.220641057124794,2305.7893,-48.5719866406248,2083.3462,-48.274359406249914,2478.2556,-40.12237323437512,411.54678,-8.485373447265601,7.0985475,0.02806632522631869,0.5117681,0.005055823382401958
40541.9360489717,40757.3608725,37220.765235875,43083.212795,5862.447559125,53.354445038175,0.0710561250918237,40534.137,7.799330221700075,40613.8,143.56009125000128,37100.387,120.37851712499833,42872.242,210.97060749999946,5798.302,64.14580131250023,53.039997,0.31444793734492293,0.058260728,0.012795397418054702
5531.75490738149,5529.5795675,5348.0875755,5694.584255375,346.496679875,9.853834633175,0.28527896482895,5514.1294,17.62551285023983,5459.6733,69.90622765624994,5293.15,54.93767315624973,5732.443,-37.858615718750116,397.1506,-50.65392437304689,10.503114,-0.6492791134680669,0.26878923,0.016489733051758826
19621.6777792316,19619.88217,18796.249553875,20181.141478,1384.89192412499,8.120834835775,0.320660931728318,19638.613,-16.935502018401166,19597.777,22.10482625000077,18797.262,-1.0121648749991436,20213.043,-31.90149074999863,1284.5795,100.31245635155256,7.2117,0.909134873159033,0.3778825,-0.05722157869534228
26914.8238407988,26703.63075,21710.72886,31209.652104,9498.923244,33.095799099525,0.0901637722301535,27079.701,-164.8773310762008,26761.56,-57.92979687499974,21702.203,8.525734999999258,31380.78,-171.1271928749993,9503.63,-4.706638812500387,32.35307,0.742729794105081,0.094103605,-0.003939832324976508
8377.38229745155,8305.97716,7745.0094255,9380.6943,1635.6848745,23.284227259975,0.132184984857407,8158.2246,219.15768807654968,8076.1924,229.78477718750037,7451.833,293.17641768750036,9146.911,233.7831671874992,1744.8347,-109.14984229687502,23.65299,-0.36876308121152235,0.10969913,0.022485854799118438
252879.457507822,38463.4430625,35241.92985,981764.040795,946522.110945,48.60091874075,0.0588529950687604,252793.5,85.9575078219932,38419.145,44.29853125000227,35179.297,62.63297500000044,981593.94,170.10329500003718,946376.2,145.92344499996398,47.51752,1.083397836208981,0.06227279,-0.003419795750646111
7316.08532068355,7316.020258,7070.225743875,7570.6312065,500.405462625,19.8695262419,0.155095745288208,7636.959,-320.87366369145,7515.241,-199.22095293750044,7301.5786,-231.35286940624974,8040.1914,-469.5601997499998,489.68094,10.72452390429686,24.993444,-5.1239182008490225,0.12845239,0.026643354855850204
6204.52058774425,6197.8958435,5877.661296225,6556.60746675,678.946170525001,7.467530190625,0.331709926961211,6508.444,-303.9232599119996,6343.9795,-146.0836486874996,6091.158,-213.49690689999989,6940.3643,-383.75679106250027,693.401,-14.45483045156152,9.061349,-1.5938187244750974,0.33265018,-0.0009402576701366683
27687.5945184585,27665.73056,26261.825651,29206.6344755,2944.8088245,13.3341854216975,0.244729809268464,27691.623,-4.028528416500194,27689.836,-24.10537750000003,26256.318,5.507291624999198,29210.945,-4.310837000000902,2966.8506,-22.0417614375001,13.873661,-0.5394756195622659,0.23048443,0.014245383246888066
5077.53935121943,5080.486,4827.4998960125,5310.7644795,483.264583487499,6.154360484325,0.490975274600261,5126.716,-49.17646909307041,5090.509,-10.022789062500124,4861.1646,-33.66465476874964,5371.0845,-60.31999315625035,498.199,-14.934421639454115,5.707569,0.44679136201054703,0.492473,-0.0014977316482130965
4241.57069504553,4243.139915,4056.895479425,4418.07316125,361.177681825,5.805031707025,0.514710415428332,4199.7983,41.77235520177965,4217.826,25.313743124999746,4033.7693,23.12619231562485,4395.761,22.31193078125034,423.2688,-62.09111700312502,5.9622293,-0.15719754483657233,0.49835983,0.01635058624093877
6686.50930446665,6678.29331,6367.9601295,7022.322864,654.362734499999,7.50460103815,0.402102855398709,6704.5703,-18.061008033349935,6696.042,-17.74868218749998,6367.476,0.484055281250221,7075.659,-53.336315687500246,646.8316,7.531130496092715,7.8669033,-0.36230226690371126,0.3883722,0.013730642750317268
246902.849267823,32814.9655475,30544.1749175,974946.166809125,944401.991891625,40.268179615075,0.0758550414735824,247063.9,-161.05698217698955,32957.324,-142.3586712499964,30661.668,-117.49305124999955,975277.4,-331.2081908750115,944678.94,-276.94560837501194,41.146027,-0.8778469962531261,0.07216569,0.003689351111128933
20445.3144945957,20443.68916,19768.770739575,21109.070577575,1340.299838,9.141416768675,0.310250159140698,20338.174,107.14066647069922,20443.584,0.10517562500172062,19699.965,68.80589582500033,20875.744,233.32643694999933,1339.1434,1.1564053828124088,8.880278,0.26113913500800834,0.32590178,-0.01565161741150234
24664.925305803,24610.769025,22665.075663625,26898.32245125,4233.246787625,54.2841097185,0.0586632218665203,24669.018,-4.092272321999189,24610.178,0.5912906250014203,22661.402,3.673319875000743,26931.166,-32.84356437500173,4269.702,-36.45536081249975,54.435036,-0.15092598706640814,0.0546466,0.004016621828707115
8897.00611468598,8908.2652,8388.7969765,9337.2935525,948.496576,17.032165962825,0.157238475201222,9000.609,-103.60326031401928,8997.506,-89.24065937500018,8454.347,-65.5497031875002,9573.084,-235.79043187500065,994.1274,-45.630804371093745,16.847723,0.18444295562285262,0.16497938,-0.00774090814819664
4950.9787115015,4867.9574,4076.07221,6202.2056275,2126.1334175,59.16645787225,0.0434723903433856,4884.3716,66.60712947024967,4768.448,99.50915781250023,4035.3147,40.757512734374814,6016.7812,185.42437750000045,1928.1113,198.02208937500018,55.426487,3.739970903255859,0.054006808,-0.010534417162698845
21911.1644918936,21889.54874,21273.896054375,22691.38486375,1417.48880937501,12.820944057,0.231972667259145,22075.13,-163.96636748140008,22044.1,-154.55086937500164,21381.137,-107.24066437500005,22868.31,-176.9256831249986,1533.3036,-115.81477949217742,16.889954,-4.06900955628125,0.16619642,0.06577624647038005
19013.4941843654,19034.34898,17679.142828,20295.095712,2615.95288399999,12.40956123479,0.314411108625381,19126.23,-112.73628438459855,19094.516,-60.166645000001154,17741.527,-62.38451574999999,20183.707,111.38868074999846,2570.55,45.40283517186481,11.983375,0.426186639147911,0.29049358,0.023917530906646278
18829.0988799111,18769.287425,17605.083377,20475.09691575,2870.01353875,23.9237223632,0.138854670615332,18783.04,46.059817411100084,18778.408,-9.12077812500138,17604.32,0.7630644999990182,20338.223,136.87425950000033,2772.0493,97.96422234374995,22.531773,1.391949749674609,0.1368016,0.0020530701590942
11416.2377971435,11412.678485,11174.083281625,11684.6086325,510.525350875001,12.403740798825,0.203543034716786,11511.794,-95.55614816900015,11482.32,-69.64182749999964,11172.181,1.9026175625003816,11958.918,-274.30933625000034,688.6313,-178.10593574609277,12.944987,-0.5412464982331056,0.20852613,-0.004983099774180794
3062.678841624,3031.87179,2610.68023,3656.178845,1045.498615,30.893724791,0.0869677675629872,2985.3206,77.35828498337514,2910.8523,121.01949507812515,2491.1204,119.55986867187494,3495.8418,160.3370481249999,911.3065,134.19209644531247,31.203548,-0.309823640396484,0.08848843,-0.0015206622217875804
9620.0213932866,9635.09957,9199.55812125,9977.61736875,778.059247500001,10.7475139702,0.250038325049691,9478.587,141.43447922410087,9572.453,62.64644500000031,9126.445,73.11280875000011,9757.582,220.0353374999995,719.9118,58.14744330078224,11.4815235,-0.7340095435939453,0.2476903,0.00234801993589856
31711.2544953161,31705.226514,31322.651264375,32147.794900625,825.143636250003,7.4807660308,0.349297980501013,31693.805,17.449807816101384,31658.12,47.10737337500177,31328.408,-5.7569387500007,32124.36,23.435525624998263,820.7192,4.4244590039093055,7.5559254,-0.0751593384626954,0.44595575,-0.096657772825403
7561.07647916469,7575.0816225,7004.88161625,8073.489958,1068.60834175,21.073970469625,0.129580046181852,7180.8286,380.2478658834398,7388.95,186.13142718749987,6813.3145,191.56716312499975,7550.8384,522.6515790937501,844.47095,224.1373944843749,21.721136,-0.647165623514649,0.116845675,0.012734371369058278
987.124353294392,991.3431,801.891613,1155.684820875,353.793207875,20.436657694975,0.125843347338987,809.81805,177.30629909517324,779.1469,212.1961883789063,621.7058,180.185802453125,1002.0979,153.586920484375,312.59106,41.20214342187501,19.544752,0.8919055740033208,0.14928097,-0.023437617989229553
27417.3630595046,27392.296078,25990.4193605,28925.0879655,2934.668605,13.6889604737,0.236171704979154,27337.23,80.13259075460155,27332.426,59.8702967499994,25954.531,35.88811050000004,28851.146,73.94148112499897,2936.6768,-2.008152812500157,13.701883,-0.012922842340039153,0.2298725,0.00629921004316461
34922.3129139888,35556.5226,32036.32871675,36689.3279975,4652.99928075,20.72845245855,0.136838148196167,34957.543,-35.230054761203064,35595.75,-39.2274000000034,32021.125,15.20371674999842,36599.305,90.02330999999685,4708.785,-55.78587549999975,21.406166,-0.6777136181101575,0.13341083,0.003427321870750427
