"depth","mean_age","median_age","lo95","hi95","ci_width","acc_rate","sed_rate"
294,4531.31033823535,4518.32198,3724.07550775,5362.9484,1638.87289225,13.579615242475,0.211685716785336
295,4544.88995347782,4531.6000423,3730.6772325,5385.09647,1654.4192375,13.579615242475,0.211685716785336
296,4558.4695687203,4545.783291,3747.789426,5405.1722075,1657.3827815,13.579615242475,0.211685716785336
297,4572.04918396277,4558.88835,3755.4549875,5422.3226425,1666.867655,13.579615242475,0.211685716785336
298,4585.62879920525,4573.440805,3765.7051515,5439.569125,1673.8639735,13.579615242475,0.211685716785336
299,4599.20841444772,4585.960685,3779.7738925,5460.452825,1680.6789325,13.14986348715,0.228881459786014
300,4612.35827793488,4600.6469,3800.39140875,5472.17084175,1671.779433,13.14986348715,0.228881459786014
301,4625.50814142202,4614.594575,3819.48723625,5484.10258425,1664.615348,13.14986348715,0.228881459786014
302,4638.65800490918,4627.051845,3833.2363985,5496.70509425,1663.46869575,13.14986348715,0.228881459786014
303,4651.80786839632,4639.39828,3847.26463325,5504.395967,1657.13133375,13.14986348715,0.228881459786014
304,4664.95773188348,4652.07925,3865.94601625,5513.33396925,1647.387953,13.14986348715,0.228881459786014
305,4678.10759537062,4665.62146,3876.90873475,5526.868239,1649.95950425,13.14986348715,0.228881459786014
306,4691.25745885778,4679.231345,3887.411085,5538.801601,1651.390516,13.14986348715,0.228881459786014
307,4704.40732234492,4693.56309,3897.6705475,5548.0142375,1650.34369,13.14986348715,0.228881459786014
308,4717.55718583208,4706.332245,3910.28046075,5560.67358825,1650.3931275,13.14986348715,0.228881459786014
309,4730.70704931923,4718.53068,3919.22110015,5577.63913725,1658.4180371,14.137480368575,0.191296175880216
310,4744.8445296878,4731.93179,3941.97707125,5588.977354,1647.00028275,14.137480368575,0.191296175880216
311,4758.98201005637,4747.14945,3952.28148625,5600.2881945,1648.00670825,14.137480368575,0.191296175880216
312,4773.11949042495,4758.534625,3968.04204,5611.22453025,1643.18249025,14.137480368575,0.191296175880216
313,4787.25697079353,4772.52305,3988.23559,5621.3672535,1633.1316635,14.137480368575,0.191296175880216
314,4801.3944511621,4786.609375,3997.85163975,5633.28388375,1635.432244,14.137480368575,0.191296175880216
315,4815.53193153068,4800.22831,4012.00918675,5646.0814985,1634.07231175,14.137480368575,0.191296175880216
316,4829.66941189925,4812.534645,4024.25138925,5658.97399775,1634.7226085,14.137480368575,0.191296175880216
317,4843.80689226782,4826.36555,4037.67984925,5673.4553225,1635.77547325,14.137480368575,0.191296175880216
318,4857.9443726364,4841.901,4060.38323,5692.79990325,1632.41667325,14.137480368575,0.191296175880216
319,4872.08185300497,4854.57326,4075.08298725,5711.26058425,1636.177597,14.422329328375,0.198390217631946
320,4886.50418233335,4864.597675,4097.36406975,5721.77413575,1624.410066,14.422329328375,0.198390217631946
321,4900.92651166173,4878.97021,4111.75693425,5735.8794265,1624.12249225,14.422329328375,0.198390217631946
322,4915.3488409901,4892.49448,4126.482471775,5752.32702675,1625.844554975,14.422329328375,0.198390217631946
323,4929.77117031848,4907.351975,4141.13289675,5766.97597475,1625.843078,14.422329328375,0.198390217631946
324,4944.19349964685,4922.828015,4156.047879,5780.02117275,1623.97329375,14.422329328375,0.198390217631946
325,4958.61582897522,4935.208765,4161.0528902,5793.05321675,1632.00032655,14.422329328375,0.198390217631946
326,4973.0381583036,4949.0171465,4168.6022535,5812.6161735,1644.01392,14.422329328375,0.198390217631946
327,4987.46048763198,4965.039,4180.993192625,5830.4501675,1649.456974875,14.422329328375,0.198390217631946
328,5001.88281696035,4979.013735,4189.55500425,5847.0921815,1657.53717725,14.422329328375,0.198390217631946
329,5016.30514628873,4994.46453,4199.944322,5862.5699435,1662.6256215,13.6254408786,0.198907268002669
330,5029.93058716733,5007.314925,4225.31979025,5871.39119575,1646.0714055,13.6254408786,0.198907268002669
331,5043.55602804592,5017.065725,4242.26853025,5882.76318425,1640.494654,13.6254408786,0.198907268002669
332,5057.18146892452,5026.993645,4258.387369075,5890.28188125,1631.894512175,13.6254408786,0.198907268002669
333,5070.80690980312,5037.275125,4275.23495275,5897.2750815,1622.04012875,13.6254408786,0.198907268002669
334,5084.43235068173,5049.652075,4286.9271555,5905.523143175,1618.595987675,13.6254408786,0.198907268002669
335,5098.05779156033,5061.51129,4296.8325715,5921.85021425,1625.01764275,13.6254408786,0.198907268002669
336,5111.68323243893,5072.587485,4305.73515675,5934.8296551,1629.09449835,13.6254408786,0.198907268002669
337,5125.30867331753,5083.433145,4319.27043475,5952.8667264,1633.59629165,13.6254408786,0.198907268002669
338,5138.93411419612,5094.67572,4332.2189875,5969.82990675,1637.61091925,13.6254408786,0.198907268002669
339,5152.55955507472,5105.65645,4352.10049275,5984.850257,1632.74976425,10.790321052075,0.27464305957801
340,5163.3498761268,5116.24908,4367.70978225,5989.488243,1621.77846075,10.790321052075,0.27464305957801
341,5174.14019717887,5125.15021,4385.009287,5999.26121025,1614.25192325,10.790321052075,0.27464305957801
342,5184.93051823095,5136.91147,4391.81572675,6005.2399525,1613.42422575,10.790321052075,0.27464305957801
343,5195.72083928303,5148.65409,4413.0100805,6014.991,1601.9809195,10.790321052075,0.27464305957801
344,5206.5111603351,5159.267915,4428.997983,6025.22289475,1596.22491175,10.790321052075,0.27464305957801
345,5217.30148138718,5171.716455,4438.560642,6031.964371,1593.403729,10.790321052075,0.27464305957801
346,5228.09180243925,5187.364775,4455.23918275,6038.3287125,1583.08952975,10.790321052075,0.27464305957801
347,5238.88212349132,5199.60553,4467.59063675,6048.40042125,1580.8097845,10.790321052075,0.27464305957801
348,5249.6724445434,5213.50766,4482.9047715,6056.11176325,1573.20699175,10.790321052075,0.27464305957801
349,5260.46276559547,5227.137578,4498.0181945,6065.728138,1567.7099435,9.498074155725,0.291940874960104
350,5269.9608397512,5235.40905,4505.75089525,6069.675864,1563.92496875,9.498074155725,0.291940874960104
351,5279.45891390692,5243.55556,4515.09259775,6075.4649912,1560.37239345,9.498074155725,0.291940874960104
352,5288.95698806265,5254.43376,4527.283927,6078.505162,1551.221235,9.498074155725,0.291940874960104
353,5298.45506221838,5265.531525,4540.781865,6081.69779225,1540.91592725,9.498074155725,0.291940874960104
354,5307.9531363741,5276.01554,4554.63670825,6085.71021765,1531.0735094,9.498074155725,0.291940874960104
355,5317.45121052983,5288.52587,4564.61411325,6090.60876225,1525.994649,9.498074155725,0.291940874960104
356,5326.94928468555,5298.91657,4575.298245,6096.231210425,1520.932965425,9.498074155725,0.291940874960104
357,5336.44735884127,5310.14867,4586.69299525,6103.662725,1516.96972975,9.498074155725,0.291940874960104
358,5345.945432997,5319.919745,4595.7156976,6110.75536925,1515.03967165,9.498074155725,0.291940874960104
359,5355.44350715273,5330.70694,4608.24422675,6118.008169,1509.76394225,9.21769560635,0.298587931748102
360,5364.66120275908,5337.933657,4623.84465725,6123.38937925,1499.544722,9.21769560635,0.298587931748102
361,5373.87889836542,5349.13543,4631.119887,6127.94086375,1496.82097675,9.21769560635,0.298587931748102
362,5383.09659397178,5358.215274,4647.51024075,6133.66862725,1486.1583865,9.21769560635,0.298587931748102
363,5392.31428957812,5367.371897,4667.2634435,6138.931207,1471.6677635,9.21769560635,0.298587931748102
364,5401.53198518448,5378.28575,4674.62434175,6144.19977875,1469.575437,9.21769560635,0.298587931748102
365,5410.74968079082,5390.28605,4682.09819075,6150.92508575,1468.826895,9.21769560635,0.298587931748102
366,5419.96737639718,5401.573285,4690.15594125,6159.477578,1469.32163675,9.21769560635,0.298587931748102
367,5429.18507200353,5411.333025,4700.68330505,6166.6136095,1465.93030445,9.21769560635,0.298587931748102
368,5438.40276760987,5421.286085,4710.941229175,6172.1479545,1461.206725325,9.21769560635,0.298587931748102
369,5447.62046321623,5433.529105,4718.8176205,6177.1508875,1458.333267,9.72615265175,0.335959203905767
370,5457.34661586797,5444.6905295,4728.66030375,6187.860848,1459.20054425,9.72615265175,0.335959203905767
371,5467.07276851973,5456.14938,4742.380754,6196.17961,1453.798856,9.72615265175,0.335959203905767
372,5476.79892117147,5465.86694,4755.063189375,6197.275495225,1442.21230585,9.72615265175,0.335959203905767
373,5486.52507382323,5474.423575,4771.31190425,6202.280951,1430.96904675,9.72615265175,0.335959203905767
374,5496.25122647497,5481.637105,4776.38797925,6208.83212275,1432.4441435,9.72615265175,0.335959203905767
375,5505.97737912673,5491.7293905,4803.41970425,6214.93265075,1411.5129465,9.72615265175,0.335959203905767
376,5515.70353177847,5503.17205,4813.30602525,6224.764269,1411.45824375,9.72615265175,0.335959203905767
377,5525.42968443023,5513.826923,4823.9706,6231.05157875,1407.08097875,9.72615265175,0.335959203905767
378,5535.15583708197,5524.9526,4840.04908925,6238.875164625,1398.826075375,9.72615265175,0.335959203905767
379,5544.88198973373,5534.50245,4857.93219,6244.40360165,1386.47141165,9.3393730318,0.331895635105553
380,5554.22136276552,5543.334075,4875.1237195,6251.6445454,1376.5208259,9.3393730318,0.331895635105553
381,5563.56073579732,5552.136548,4882.5805785,6260.88256475,1378.30198625,9.3393730318,0.331895635105553
382,5572.90010882913,5559.820395,4895.82291475,6267.12854225,1371.3056275,9.3393730318,0.331895635105553
383,5582.23948186092,5568.211555,4914.252017,6272.937068,1358.685051,9.3393730318,0.331895635105553
384,5591.57885489272,5578.96238,4924.9861,6280.90376975,1355.91766975,9.3393730318,0.331895635105553
385,5600.91822792453,5587.08427,4935.45341425,6284.37108925,1348.917675,9.3393730318,0.331895635105553
386,5610.25760095633,5595.06673,4944.623232,6287.9504425,1343.3272105,9.3393730318,0.331895635105553
387,5619.59697398812,5604.617885,4955.224419,6296.2385325,1341.0141135,9.3393730318,0.331895635105553
388,5628.93634701993,5614.404985,4966.349709225,6301.42942425,1335.079715025,9.3393730318,0.331895635105553
389,5638.27572005173,5626.00339,4978.014867,6309.26309325,1331.24822625,9.64167350023,0.351254276241746
390,5647.91739355195,5636.9923285,4988.509128,6312.7786675,1324.2695395,9.64167350023,0.351254276241746
391,5657.55906705219,5645.032885,5000.245404,6320.86811025,1320.62270625,9.64167350023,0.351254276241746
392,5667.20074055241,5655.72574,5011.420581,6325.922998,1314.502417,9.64167350023,0.351254276241746
393,5676.84241405264,5664.85424,5029.77817475,6331.27217525,1301.4940005,9.64167350023,0.351254276241746
394,5686.48408755288,5674.6519,5045.132397,6338.8121635,1293.6797665,9.64167350023,0.351254276241746
395,5696.1257610531,5685.148965,5055.025543625,6345.00472825,1289.979184625,9.64167350023,0.351254276241746
396,5705.76743455334,5695.582505,5061.73776925,6352.9278155,1291.19004625,9.64167350023,0.351254276241746
397,5715.40910805357,5704.462425,5067.4568825,6359.1780725,1291.72119,9.64167350023,0.351254276241746
398,5725.05078155379,5714.4532,5079.15043825,6368.29779325,1289.147355,9.64167350023,0.351254276241746
399,5734.69245505403,5726.20764,5088.45977675,6376.5597425,1288.09996575,9.750091135275,0.279933454320258
400,5744.4425461893,5735.020949,5100.112553075,6382.97106625,1282.858513175,9.750091135275,0.279933454320258
401,5754.19263732458,5746.177515,5110.747732,6389.43048725,1278.68275525,9.750091135275,0.279933454320258
402,5763.94272845985,5755.537888,5127.62544325,6396.6692555,1269.04381225,9.750091135275,0.279933454320258
403,5773.69281959513,5765.75109,5143.05992175,6401.2042705,1258.14434875,9.750091135275,0.279933454320258
404,5783.4429107304,5775.96353,5156.79263525,6407.27483775,1250.4822025,9.750091135275,0.279933454320258
405,5793.19300186567,5786.9309,5171.9668313,6411.10113,1239.1342987,9.750091135275,0.279933454320258
406,5802.94309300095,5797.402905,5182.05941775,6419.81264675,1237.753229,9.750091135275,0.279933454320258
407,5812.69318413622,5808.11177,5194.05668825,6423.5404775,1229.48378925,9.750091135275,0.279933454320258
408,5822.4432752715,5818.555245,5202.5098521,6431.625944675,1229.116092575,9.750091135275,0.279933454320258
409,5832.19336640677,5827.573625,5214.3092135,6436.5573945,1222.248181,9.783296220425,0.480526076455241
410,5841.9766626272,5837.6904,5227.122976,6443.41224675,1216.28927075,9.783296220425,0.480526076455241
411,5851.75995884763,5847.333225,5241.42620375,6449.4648442,1208.03864045,9.783296220425,0.480526076455241
412,5861.54325506805,5856.11249,5255.7699534,6459.87860875,1204.10865535,9.783296220425,0.480526076455241
413,5871.32655128848,5866.865955,5269.99172875,6466.5414315,1196.54970275,9.783296220425,0.480526076455241
414,5881.1098475089,5876.904805,5284.34467,6473.18286825,1188.83819825,9.783296220425,0.480526076455241
415,5890.89314372932,5887.86603,5300.57555325,6476.3165695,1175.74101625,9.783296220425,0.480526076455241
416,5900.67643994975,5899.87406,5313.461911,6482.8485595575,1169.3866485575,9.783296220425,0.480526076455241
417,5910.45973617018,5910.298155,5322.69448725,6489.149983,1166.45549575,9.783296220425,0.480526076455241
418,5920.2430323906,5921.736106,5327.6864675,6501.17727175,1173.49080425,9.783296220425,0.480526076455241
419,5930.02632861102,5933.359915,5338.268013,6508.1700155,1169.9020025,9.451454093875,0.341679913143446
420,5939.4777827049,5943.29572,5355.169936,6515.378360625,1160.208424625,9.451454093875,0.341679913143446
421,5948.92923679877,5951.967535,5369.757962,6522.834899,1153.076937,9.451454093875,0.341679913143446
422,5958.38069089265,5961.56741,5386.81419175,6527.54973225,1140.7355405,9.451454093875,0.341679913143446
423,5967.83214498653,5970.02173,5400.41129,6533.04898325,1132.63769325,9.451454093875,0.341679913143446
424,5977.2835990804,5977.79136,5414.7334565,6538.94986125,1124.21640475,9.451454093875,0.341679913143446
425,5986.73505317427,5985.93657,5428.49812975,6546.5110329,1118.01290315,9.451454093875,0.341679913143446
426,5996.18650726815,5995.711965,5439.23627925,6552.63546075,1113.3991815,9.451454093875,0.341679913143446
427,6005.63796136202,6006.1921,5453.6736965,6558.39003775,1104.71634125,9.451454093875,0.341679913143446
428,6015.0894154559,6016.475005,5464.324443,6563.82756375,1099.50312075,9.451454093875,0.341679913143446
429,6024.54086954978,6025.70606,5469.9636915,6571.24222125,1101.27852975,9.5505673441,0.277210468029373
430,6034.09143689387,6034.08169,5488.56164325,6576.9103835,1088.34874025,9.5505673441,0.277210468029373
431,6043.64200423798,6043.304005,5498.9675315,6581.750625,1082.7830935,9.5505673441,0.277210468029373
432,6053.19257158208,6053.79141,5509.2316755,6588.3060505,1079.074375,9.5505673441,0.277210468029373
433,6062.74313892617,6064.855275,5517.0735855,6594.8252305,1077.751645,9.5505673441,0.277210468029373
434,6072.29370627027,6075.32829,5528.76841675,6597.8218795,1069.05346275,9.5505673441,0.277210468029373
435,6081.84427361438,6084.148905,5541.855642,6600.87127575,1059.01563375,9.5505673441,0.277210468029373
436,6091.39484095847,6094.210785,5551.328556,6614.32201575,1062.99345975,9.5505673441,0.277210468029373
437,6100.94540830257,6103.2938,5558.95388,6623.31354125,1064.35966125,9.5505673441,0.277210468029373
438,6110.49597564668,6112.65103,5566.38600775,6631.17603275,1064.790025,9.5505673441,0.277210468029373
439,6120.04654299078,6122.884815,5573.949854,6635.25040325,1061.30054925,9.51365001983,0.336654822401787
440,6129.5601930106,6131.317607,5595.33185325,6638.7719765,1043.44012325,9.51365001983,0.336654822401787
441,6139.07384303043,6140.86125,5606.447348125,6646.60085575,1040.153507625,9.51365001983,0.336654822401787
442,6148.58749305027,6149.2708,5625.500235875,6656.49579875,1030.995562875,9.51365001983,0.336654822401787
443,6158.10114307009,6159.254998,5643.58131775,6664.84365825,1021.2623405,9.51365001983,0.336654822401787
444,6167.61479308993,6169.8439,5649.93788125,6673.61582025,1023.677939,9.51365001983,0.336654822401787
445,6177.12844310975,6178.5952,5661.0341045,6684.37843385,1023.34432935,9.51365001983,0.336654822401787
446,6186.64209312959,6186.572475,5674.5174815,6693.900214,1019.3827325,9.51365001983,0.336654822401787
447,6196.15574314941,6196.362485,5685.8092966,6698.907151,1013.0978544,9.51365001983,0.336654822401787
448,6205.66939316925,6208.328055,5694.557825025,6706.771345,1012.213519975,9.51365001983,0.336654822401787
449,6215.18304318907,6218.294725,5707.2836065,6712.975175,1005.6915685,9.539254711095,0.350308689004828
450,6224.72229790017,6228.090765,5722.76734175,6716.2523695,993.48502775,9.539254711095,0.350308689004828
451,6234.26155261126,6238.958515,5732.47017525,6718.312714,985.84253875,9.539254711095,0.350308689004828
452,6243.80080732236,6248.77074,5749.002908325,6725.22709575,976.224187424999,9.539254711095,0.350308689004828
453,6253.34006203346,6258.195555,5760.415296,6735.037191275,974.621895275,9.539254711095,0.350308689004828
454,6262.87931674455,6267.487285,5773.12780525,6737.35431065,964.226505399999,9.539254711095,0.350308689004828
455,6272.41857145565,6278.5145,5790.9835745,6739.520980325,948.537405825,9.539254711095,0.350308689004828
456,6281.95782616674,6288.7837485,5804.9110335,6742.533297725,937.622264225,9.539254711095,0.350308689004828
457,6291.49708087784,6300.487515,5817.7796295,6756.4625555,938.682926,9.539254711095,0.350308689004828
458,6301.03633558893,6308.147605,5830.65377525,6770.304186,939.650410750001,9.539254711095,0.350308689004828
459,6310.57559030003,6317.981944,5841.88740325,6772.893313,931.00590975,9.446901942275,0.343905567685879
460,6320.0224922423,6326.079565,5854.73055875,6781.4067965,926.67623775,9.446901942275,0.343905567685879
461,6329.46939418458,6336.840385,5871.86818675,6791.522503,919.654316249999,9.446901942275,0.343905567685879
462,6338.91629612685,6347.0519995,5887.99605125,6794.86440645,906.8683552,9.446901942275,0.343905567685879
463,6348.36319806913,6355.79610665,5906.738485,6802.33944125,895.60095625,9.446901942275,0.343905567685879
464,6357.8101000114,6364.362545,5912.1717,6806.55328375,894.38158375,9.446901942275,0.343905567685879
465,6367.25700195368,6373.986765,5932.06989525,6810.657846,878.587950749999,9.446901942275,0.343905567685879
466,6376.70390389595,6382.47131,5941.06063445,6816.08614625,875.025511800001,9.446901942275,0.343905567685879
467,6386.15080583823,6392.5807,5952.8268895,6823.66049525,870.833605750001,9.446901942275,0.343905567685879
468,6395.5977077805,6400.69867,5960.100798,6832.449923,872.349124999999,9.446901942275,0.343905567685879
469,6405.04460972278,6410.82501,5968.908231,6836.49257525,867.58434425,9.385895163,0.365653276400367
470,6414.43050488578,6420.152894,5988.04242025,6841.03173225,852.989312000001,9.385895163,0.365653276400367
471,6423.81640004877,6429.28848,6005.647924,6852.448092575,846.800168574999,9.385895163,0.365653276400367
472,6433.20229521177,6438.052105,6023.37173075,6855.698332975,832.326602225002,9.385895163,0.365653276400367
473,6442.58819037477,6447.585085,6041.2426855,6860.098691,818.856005500002,9.385895163,0.365653276400367
474,6451.97408553777,6456.39917,6054.2852535,6867.66877875,813.38352525,9.385895163,0.365653276400367
475,6461.35998070077,6464.95705,6072.007199,6875.45763575,803.450436749999,9.385895163,0.365653276400367
476,6470.74587586377,6473.428415,6085.2820986,6878.46343875,793.18134015,9.385895163,0.365653276400367
477,6480.13177102677,6481.3183545,6101.16221725,6881.69302455,780.5308073,9.385895163,0.365653276400367
478,6489.51766618977,6490.82435,6109.89077425,6887.3066295,777.415855249999,9.385895163,0.365653276400367
479,6498.90356135277,6499.4293,6117.44194825,6897.99516225,780.553214,9.3872929062,0.30265540528167
480,6508.29085425897,6508.41773,6136.9749587,6902.34346475,765.36850605,9.3872929062,0.30265540528167
481,6517.67814716517,6517.951955,6155.4572923,6906.26055195,750.803259650001,9.3872929062,0.30265540528167
482,6527.06544007137,6527.858115,6174.44885525,6910.04264405,735.5937888,9.3872929062,0.30265540528167
483,6536.45273297757,6537.08018,6189.3236845,6919.966303,730.642618500002,9.3872929062,0.30265540528167
484,6545.84002588377,6547.779895,6204.43154175,6931.6227105,727.19116875,9.3872929062,0.30265540528167
485,6555.22731878997,6557.2032155,6218.43609025,6938.37952175,719.943431499999,9.3872929062,0.30265540528167
486,6564.61461169618,6566.101185,6230.054851,6944.15528075,714.10042975,9.3872929062,0.30265540528167
487,6574.00190460238,6576.139988,6241.6414655,6949.63685325,707.99538775,9.3872929062,0.30265540528167
488,6583.38919750858,6585.80002,6252.9932235,6958.1859805,705.192757000002,9.3872929062,0.30265540528167
489,6592.77649041478,6595.79521,6263.54174125,6966.46155525,702.919814,9.282444003525,0.303428598178073
490,6602.0589344183,6603.81139,6278.9577935,6976.416341,697.458547499999,9.282444003525,0.303428598178073
491,6611.34137842182,6611.5152535,6295.302035,6985.24202275,689.939987749999,9.282444003525,0.303428598178073
492,6620.62382242535,6620.15641,6309.3208551,6993.61750275,684.296647649999,9.282444003525,0.303428598178073
493,6629.90626642887,6628.70501,6325.86397775,7000.48543375,674.621456,9.282444003525,0.303428598178073
494,6639.1887104324,6637.2937,6342.6023235,7007.505874,664.903550499999,9.282444003525,0.303428598178073
495,6648.47115443593,6645.510125,6358.55702,7017.3671025,658.810082500003,9.282444003525,0.303428598178073
496,6657.75359843945,6653.834725,6371.07284575,7030.52268325,659.449837500001,9.282444003525,0.303428598178073
497,6667.03604244297,6662.40554,6383.631169,7038.823348525,655.192179525001,9.282444003525,0.303428598178073
498,6676.3184864465,6671.72557,6398.16529375,7050.778582225,652.613288474999,9.282444003525,0.303428598178073
499,6685.60093045002,6682.272545,6407.5995947,7059.6071715,652.007576799999,9.08867577995,0.310084894644474
500,6694.68960622997,6689.6685935,6415.53522725,7072.83244635,657.297219100002,9.08867577995,0.310084894644474
501,6703.77828200992,6697.579515,6425.447709,7084.706872,659.259163000001,9.08867577995,0.310084894644474
502,6712.86695778988,6705.534395,6435.645509075,7095.7514315,660.105922424998,9.08867577995,0.310084894644474
503,6721.95563356983,6713.81981,6446.74928865,7111.022697,664.273408350001,9.08867577995,0.310084894644474
504,6731.04430934978,6722.788335,6457.46647825,7118.740936075,661.274457825,9.08867577995,0.310084894644474
505,6740.13298512973,6731.76028,6469.5812885,7125.48978845,655.908499949998,9.08867577995,0.310084894644474
506,6749.22166090967,6741.279695,6476.89106375,7129.7049725,652.81390875,9.08867577995,0.310084894644474
507,6758.31033668962,6749.817825,6482.63243,7133.94530425,651.312874249998,9.08867577995,0.310084894644474
508,6767.39901246957,6758.51133,6488.839640825,7143.45088525,654.611244425,9.08867577995,0.310084894644474
509,6776.48768824952,6767.30578,6499.682460425,7156.265320425,656.58286,9.194428294025,0.310747710265035
510,6785.68211654355,6775.905475,6509.10106,7168.6681435,659.567083500001,9.194428294025,0.310747710265035
511,6794.87654483758,6784.6898,6518.19996425,7175.71372325,657.513759000001,9.194428294025,0.310747710265035
512,6804.0709731316,6792.41789,6527.963914175,7187.48201775,659.518103575,9.194428294025,0.310747710265035
513,6813.26540142562,6799.721315,6535.83704595,7202.497182325,666.660136375,9.194428294025,0.310747710265035
514,6822.45982971965,6808.49618,6539.875759625,7211.98717025,672.111410625001,9.194428294025,0.310747710265035
515,6831.65425801367,6815.9291,6545.961700125,7228.1908622,682.229162075,9.194428294025,0.310747710265035
516,6840.8486863077,6824.716965,6551.997393175,7245.48483075,693.487437575,9.194428294025,0.310747710265035
517,6850.04311460173,6832.094035,6557.92578175,7263.95067,706.024888249999,9.194428294025,0.310747710265035
518,6859.23754289575,6839.42084,6563.5348925,7283.07112125,719.536228749999,9.194428294025,0.310747710265035
519,6868.43197118978,6847.382545,6569.04451575,7305.61802925,736.573513500001,8.730825330975,0.343140266626275
520,6877.16279652075,6855.20515,6577.239798,7317.35568575,740.115887749999,8.730825330975,0.343140266626275
521,6885.89362185172,6863.30982,6583.50714725,7327.3332385,743.826091250001,8.730825330975,0.343140266626275
522,6894.6244471827,6873.09956,6586.8066795,7338.2767085,751.470028999999,8.730825330975,0.343140266626275
523,6903.35527251368,6880.32265,6593.96278165,7350.972248,757.00946635,8.730825330975,0.343140266626275
524,6912.08609784465,6889.18909,6601.1674295,7363.94932475,762.781895249999,8.730825330975,0.343140266626275
525,6920.81692317562,6897.19621,6604.50932725,7384.909134,780.39980675,8.730825330975,0.343140266626275
526,6929.5477485066,6904.131635,6610.1987995,7399.61191075,789.413111250002,8.730825330975,0.343140266626275
527,6938.27857383758,6911.88823,6614.947121,7414.525574,799.578453,8.730825330975,0.343140266626275
528,6947.00939916855,6918.76473,6621.078201625,7428.4305055,807.352303875,8.730825330975,0.343140266626275
529,6955.74022449952,6926.43116,6622.69466025,7446.73936625,824.044706000001,8.8678098233275,0.413858328864088
530,6964.60803432285,6935.203995,6629.5011445,7459.8212945,830.32015,8.8678098233275,0.413858328864088
531,6973.47584414618,6943.891115,6636.25048575,7471.32169125,835.071205500001,8.8678098233275,0.413858328864088
532,6982.34365396951,6952.069845,6643.207498,7484.355101,841.147602999999,8.8678098233275,0.413858328864088
533,6991.21146379284,6960.097255,6651.02109975,7495.99435325,844.973253499999,8.8678098233275,0.413858328864088
534,7000.07927361616,6969.42776,6655.51954875,7510.90126275,855.381714000001,8.8678098233275,0.413858328864088
535,7008.94708343949,6978.259605,6661.345405,7526.492201975,865.146796975001,8.8678098233275,0.413858328864088
536,7017.81489326282,6986.79936,6666.0688614,7536.951501275,870.882639875,8.8678098233275,0.413858328864088
537,7026.68270308615,6995.582385,6669.08056375,7562.20270975,893.122145999999,8.8678098233275,0.413858328864088
538,7035.55051290947,7002.976755,6674.85353875,7575.33113625,900.477597499998,8.8678098233275,0.413858328864088
539,7044.4183227328,7010.14983,6678.784426,7597.03885675,918.254430749998,8.91889524275,0.366286239733611
540,7053.33721797555,7019.261085,6688.42198915,7609.073245,920.651255850001,8.91889524275,0.366286239733611
541,7062.2561132183,7027.18258,6696.03402125,7626.676392,930.642370750001,8.91889524275,0.366286239733611
542,7071.17500846105,7035.11318,6697.4885792,7640.8021065,943.313527300001,8.91889524275,0.366286239733611
543,7080.0939037038,7043.79405,6702.7140893,7656.862432325,954.148343025001,8.91889524275,0.366286239733611
544,7089.01279894655,7050.81348,6708.24555425,7673.77229125,965.526737000001,8.91889524275,0.366286239733611
545,7097.9316941893,7059.48507,6714.43839725,7682.62676875,968.188371499999,8.91889524275,0.366286239733611
546,7106.85058943205,7067.060145,6719.905261875,7704.074746,984.169484125001,8.91889524275,0.366286239733611
547,7115.7694846748,7075.661975,6726.503526875,7719.86780945,993.364282575,8.91889524275,0.366286239733611
548,7124.68837991755,7081.556535,6730.618499,7733.228658825,1002.610159825,8.91889524275,0.366286239733611
549,7133.6072751603,7091.40266,6734.323632,7761.0842495,1026.7606175,9.066367509,0.301640317570267
550,7142.6736426693,7100.807005,6744.626686,7769.715538,1025.088852,9.066367509,0.301640317570267
551,7151.7400101783,7107.872025,6753.07853625,7784.0759455,1030.99740925,9.066367509,0.301640317570267
552,7160.8063776873,7116.044685,6757.798508125,7795.742545,1037.944036875,9.066367509,0.301640317570267
553,7169.8727451963,7125.18842,6765.140322875,7807.64219875,1042.501875875,9.066367509,0.301640317570267
554,7178.9391127053,7133.05755,6773.17763325,7817.6107405,1044.43310725,9.066367509,0.301640317570267
555,7188.0054802143,7141.8707005,6780.19344865,7830.34,1050.14655135,9.066367509,0.301640317570267
556,7197.0718477233,7149.526055,6786.556269,7848.7896845,1062.2334155,9.066367509,0.301640317570267
557,7206.1382152323,7159.156706,6793.261978,7863.1459335,1069.8839555,9.066367509,0.301640317570267
558,7215.2045827413,7165.7231785,6797.93770445,7874.6459744,1076.70826995,9.066367509,0.301640317570267
559,7224.2709502503,7172.60625,6801.23427125,7885.86984925,1084.635578,8.8802267239225,0.358195462787903
560,7233.15117697422,7181.637375,6809.870445,7896.78917625,1086.91873125,8.8802267239225,0.358195462787903
561,7242.03140369815,7190.44689,6815.83342125,7911.560022,1095.72660075,8.8802267239225,0.358195462787903
562,7250.91163042207,7198.45413,6821.4575265,7924.05416875,1102.59664225,8.8802267239225,0.358195462787903
563,7259.79185714599,7208.14696,6828.24120575,7944.246208525,1116.005002775,8.8802267239225,0.358195462787903
564,7268.67208386991,7215.94587,6832.10622515,7952.98620025,1120.8799751,8.8802267239225,0.358195462787903
565,7277.55231059383,7223.35948,6838.8283386,7970.044438,1131.2160994,8.8802267239225,0.358195462787903
