"depth","mean_age","median_age","lo95","hi95","ci_width","acc_rate","sed_rate"
370,504279.55415383,569823.073025,15797.401149625,986511.607805,970714.206655375,20.19881340035,0.133225366443085
371,504299.75296723,569837.360295,15822.283445,986524.966975,970702.68353,20.19881340035,0.133225366443085
372,504319.95178063,569851.647565,15844.453121125,986538.1998075,970693.746686375,20.19881340035,0.133225366443085
373,504340.150594031,569865.934835,15860.367901375,986551.43264,970691.064738625,20.19881340035,0.133225366443085
374,504360.349407431,569880.222105,15881.23435875,986564.6654725,970683.43111375,20.19881340035,0.133225366443085
375,504380.548220831,569894.509375,15901.159948375,986577.898305,970676.738356625,21.16538262405,0.161982794845802
376,504401.713603456,569915.674775,15918.628262,986630.297326125,970711.669064125,21.16538262405,0.161982794845802
377,504422.87898608,569936.840175,15935.821705,986701.812338625,970765.990633625,21.16538262405,0.161982794845802
378,504444.044368704,569958.005575,15952.8602193125,986771.195403875,970818.335184563,21.16538262405,0.161982794845802
379,504465.209751328,569979.170975,15969.943811,986785.988291375,970816.044480375,21.16538262405,0.161982794845802
380,504486.375133952,570000.336375,15993.9447795,986800.5298,970806.5850205,20.272120662875,0.144187082907914
381,504506.647254615,570018.189945,16011.9249085,986807.3291495,970795.404241,20.272120662875,0.144187082907914
382,504526.919375278,570036.043515,16031.63189375,986814.128499,970782.49660525,20.272120662875,0.144187082907914
383,504547.19149594,570053.897085,16061.154930125,986820.9278485,970759.772918375,20.272120662875,0.144187082907914
384,504567.463616603,570071.750655,16073.79172075,986827.647626875,970753.855906125,20.272120662875,0.144187082907914
385,504587.735737266,570089.604225,16097.821642125,986834.364238875,970736.54259675,20.75805954705,0.154194161272608
386,504608.493796813,570098.501075,16112.605626,986860.2087075,970747.6030815,20.75805954705,0.154194161272608
387,504629.25185636,570107.397925,16152.8669855,986885.8908675,970733.023882,20.75805954705,0.154194161272608
388,504650.009915907,570116.294775,16172.46878,986911.5730275,970739.1042475,20.75805954705,0.154194161272608
389,504670.767975454,570125.191625,16189.7885035,986937.2551875,970747.466684,20.75805954705,0.154194161272608
390,504691.526035001,570134.088475,16214.606423225,986962.9373475,970748.330924275,20.51021621085,0.142362085221064
391,504712.036251212,570159.388625,16233.877773225,986985.132886,970751.255112775,20.51021621085,0.142362085221064
392,504732.546467423,570184.688775,16253.1623406,987007.3284245,970754.1660839,20.51021621085,0.142362085221064
393,504753.056683634,570209.988925,16272.43182435,987029.523963,970757.09213865,20.51021621085,0.142362085221064
394,504773.566899845,570235.289075,16289.297958,987051.7195015,970762.4215435,20.51021621085,0.142362085221064
395,504794.077116056,570260.589225,16306.104772625,987066.40016,970760.295387375,20.56235955058,0.252075420377032
396,504814.639475606,570274.76533,16320.855701125,987087.7683325,970766.912631375,20.56235955058,0.252075420377032
397,504835.201835157,570288.941435,16339.979872625,987109.136505,970769.156632375,20.56235955058,0.252075420377032
398,504855.764194707,570303.11754,16375.019565375,987130.5046775,970755.485112125,20.56235955058,0.252075420377032
399,504876.326554258,570317.293645,16403.027388,987151.87285,970748.845462,20.56235955058,0.252075420377032
400,504896.888913809,570331.46975,16425.766189875,987178.4307525,970752.664562625,20.85119597275,0.145405340504361
401,504917.740109781,570351.2559,16447.5053855,987203.8262275,970756.320842,20.85119597275,0.145405340504361
402,504938.591305754,570371.04205,16465.891154125,987229.2217025,970763.330548375,20.85119597275,0.145405340504361
403,504959.442501727,570390.8282,16496.031283375,987254.6171775,970758.585894125,20.85119597275,0.145405340504361
404,504980.2936977,570410.61435,16511.9696075,987280.0126525,970768.043045,20.85119597275,0.145405340504361
405,505001.144893672,570430.4005,16533.46878875,987305.4081275,970771.93933875,20.370470276125,0.137866455771584
406,505021.515363948,570480.87655,16551.47769575,987320.26986,970768.79216425,20.370470276125,0.137866455771584
407,505041.885834225,570531.3526,16568.204963625,987335.1315925,970766.926628875,20.370470276125,0.137866455771584
408,505062.256304501,570581.82865,16588.78936325,987349.993325,970761.20396175,20.370470276125,0.137866455771584
409,505082.626774777,570632.3047,16611.6801855,987364.8550575,970753.174872,20.370470276125,0.137866455771584
410,505102.997245053,570682.78075,16634.4668594,987379.71679,970745.2499306,21.0594372546,0.14214877509381
411,505124.056682308,570689.52737,16674.129431875,987388.5255245,970714.396092625,21.0594372546,0.14214877509381
412,505145.116119562,570696.27399,16688.40075025,987397.334259,970708.93350875,21.0594372546,0.14214877509381
413,505166.175556817,570703.02061,16715.169728,987406.1429935,970690.9732655,21.0594372546,0.14214877509381
414,505187.234994071,570709.76723,16728.669294525,987414.951728,970686.282433475,21.0594372546,0.14214877509381
415,505208.294431326,570716.51385,16745.38987625,987423.7604625,970678.37058625,21.084818824225,0.138920642332912
416,505229.37925015,570736.608525,16766.085151625,987437.1043475,970671.019195875,21.084818824225,0.138920642332912
417,505250.464068974,570756.7032,16780.824035375,987482.761195,970701.937159625,21.084818824225,0.138920642332912
418,505271.548887799,570776.797875,16805.43079625,987534.9300675,970729.49927125,21.084818824225,0.138920642332912
419,505292.633706623,570796.89255,16828.310902375,987587.09894,970758.788037625,21.084818824225,0.138920642332912
420,505313.718525447,570817.03603,16856.5952475,987639.2678125,970782.672565,20.985138727025,0.131810048532216
421,505334.703664174,570836.498725,16867.425014125,987653.040341,970785.615326875,20.985138727025,0.131810048532216
422,505355.688802901,570856.010225,16882.35005325,987666.8128695,970784.46281625,20.985138727025,0.131810048532216
423,505376.673941628,570875.521725,16897.095296875,987680.585398,970783.490101125,20.985138727025,0.131810048532216
424,505397.659080355,570895.033225,16917.011818125,987694.3579265,970777.346108375,20.985138727025,0.131810048532216
425,505418.644219082,570914.544725,16938.97390875,987708.130455,970769.15654625,20.641404135725,0.145041796185639
426,505439.285623218,570958.101625,16978.616175,987712.505059,970733.888884,20.641404135725,0.145041796185639
427,505459.927027354,571001.658525,16997.463925,987716.879663,970719.415738,20.641404135725,0.145041796185639
428,505480.568431489,571041.90153,17016.359256375,987721.254267,970704.895010625,20.641404135725,0.145041796185639
429,505501.209835625,571068.66938,17030.009725375,987725.628871,970695.619145625,20.641404135725,0.145041796185639
430,505521.851239761,571095.43723,17040.403771125,987730.003475,970689.599703875,20.609196042825,0.142733891865151
431,505542.460435804,571113.059325,17070.24742175,987738.24701125,970667.9995895,20.609196042825,0.142733891865151
432,505563.069631846,571150.469225,17089.9497,987746.4905475,970656.5408475,20.609196042825,0.142733891865151
433,505583.678827889,571187.879125,17115.759676125,987754.73408375,970638.974407625,20.609196042825,0.142733891865151
434,505604.288023932,571225.289025,17150.545242225,987762.97762,970612.432377775,20.609196042825,0.142733891865151
435,505624.897219975,571262.698925,17172.465742375,987771.22115625,970598.755413875,20.702124806025,0.141319531075624
436,505645.599344781,571281.155525,17192.9760535,987796.72932725,970603.75327375,20.702124806025,0.141319531075624
437,505666.301469587,571299.612125,17223.62474,987822.23749825,970598.61275825,20.702124806025,0.141319531075624
438,505687.003594393,571318.068725,17244.01073,987847.74566925,970603.73493925,20.702124806025,0.141319531075624
439,505707.705719199,571336.525325,17256.267695,987873.25384025,970616.98614525,20.702124806025,0.141319531075624
440,505728.407844005,571354.981925,17272.3788525,987898.76201125,970626.38315875,20.595671966725,0.145721499827717
441,505749.003515972,571369.01357,17296.67797375,987962.34288825,970665.6649145,20.595671966725,0.145721499827717
442,505769.599187938,571383.045215,17306.634883875,988025.92376525,970719.288881375,20.595671966725,0.145721499827717
443,505790.194859905,571397.07686,17335.52613125,988089.50464225,970753.978511,20.595671966725,0.145721499827717
444,505810.790531872,571411.108505,17352.0899195,988107.89285075,970755.80293125,20.595671966725,0.145721499827717
445,505831.386203839,571415.6990025,17369.6859960875,988114.99725375,970745.311257662,20.648845399275,0.144590210431866
446,505852.035049238,571434.5020225,17382.568097875,988133.85259625,970751.284498375,20.648845399275,0.144590210431866
447,505872.683894637,571453.3050425,17402.5962435875,988152.70793875,970750.111695162,20.648845399275,0.144590210431866
448,505893.332740036,571472.1080625,17424.8276287875,988171.56328125,970746.735652463,20.648845399275,0.144590210431866
449,505913.981585436,571490.9110825,17435.25549075,988190.41862375,970755.163133,20.648845399275,0.144590210431866
450,505934.630430835,571509.7141025,17452.3452700375,988209.27396625,970756.928696212,20.38904413295,0.162182816227419
451,505955.019474968,571527.3928,17472.50737975,988254.19495375,970781.687574,20.38904413295,0.162182816227419
452,505975.408519101,571540.46955,17490.724883,988299.11594125,970808.39105825,20.38904413295,0.162182816227419
453,505995.797563234,571553.5463,17506.925295625,988344.03692875,970837.111633125,20.38904413295,0.162182816227419
454,506016.186607367,571566.62305,17526.656934,988388.95791625,970862.30098225,20.38904413295,0.162182816227419
455,506036.5756515,571579.6998,17540.7015235,988433.87890375,970893.17738025,20.335532391525,0.160534807870363
456,506056.911183891,571595.887065,17555.55346025,988449.97223125,970894.418771,20.335532391525,0.160534807870363
457,506077.246716283,571612.07433,17588.588880875,988466.06555875,970877.476677875,20.335532391525,0.160534807870363
458,506097.582248674,571628.261595,17624.763856875,988482.15888625,970857.395029375,20.335532391525,0.160534807870363
459,506117.917781066,571644.44886,17646.12901025,988498.25221375,970852.1232035,20.335532391525,0.160534807870363
460,506138.253313457,571660.636125,17669.82901025,988514.34554125,970844.516531,20.99418529595,0.138673292069972
461,506159.247498753,571676.637815,17693.614176375,988516.15144325,970822.537266875,20.99418529595,0.138673292069972
462,506180.241684049,571692.639505,17705.576338875,988517.95734525,970812.381006375,20.99418529595,0.138673292069972
463,506201.235869345,571708.641195,17728.691136375,988519.76324725,970791.072110875,20.99418529595,0.138673292069972
464,506222.230054641,571724.642885,17741.972031225,988521.56914925,970779.597118025,20.99418529595,0.138673292069972
465,506243.224239937,571740.644575,17750.683179025,988523.37505125,970772.691872225,20.72137451745,0.141159271239118
466,506263.945614455,571745.9258,17775.124091525,988551.2729775,970776.148885975,20.72137451745,0.141159271239118
467,506284.666988972,571751.207025,17802.668873125,988596.7121775,970794.043304375,20.72137451745,0.141159271239118
468,506305.38836349,571756.48825,17831.800755375,988621.8300225,970790.029267125,20.72137451745,0.141159271239118
469,506326.109738007,571761.769475,17861.7669765,988643.2950225,970781.528046,20.72137451745,0.141159271239118
470,506346.831112524,571767.0507,17873.739071875,988664.7600225,970791.020950625,20.4208294763,0.141812693047566
471,506367.251942001,571778.556855,17896.031946875,988675.1452225,970779.113275625,20.4208294763,0.141812693047566
472,506387.672771477,571790.06301,17912.192956875,988685.5304225,970773.337465625,20.4208294763,0.141812693047566
473,506408.093600953,571801.569165,17935.623051875,988695.9156225,970760.292570625,20.4208294763,0.141812693047566
474,506428.51443043,571813.07532,17958.79895,988706.3008225,970747.5018725,20.4208294763,0.141812693047566
475,506448.935259906,571824.581475,17986.812216625,988716.6860225,970729.873805875,20.90510406415,0.164411886450578
476,506469.84036397,571836.92039,18008.499380875,988737.7541665,970729.254785625,20.90510406415,0.164411886450578
477,506490.745468034,571849.259305,18014.809689,988758.8223105,970744.0126215,20.90510406415,0.164411886450578
478,506511.650572098,571861.59822,18031.402159925,988779.8904545,970748.488294575,20.90510406415,0.164411886450578
479,506532.555676163,571873.937135,18036.968263,988800.9585985,970763.9903355,20.90510406415,0.164411886450578
480,506553.460780227,571886.27605,18057.277830375,988821.4488575,970764.171027125,20.814653673175,0.176443327416742
481,506574.2754339,571910.3023,18083.214827375,988832.602085,970749.387257625,20.814653673175,0.176443327416742
482,506595.090087573,571934.32855,18097.244186875,988843.7553125,970746.511125625,20.814653673175,0.176443327416742
483,506615.904741246,571962.214955,18111.339087375,988854.90854,970743.569452625,20.814653673175,0.176443327416742
484,506636.719394919,572004.285705,18125.619980375,988866.0617675,970740.441787125,20.814653673175,0.176443327416742
485,506657.534048593,572046.356455,18143.856398625,988877.214995,970733.358596375,20.79476585525,0.135379024280085
486,506678.328814448,572052.04222,18163.700797125,988882.588081,970718.887283875,20.79476585525,0.135379024280085
487,506699.123580303,572057.727985,18188.394758375,988887.961167,970699.566408625,20.79476585525,0.135379024280085
488,506719.918346158,572077.05964,18207.5911275,988893.334253,970685.7431255,20.79476585525,0.135379024280085
489,506740.713112014,572100.61042,18228.90094125,988898.707339,970669.80639775,20.79476585525,0.135379024280085
490,506761.507877869,572124.1612,18243.35385425,988919.7944025,970676.44054825,20.259504341825,0.136959717466516
491,506781.767382211,572133.719,18267.074602125,988952.174675,970685.100072875,20.259504341825,0.136959717466516
492,506802.026886552,572143.2768,18286.191370625,988984.5549475,970698.363576875,20.259504341825,0.136959717466516
493,506822.286390894,572152.8346,18298.362386875,989016.93522,970718.572833125,20.259504341825,0.136959717466516
494,506842.545895236,572162.3924,18309.60631175,989049.3154925,970739.70918075,20.259504341825,0.136959717466516
495,506862.805399578,572171.9502,18339.5101129,989070.615535,970731.1054221,20.2893715969975,0.240289498890931
496,506883.094771175,572188.5206,18366.0796534,989080.24305325,970714.16339985,20.2893715969975,0.240289498890931
497,506903.384142772,572205.091,18389.843711125,989089.8705715,970700.026860375,20.2893715969975,0.240289498890931
498,506923.673514369,572221.6614,18413.698070375,989099.49808975,970685.800019375,20.2893715969975,0.240289498890931
499,506943.962885966,572238.2318,18431.1522165,989109.125608,970677.9733915,20.2893715969975,0.240289498890931
500,506964.252257563,572254.8022,18453.71579,989119.12621,970665.41042,20.736651105175,0.151965394952129
501,506984.988908668,572265.890705,18465.419005125,989151.5158675,970686.096862375,20.736651105175,0.151965394952129
502,507005.725559773,572276.97921,18476.821596625,989183.905525,970707.083928375,20.736651105175,0.151965394952129
503,507026.462210878,572295.709455,18487.52950625,989216.2951825,970728.76567625,20.736651105175,0.151965394952129
504,507047.198861984,572320.242055,18496.04474725,989248.68484,970752.64009275,20.736651105175,0.151965394952129
505,507067.935513089,572344.774655,18511.3742675,989281.0744975,970769.70023,20.200790558125,0.142126716942384
506,507088.136303647,572351.803985,18532.49284875,989303.61323125,970771.1203825,20.200790558125,0.142126716942384
507,507108.337094205,572364.589815,18545.417295,989341.32554875,970795.90825375,20.200790558125,0.142126716942384
508,507128.537884763,572391.76236,18567.426881,989379.03786625,970811.61098525,20.200790558125,0.142126716942384
509,507148.738675321,572418.934905,18603.1910615,989416.75018375,970813.55912225,20.200790558125,0.142126716942384
510,507168.939465879,572446.10745,18629.867702,989454.46250125,970824.59479925,20.58413510815,0.12350667430437
511,507189.523600988,572460.862235,18642.12077225,989479.19819625,970837.077424,20.58413510815,0.12350667430437
512,507210.107736096,572475.61702,18689.231237,989503.93389125,970814.70265425,20.58413510815,0.12350667430437
513,507230.691871204,572490.371805,18723.7754445,989528.66958625,970804.89414175,20.58413510815,0.12350667430437
514,507251.276006312,572526.854925,18729.532651375,989553.40528125,970823.872629875,20.58413510815,0.12350667430437
515,507271.86014142,572571.807975,18741.53043275,989578.14097625,970836.6105435,20.30994963875,0.159615449385648
516,507292.170091059,572598.402775,18778.2085205,989600.50696125,970822.29844075,20.30994963875,0.159615449385648
517,507312.480040698,572624.997575,18823.53284075,989622.87294625,970799.3401055,20.30994963875,0.159615449385648
518,507332.789990336,572651.592375,18847.5142595,989645.23893125,970797.72467175,20.30994963875,0.159615449385648
519,507353.099939975,572705.756765,18869.896495875,989667.60491625,970797.708420375,20.30994963875,0.159615449385648
520,507373.409889614,572760.606065,18892.349882325,989689.97090125,970797.621018925,20.975697332,0.139310979044268
521,507394.385586946,572779.22671,18916.104696,989737.04404375,970820.93934775,20.975697332,0.139310979044268
522,507415.361284278,572797.847355,18940.43630075,989784.11718625,970843.6808855,20.975697332,0.139310979044268
523,507436.33698161,572816.468,18961.543630525,989831.19032875,970869.646698225,20.975697332,0.139310979044268
524,507457.312678942,572828.4868975,18962.2305757,989877.253404125,970915.022828425,20.975697332,0.139310979044268
525,507478.288376274,572837.3782425,18976.56370825,989922.742263125,970946.178554875,20.719480129275,0.152325157210198
526,507499.007856403,572859.7178425,18994.652926625,989929.409767125,970934.7568405,20.719480129275,0.152325157210198
527,507519.727336532,572882.0574425,19023.214186625,989936.077271125,970912.8630845,20.719480129275,0.152325157210198
528,507540.446816662,572904.3970425,19046.92783715,989942.744775125,970895.816937975,20.719480129275,0.152325157210198
529,507561.166296791,572926.7366425,19060.86313875,989949.04988975,970888.186751,20.719480129275,0.152325157210198
530,507581.88577692,572949.0762425,19079.688329375,989954.97820875,970875.289879375,20.46861154215,0.143837974802768
531,507602.354388462,572971.8099925,19101.663592875,989957.3532645,970855.689671625,20.46861154215,0.143837974802768
532,507622.823000005,572994.5437425,19114.348941875,989959.72832025,970845.379378375,20.46861154215,0.143837974802768
533,507643.291611547,573017.2774925,19132.413020875,989962.103376,970829.690355125,20.46861154215,0.143837974802768
534,507663.760223089,573040.0112425,19156.9014535,989964.47843175,970807.57697825,20.46861154215,0.143837974802768
535,507684.228834631,573062.7449925,19179.585606375,989980.7402175,970801.154611125,20.879176703175,0.130522556687802
536,507705.108011334,573082.8570925,19193.6747375,990017.422957,970823.7482195,20.879176703175,0.130522556687802
537,507725.987188037,573102.9691925,19210.0055545,990053.74859625,970843.74304175,20.879176703175,0.130522556687802
538,507746.866364741,573123.0812925,19219.6031765,990090.0742355,970870.471059,20.879176703175,0.130522556687802
539,507767.745541444,573143.1933925,19244.208531875,990126.39987475,970882.191342875,20.879176703175,0.130522556687802
540,507788.624718147,573163.3054925,19252.6584602,990162.725514,970910.0670538,20.53549282125,0.142806812576404
541,507809.160210968,573169.2088375,19270.061206625,990186.944859,970916.883652375,20.53549282125,0.142806812576404
542,507829.695703789,573175.1121825,19284.467865875,990211.164204,970926.696338125,20.53549282125,0.142806812576404
543,507850.231196611,573181.0155275,19302.5173473875,990234.97105875,970932.453711362,20.53549282125,0.142806812576404
544,507870.766689432,573186.9188725,19314.090850125,990258.17341125,970944.082561125,20.53549282125,0.142806812576404
545,507891.302182253,573192.8222175,19337.371843375,990281.37576375,970944.003920375,21.031238839025,0.130577115067141
546,507912.333421092,573200.5649075,19381.887196875,990289.5514535,970907.664256625,21.031238839025,0.130577115067141
547,507933.364659931,573216.2086525,19398.472958,990297.72714325,970899.25418525,21.031238839025,0.130577115067141
548,507954.39589877,573234.3670025,19423.77389125,990305.902833,970882.12894175,21.031238839025,0.130577115067141
549,507975.427137609,573252.5253525,19437.697582,990314.07852275,970876.38094075,21.031238839025,0.130577115067141
550,507996.458376448,573270.6837025,19465.3665755,990322.2542125,970856.887637,20.833331842,0.125155550059142
551,508017.29170829,573281.038465,19478.19445825,990330.569472,970852.37501375,20.833331842,0.125155550059142
552,508038.125040132,573296.064645,19483.648403,990338.8847315,970855.2363285,20.833331842,0.125155550059142
553,508058.958371974,573316.672135,19507.786561625,990347.199991,970839.413429375,20.833331842,0.125155550059142
554,508079.791703816,573345.213395,19551.251805625,990355.5152505,970804.263444875,20.833331842,0.125155550059142
555,508100.625035658,573387.019145,19570.95278025,990385.35183125,970814.399051,20.6305358157,0.147246715722059
556,508121.255571474,573396.3672225,19578.753270375,990399.258694125,970820.50542375,20.6305358157,0.147246715722059
557,508141.88610729,573405.7153,19609.92891125,990413.165557,970803.23664575,20.6305358157,0.147246715722059
558,508162.516643105,573420.119155,19637.165744125,990427.072419875,970789.90667575,20.6305358157,0.147246715722059
559,508183.147178921,573441.100455,19654.041105375,990440.97928275,970786.938177375,20.6305358157,0.147246715722059
560,508203.777714737,573462.081755,19672.696875125,990454.886145625,970782.1892705,20.382971561775,0.143109410084171
561,508224.160686299,573477.001985,19698.610232875,990508.272863125,970809.66263025,20.382971561775,0.143109410084171
562,508244.54365786,573492.81203,19729.258704625,990557.609944375,970828.35123975,20.382971561775,0.143109410084171
563,508264.926629422,573521.34673,19755.8283115,990587.688126875,970831.859815375,20.382971561775,0.143109410084171
564,508285.309600984,573549.88143,19775.82384775,990617.766309375,970841.942461625,20.382971561775,0.143109410084171
565,508305.692572546,573578.41613,19796.44888225,990647.844491875,970851.395609625,20.6627666678,0.142949076849241
566,508326.355339213,573613.97343,19819.511078625,990690.892219375,970871.38114075,20.6627666678,0.142949076849241
567,508347.018105881,573649.53073,19846.41449225,990733.939946875,970887.525454625,20.6627666678,0.142949076849241
568,508367.680872549,573685.08803,19861.8334085,990764.029650625,970902.196242125,20.6627666678,0.142949076849241
569,508388.343639217,573720.64533,19877.120599625,990778.099623125,970900.9790235,20.6627666678,0.142949076849241
570,508409.006405885,573756.20263,19892.708509375,990806.187530625,970913.47902125,20.639917827025,0.14966739776818
571,508429.646323712,573775.614825,19922.328788875,990812.266335125,970889.93754625,20.639917827025,0.14966739776818
572,508450.286241539,573790.571245,19929.516345375,990818.345139625,970888.82879425,20.639917827025,0.14966739776818
573,508470.926159366,573805.527665,19952.666870125,990824.423944125,970871.757074,20.639917827025,0.14966739776818
574,508491.566077193,573820.484085,19984.369604625,990830.502748625,970846.133144,20.639917827025,0.14966739776818
575,508512.20599502,573835.440505,19989.982233375,990836.581553125,970846.59931975,20.2477730542,0.135187262676272
576,508532.453768074,573866.608755,20019.25838625,990852.519843125,970833.261456875,20.2477730542,0.135187262676272
577,508552.701541128,573897.777005,20038.10999675,990884.227149375,970846.117152625,20.2477730542,0.135187262676272
578,508572.949314182,573927.345975,20055.29367625,990919.887813125,970864.594136875,20.2477730542,0.135187262676272
579,508593.197087237,573950.180475,20095.565021,990933.409700625,970837.844679625,20.2477730542,0.135187262676272
580,508613.444860291,573972.51088,20121.374189075,990946.59312625,970825.218937175,20.50199880755,0.147813034565729
581,508633.946859098,573983.297255,20149.170653625,990963.77645625,970814.605802625,20.50199880755,0.147813034565729
582,508654.448857906,573993.579535,20175.26873975,990980.919208125,970805.650468375,20.50199880755,0.147813034565729
583,508674.950856713,574003.861815,20198.528446125,990997.913018125,970799.384572,20.50199880755,0.147813034565729
584,508695.452855521,574014.144095,20223.219908875,991014.906828125,970791.68691925,20.50199880755,0.147813034565729
585,508715.954854329,574024.426375,20244.304870125,991031.900638125,970787.595768,21.057731413125,0.142452489966589
586,508737.012585742,574044.271525,20269.5001725,991039.078813625,970769.578641125,21.057731413125,0.142452489966589
587,508758.070317155,574064.116675,20297.628849,991046.256989125,970748.628140125,21.057731413125,0.142452489966589
588,508779.128048568,574083.961825,20303.683721375,991053.435164625,970749.75144325,21.057731413125,0.142452489966589
589,508800.185779981,574103.806975,20317.910504875,991060.613340125,970742.70283525,21.057731413125,0.142452489966589
590,508821.243511394,574123.652125,20335.994183875,991067.791515625,970731.79733175,20.598613324675,0.144009126812794
591,508841.842124719,574146.248275,20375.891610625,991072.773863375,970696.88225275,20.598613324675,0.144009126812794
592,508862.440738044,574168.844425,20409.63851825,991077.756211125,970668.117692875,20.598613324675,0.144009126812794
593,508883.039351368,574191.440575,20430.40005425,991088.1958435,970657.79578925,20.598613324675,0.144009126812794
594,508903.637964693,574214.036725,20446.842511125,991105.569008,970658.726496875,20.598613324675,0.144009126812794
595,508924.236578018,574236.632875,20459.135003375,991122.9421725,970663.807169125,20.343045273375,0.151649891117311
596,508944.579623291,574285.438975,20489.802899375,991128.99730675,970639.194407375,20.343045273375,0.151649891117311
597,508964.922668564,574315.98914,20511.48901025,991135.052441,970623.56343075,20.343045273375,0.151649891117311
598,508985.265713838,574338.86862,20525.30374775,991141.10757525,970615.8038275,20.343045273375,0.151649891117311
599,509005.608759111,574361.7481,20539.440869875,991147.1627095,970607.721839625,20.343045273375,0.151649891117311
600,509025.951804384,574384.62758,20553.342238625,991153.21784375,970599.875605125,20.1805970278,0.159177492745272
601,509046.132401412,574407.87908,20588.730115625,991160.02977275,970571.299657125,20.1805970278,0.159177492745272
602,509066.31299844,574431.13058,20598.973799,991167.197913125,970568.224114125,20.1805970278,0.159177492745272
603,509086.493595468,574454.38208,20622.178459275,991187.019520625,970564.84106135,20.1805970278,0.159177492745272
604,509106.674192496,574477.63358,20639.5388435,991206.841128125,970567.302284625,20.1805970278,0.159177492745272
605,509126.854789523,574500.88508,20657.13504475,991226.662735625,970569.527690875,20.594234878505,0.16478957060204
606,509147.449024402,574507.50674,20675.90910525,991249.436350375,970573.527245125,20.594234878505,0.16478957060204
607,509168.04325928,574514.1284,20684.671159,991272.209965125,970587.538806125,20.594234878505,0.16478957060204
608,509188.637494159,574520.75006,20714.05647875,991294.983579875,970580.927101125,20.594234878505,0.16478957060204
609,509209.231729037,574527.37172,20737.296153625,991317.757194625,970580.461041,20.594234878505,0.16478957060204
610,509229.825963916,574533.99338,20765.10267975,991340.530809375,970575.428129625,21.19241223595,0.137858352988626
611,509251.018376152,574556.478705,20780.6861441,991369.759405375,970589.073261275,21.19241223595,0.137858352988626
612,509272.210788388,574578.96403,20791.61345375,991398.988001375,970607.374547625,21.19241223595,0.137858352988626
613,509293.403200624,574601.449355,20830.9768455,991428.216597375,970597.239751875,21.19241223595,0.137858352988626
614,509314.59561286,574623.93468,20857.81292025,991457.445193375,970599.632273125,21.19241223595,0.137858352988626
615,509335.788025096,574649.6624825,20881.673067375,991486.673789375,970605.000722,20.542032116975,0.143125410753229
616,509356.330057213,574687.0379825,20901.703305125,991500.070946625,970598.3676415,20.542032116975,0.143125410753229
617,509376.87208933,574724.4134825,20918.002466,991513.468103875,970595.465637875,20.542032116975,0.143125410753229
618,509397.414121447,574761.7889825,20937.72172005,991518.025933875,970580.304213825,20.542032116975,0.143125410753229
619,509417.956153564,574799.1644825,20957.6527345,991522.297666625,970564.644932125,20.542032116975,0.143125410753229
620,509438.498185681,574829.500305,20974.018995625,991526.569399375,970552.55040375,21.052730061,0.149366251752583
621,509459.550915742,574861.421455,20995.53883575,991528.417098875,970532.878263125,21.052730061,0.149366251752583
622,509480.603645803,574893.342605,21006.330973125,991530.264798375,970523.93382525,21.052730061,0.149366251752583
623,509501.656375864,574925.263755,21019.297281175,991532.112497875,970512.8152167,21.052730061,0.149366251752583
624,509522.709105925,574957.184905,21045.94560875,991533.960197375,970488.014588625,21.052730061,0.149366251752583
625,509543.761835986,574989.106055,21057.17884975,991535.807896875,970478.629047125,20.965538058575,0.137549847252133
626,509564.727374044,575015.369455,21076.599743125,991550.080496875,970473.48075375,20.965538058575,0.137549847252133
627,509585.692912103,575040.5885375,21100.374294475,991564.353096875,970463.9788024,20.965538058575,0.137549847252133
628,509606.658450161,575056.1508675,21132.334148625,991578.625696875,970446.29154825,20.965538058575,0.137549847252133
629,509627.62398822,575071.7131975,21148.074754475,991592.898296875,970444.8235424,20.965538058575,0.137549847252133
630,509648.589526278,575087.2755275,21170.3573174,991607.170896875,970436.813579475,20.59603263775,0.140062339434021
631,509669.185558916,575109.2881775,21195.3696693625,991610.521056625,970415.151387263,20.59603263775,0.140062339434021
632,509689.781591554,575131.3008275,21204.5633611375,991613.871216375,970409.307855238,20.59603263775,0.140062339434021
633,509710.377624192,575153.3134775,21230.474706175,991617.221376125,970386.74666995,20.59603263775,0.140062339434021
634,509730.973656829,575175.3261275,21246.256874,991620.571535875,970374.314661875,20.59603263775,0.140062339434021
635,509751.569689467,575197.3387775,21260.57119625,991623.921695625,970363.350499375,20.088977756675,0.143836602096734
636,509771.658667224,575213.3194275,21274.3749405,991669.666916125,970395.291975625,20.088977756675,0.143836602096734
637,509791.74764498,575229.3000775,21299.719048,991715.412136625,970415.693088625,20.088977756675,0.143836602096734
638,509811.836622737,575245.2807275,21324.222803,991761.157357125,970436.934554125,20.088977756675,0.143836602096734
639,509831.925600494,575261.2613775,21348.8775701375,991806.902577625,970458.025007488,20.088977756675,0.143836602096734
640,509852.014578251,575277.2420275,21369.71395975,991852.647798125,970482.933838375,20.70106072175,0.146088542599832
641,509872.715638972,575303.9307,21390.848904925,991880.317926875,970489.46902195,20.70106072175,0.146088542599832
642,509893.416699694,575327.3161725,21411.768717425,991907.301076875,970495.53235945,20.70106072175,0.146088542599832
643,509914.117760416,575332.7568925,21426.5905327,991934.284226875,970507.693694175,20.70106072175,0.146088542599832
644,509934.818821138,575338.1976125,21451.6032208,991961.267376875,970509.664156075,20.70106072175,0.146088542599832
