"depth","mean_age","median_age","lo95","hi95","ci_width","acc_rate","sed_rate"
279,9604.40578228182,9626.99667,8817.953001625,10265.72378525,1447.770783625,23.934701841925,0.128664968199745
280,9628.34048412375,9648.57847,8847.462527625,10282.38620625,1434.923678625,23.70011411384,0.148430577282636
281,9652.04059823759,9673.13321,8881.059571125,10296.95629025,1415.896719125,23.70011411384,0.148430577282636
282,9675.74071235143,9696.99425,8913.91388825,10319.73644875,1405.8225605,23.70011411384,0.148430577282636
283,9699.44082646527,9717.76186,8939.16204625,10333.066381,1393.90433475,23.70011411384,0.148430577282636
284,9723.14094057911,9740.5869,8967.721615875,10359.7415725,1392.019956625,23.70011411384,0.148430577282636
285,9746.84105469295,9764.4150455,8985.920620625,10382.15901,1396.238389375,22.97842300525,0.118885727741038
286,9769.8194776982,9785.347395,9030.12061875,10398.224766125,1368.104147375,22.97842300525,0.118885727741038
287,9792.79790070345,9808.7889525,9060.465874125,10412.2970215,1351.831147375,22.97842300525,0.118885727741038
288,9815.7763237087,9833.360975,9103.969204625,10428.97633575,1325.007131125,22.97842300525,0.118885727741038
289,9838.75474671395,9859.3552475,9134.184981375,10443.820686,1309.635704625,22.97842300525,0.118885727741038
290,9861.7331697192,9879.650575,9157.71971925,10460.48304375,1302.7633245,23.909056393,0.129911394653531
291,9885.6422261122,9903.186415,9206.487682,10478.5205705,1272.0328885,23.909056393,0.129911394653531
292,9909.5512825052,9927.755325,9237.7918875,10493.162114875,1255.370227375,23.909056393,0.129911394653531
293,9933.4603388982,9950.756175,9272.265573625,10505.65531625,1233.389742625,23.909056393,0.129911394653531
294,9957.3693952912,9970.301705,9304.46478325,10531.6896165,1227.22483325,23.909056393,0.129911394653531
295,9981.2784516842,9994.533805,9331.51830875,10549.68940125,1218.1710925,24.139492309825,0.121690463393568
296,10005.417943994,10018.40074,9371.380922625,10564.3624055,1192.981482875,24.139492309825,0.121690463393568
297,10029.5574363039,10042.011025,9407.22864625,10585.824332,1178.59568575,24.139492309825,0.121690463393568
298,10053.6969286137,10065.77477,9434.843136125,10600.00749625,1165.164360125,24.139492309825,0.121690463393568
299,10077.8364209235,10093.064505,9454.4930003375,10620.899577375,1166.4065770375,24.139492309825,0.121690463393568
300,10101.9759132333,10116.93935,9485.129586625,10641.43723625,1156.307649625,23.8207001402,0.119971513625033
301,10125.7966133735,10140.57115,9521.071911125,10657.067122375,1135.99521125,23.8207001402,0.119971513625033
302,10149.6173135137,10163.416575,9559.218642375,10676.425417875,1117.2067755,23.8207001402,0.119971513625033
303,10173.4380136539,10187.95048,9590.472199875,10689.95738625,1099.485186375,23.8207001402,0.119971513625033
304,10197.2587137941,10209.347025,9618.386434,10711.10654025,1092.72010625,23.8207001402,0.119971513625033
305,10221.0794139343,10235.3352175,9640.61394475,10727.645531625,1087.031586875,23.1502498135,0.127362352364156
306,10244.2296637478,10255.85433,9681.7439985,10741.16773775,1059.42373925,23.1502498135,0.127362352364156
307,10267.3799135613,10279.54499,9717.113173375,10765.08120025,1047.968026875,23.1502498135,0.127362352364156
308,10290.5301633748,10301.289105,9746.979259625,10777.88698275,1030.907723125,23.1502498135,0.127362352364156
309,10313.6804131883,10324.0186725,9771.41720775,10804.82459,1033.40738225,23.1502498135,0.127362352364156
310,10336.8306630018,10347.8471375,9787.94323375,10825.41437,1037.47113625,22.71947009125,0.131152977613089
311,10359.5501330931,10367.5954425,9833.151694125,10836.979115375,1003.82742125,22.71947009125,0.131152977613089
312,10382.2696031843,10389.352835,9870.058126375,10852.592856875,982.534730500001,22.71947009125,0.131152977613089
313,10404.9890732756,10413.41087,9911.24320325,10866.38544775,955.142244499997,22.71947009125,0.131152977613089
314,10427.7085433668,10434.867825,9936.819209875,10877.7313255,940.912115624998,22.71947009125,0.131152977613089
315,10450.4280134581,10458.70302,9956.2722692875,10896.78945175,940.517182462499,24.445932694675,0.1249413541081
316,10474.8739461527,10480.307105,10007.489674125,10909.977610625,902.4879365,24.445932694675,0.1249413541081
317,10499.3198788474,10503.09415,10050.202119875,10926.009535625,875.80741575,24.445932694675,0.1249413541081
318,10523.7658115421,10526.045425,10083.420656,10941.076362,857.655706000003,24.445932694675,0.1249413541081
319,10548.2117442368,10546.9873975,10120.29164275,10960.526055875,840.234413125001,24.445932694675,0.1249413541081
320,10572.6576769315,10570.474245,10149.935085375,10979.646314,829.711228625003,23.09278709725,0.122073847696182
321,10595.7504640287,10589.02935575,10192.583997125,10995.17305375,802.589056625002,23.09278709725,0.122073847696182
322,10618.843251126,10607.1285625,10219.299348,11008.54943745,789.250089449999,23.09278709725,0.122073847696182
323,10641.9360382232,10628.522445,10249.13887225,11020.978605,771.839732750001,23.09278709725,0.122073847696182
324,10665.0288253205,10648.82052,10273.139129,11033.859688875,760.720559875001,23.09278709725,0.122073847696182
325,10688.1216124177,10672.898925,10304.451573875,11052.298876875,747.847302999999,21.957166513775,0.144743281043059
326,10710.0787789315,10692.6376925,10326.426216875,11063.9037357,737.477518824997,21.957166513775,0.144743281043059
327,10732.0359454453,10714.887025,10345.12419775,11083.11107625,737.9868785,21.957166513775,0.144743281043059
