"depth","mean_age","median_age","lo95","hi95","ci_width","acc_rate","sed_rate"
346,15283.0045029759,15282.35899,14866.92003425,15632.879161375,765.959127124999,19.02326674635,0.14741025953961
347,15302.0277697223,15301.651855,14888.38440225,15661.205005,772.82060275,19.02326674635,0.14741025953961
348,15321.0510364686,15320.02306,14904.847025125,15682.50067575,777.653650625003,19.02326674635,0.14741025953961
349,15340.074303215,15337.455465,14924.31914075,15709.37830425,785.059163500002,19.02326674635,0.14741025953961
350,15359.0975699613,15354.17485,14942.4148575,15749.2349013,806.820043799999,18.508997862725,0.163753852401704
351,15377.6065678241,15372.765955,14962.919694875,15769.06880975,806.149114875001,18.508997862725,0.163753852401704
352,15396.1155656868,15393.1152325,14982.1518975,15784.479000625,802.327103124995,18.508997862725,0.163753852401704
353,15414.6245635495,15411.776615,14997.21471225,15806.19907,808.984357749996,18.508997862725,0.163753852401704
354,15433.1335614122,15431.90142,15015.187305375,15827.398268875,812.210963499998,18.508997862725,0.163753852401704
355,15451.6425592749,15450.45956,15029.2884129625,15851.41617625,822.127763287501,18.66909900165,0.15125532992973
356,15470.3116582766,15468.9815,15053.395833,15870.1155225,816.719689500002,18.66909900165,0.15125532992973
357,15488.9807572783,15488.8674125,15068.79533375,15885.09523275,816.299899,18.66909900165,0.15125532992973
358,15507.6498562799,15506.3639175,15083.98927625,15909.18268375,825.193407500003,18.66909900165,0.15125532992973
359,15526.3189552815,15526.243925,15099.98492175,15932.827115625,832.842193875003,18.66909900165,0.15125532992973
360,15544.9880542832,15543.2800485,15117.589490125,15955.78713775,838.197647624998,18.744531790325,0.154445588217294
361,15563.7325860735,15563.15899,15138.197955125,15976.7708575,838.572902375001,18.744531790325,0.154445588217294
362,15582.4771178638,15582.2127225,15156.220519125,15990.99397225,834.773453125003,18.744531790325,0.154445588217294
363,15601.2216496542,15601.2361,15171.483796,16017.7303375,846.246541500001,18.744531790325,0.154445588217294
364,15619.9661814445,15620.38131,15182.831406125,16044.03332025,861.201914125,18.744531790325,0.154445588217294
365,15638.7107132348,15640.5786,15200.308175,16073.41358875,873.105413750001,19.084514327175,0.162261913285539
366,15657.795227562,15659.651875,15227.87880125,16088.7011502,860.82234895,19.084514327175,0.162261913285539
367,15676.8797418892,15678.502895,15247.03333765,16105.38567175,858.3523341,19.084514327175,0.162261913285539
368,15695.9642562163,15696.4057075,15267.249438,16122.91871225,855.669274249998,19.084514327175,0.162261913285539
369,15715.0487705435,15715.4034475,15279.39269875,16149.81913625,870.426437499997,19.084514327175,0.162261913285539
370,15734.1332848707,15732.975905,15294.11172,16185.686388,891.574668000003,18.206565327275,0.153604567892877
371,15752.339850198,15751.85890725,15312.845461625,16201.870577,889.025115374994,18.206565327275,0.153604567892877
372,15770.5464155253,15770.313411,15331.79367825,16219.621215,887.827536750003,18.206565327275,0.153604567892877
373,15788.7529808525,15788.6635875,15346.595945125,16244.91509275,898.319147625001,18.206565327275,0.153604567892877
374,15806.9595461798,15805.2776525,15358.408243125,16267.11931125,908.711068125,18.206565327275,0.153604567892877
375,15825.1661115071,15821.6055335,15373.4069525,16291.77303775,918.366085249998,18.902301234,0.151517655821124
376,15844.0684127411,15840.418381,15391.55216675,16307.03698775,915.484821,18.902301234,0.151517655821124
377,15862.9707139751,15859.6229275,15406.74903125,16324.149774875,917.400743625001,18.902301234,0.151517655821124
378,15881.8730152091,15880.2679925,15425.269104625,16350.79164125,925.522536625,18.902301234,0.151517655821124
379,15900.7753164431,15898.25231925,15448.47716275,16371.192576625,922.715413874999,18.902301234,0.151517655821124
380,15919.6776176771,15916.38165,15464.945025375,16389.7247765,924.779751125003,19.364330448825,0.146720315010239
381,15939.0419481259,15936.567325,15484.9828975,16404.086929125,919.104031625002,19.364330448825,0.146720315010239
382,15958.4062785747,15956.00645,15504.97926825,16427.29267375,922.313405499999,19.364330448825,0.146720315010239
383,15977.7706090235,15974.185175,15515.4161882,16449.335742625,933.919554424998,19.364330448825,0.146720315010239
384,15997.1349394724,15993.86065,15536.363964,16479.2269245,942.862960500001,19.364330448825,0.146720315010239
385,16016.4992699212,16013.20452,15551.58036625,16508.9911725,957.410806250004,19.394033301125,0.152545359841088
386,16035.8933032223,16030.7554925,15578.0513275,16522.26978475,944.218457249995,19.394033301125,0.152545359841088
387,16055.2873365234,16049.434555,15592.450217625,16536.465867775,944.015650150001,19.394033301125,0.152545359841088
388,16074.6813698246,16069.4271925,15607.87159675,16556.743425625,948.871828874999,19.394033301125,0.152545359841088
389,16094.0754031257,16088.589048,15626.826809,16579.625769125,952.798960124999,19.394033301125,0.152545359841088
390,16113.4694364268,16108.181875,15644.689045,16601.77967125,957.090626250001,19.27801199145,0.177759420224347
391,16132.7474484183,16126.56018,15664.9506595,16622.634285,957.6836255,19.27801199145,0.177759420224347
392,16152.0254604097,16145.6229525,15687.32674625,16642.6031609,955.276414650003,19.27801199145,0.177759420224347
393,16171.3034724012,16165.3062,15708.586206,16664.7066175,956.120411499998,19.27801199145,0.177759420224347
394,16190.5814843926,16183.597345,15725.966523625,16681.5563235,955.589799875001,19.27801199145,0.177759420224347
395,16209.8594963841,16203.073825,15742.301998375,16707.58488575,965.282887375,19.8403836949325,0.231765511579387
396,16229.699880079,16223.006365,15767.137636,16720.41686075,953.279224750002,19.8403836949325,0.231765511579387
397,16249.5402637739,16240.977885,15788.57055125,16733.2037965,944.633245250003,19.8403836949325,0.231765511579387
398,16269.3806474689,16261.5516275,15806.93735615,16751.92946425,944.992108100003,19.8403836949325,0.231765511579387
399,16289.2210311638,16280.655984,15822.637876875,16772.22656425,949.588687375002,19.8403836949325,0.231765511579387
400,16309.0614148587,16302.9488275,15833.011822625,16792.938870375,959.927047749999,19.84134324575,0.149556444734522
401,16328.9027581045,16322.62961,15861.716362,16811.969171,950.252809000003,19.84134324575,0.149556444734522
402,16348.7441013502,16343.3624775,15879.11974315,16830.580570625,951.460827475001,19.84134324575,0.149556444734522
403,16368.585444596,16361.723685,15892.49579475,16851.901397875,959.405603125002,19.84134324575,0.149556444734522
404,16388.4267878417,16381.3406,15901.3258375,16875.933406375,974.607568875002,19.84134324575,0.149556444734522
405,16408.2681310875,16402.0006,15918.274143625,16895.97185675,977.697713124999,18.98642522455,0.163619013654455
406,16427.254556312,16421.4194425,15941.6081525,16913.062626625,971.454474124999,18.98642522455,0.163619013654455
407,16446.2409815366,16440.88104725,15964.94243075,16930.192929625,965.250498874999,18.98642522455,0.163619013654455
408,16465.2274067611,16462.01267,15980.924078125,16947.3289065,966.404828375003,18.98642522455,0.163619013654455
409,16484.2138319857,16481.975505,15992.276874375,16971.847230875,979.570356500002,18.98642522455,0.163619013654455
410,16503.2002572102,16498.4218375,16013.455589,16993.169939875,979.714350874998,18.595144750125,0.163499362596154
411,16521.7954019604,16520.099305,16037.926717625,17006.566665625,968.639948,18.595144750125,0.163499362596154
412,16540.3905467105,16540.504315,16070.46540075,17021.44401655,950.978615800001,18.595144750125,0.163499362596154
413,16558.9856914606,16558.5333875,16081.17118175,17038.88731775,957.716136000003,18.595144750125,0.163499362596154
414,16577.5808362107,16576.153245,16094.965094125,17059.3689881125,964.403893987499,18.595144750125,0.163499362596154
415,16596.1759809609,16593.635875,16114.966691125,17079.1475785,964.180887374994,19.275817555525,0.139540811791807
416,16615.4517985164,16614.217775,16134.43006525,17095.18987675,960.759811500002,19.275817555525,0.139540811791807
417,16634.7276160719,16632.32742,16158.133098125,17115.881928375,957.748830249999,19.275817555525,0.139540811791807
418,16654.0034336274,16651.24285,16180.09904025,17135.34359775,955.244557500006,19.275817555525,0.139540811791807
419,16673.279251183,16670.000365,16198.776099875,17152.886702625,954.110602750003,19.275817555525,0.139540811791807
420,16692.5550687385,16689.139225,16211.85564425,17172.732887875,960.877243625,19.326778377025,0.138646924617031
421,16711.8818471155,16707.25465275,16242.74937525,17190.45555725,947.706182,19.326778377025,0.138646924617031
422,16731.2086254925,16726.885455,16260.66898475,17208.827138875,948.158154124996,19.326778377025,0.138646924617031
423,16750.5354038696,16745.9504125,16288.9429035,17224.613372925,935.670469425002,19.326778377025,0.138646924617031
424,16769.8621822466,16765.2559175,16308.146644375,17243.5081065,935.361462124998,19.326778377025,0.138646924617031
425,16789.1889606236,16787.963445,16329.6865817375,17258.55138825,928.864806512502,19.7273419804,0.143516812197208
426,16808.916302604,16805.522025,16354.11357,17273.307068375,919.193498375003,19.7273419804,0.143516812197208
427,16828.6436445844,16825.77839,16374.8726925,17292.5992625,917.726570000004,19.7273419804,0.143516812197208
428,16848.3709865648,16845.83422,16396.50983825,17312.550836125,916.040997874999,19.7273419804,0.143516812197208
429,16868.0983285452,16866.2331125,16408.261116375,17334.4810525,926.219936124995,19.7273419804,0.143516812197208
430,16887.8256705256,16883.9268525,16428.492383875,17360.72293925,932.230555375001,18.8370007840325,0.268721727651683
431,16906.6626713096,16903.6935825,16450.037995125,17371.687305,921.649309874996,18.8370007840325,0.268721727651683
432,16925.4996720937,16921.83018,16471.546865,17382.874505125,911.327640124997,18.8370007840325,0.268721727651683
433,16944.3366728777,16941.66391,16491.669597,17397.93788815,906.268291149998,18.8370007840325,0.268721727651683
434,16963.1736736617,16964.3025975,16508.16555025,17414.82026025,906.654709999999,18.8370007840325,0.268721727651683
435,16982.0106744458,16985.5291825,16528.410745,17434.075284375,905.664539375,19.164613082925,0.138884993476244
436,17001.1752875287,17002.0825525,16545.4331325,17450.025131375,904.591998875003,19.164613082925,0.138884993476244
437,17020.3399006116,17020.6880825,16564.372205125,17465.6966561375,901.324451012497,19.164613082925,0.138884993476244
438,17039.5045136945,17041.1247775,16587.305896375,17489.2855781125,901.979681737503,19.164613082925,0.138884993476244
439,17058.6691267775,17059.2220525,16600.5657445,17507.9363770875,907.370632587499,19.164613082925,0.138884993476244
440,17077.8337398604,17078.66395,16617.738023875,17526.468971125,908.730947249998,18.8830353114,0.143496751270732
441,17096.7167751718,17100.3390825,16641.95160405,17537.597982125,895.646378074998,18.8830353114,0.143496751270732
442,17115.5998104832,17120.892805,16659.523579375,17551.8544994875,892.330920112498,18.8830353114,0.143496751270732
443,17134.4828457946,17137.6735,16679.6955430625,17572.558036625,892.862493562508,18.8830353114,0.143496751270732
444,17153.365881106,17157.14849,16697.270109375,17596.973578125,899.703468750002,18.8830353114,0.143496751270732
445,17172.2489164174,17175.5034975,16712.15630375,17617.054339875,904.898036125007,19.19838530885,0.168848872055955
446,17191.4473017262,17194.710535,16732.94190375,17625.29370775,892.351804000002,19.19838530885,0.168848872055955
447,17210.6456870351,17214.677785,16750.759610625,17641.528013125,890.768402499998,19.19838530885,0.168848872055955
448,17229.8440723439,17233.7435825,16776.393653125,17658.40163775,882.007984624997,19.19838530885,0.168848872055955
449,17249.0424576528,17253.558025,16795.2820325,17670.972403625,875.690371125002,19.19838530885,0.168848872055955
450,17268.2408429617,17272.79220075,16811.525713375,17691.962239125,880.436525750003,19.1793837526775,0.29189298315753
451,17287.4202267143,17291.42126,16830.382626625,17702.36269775,871.980071124992,19.1793837526775,0.29189298315753
452,17306.599610467,17312.034865,16860.326790875,17716.33397125,856.007180375,19.1793837526775,0.29189298315753
453,17325.7789942197,17331.3532765,16881.14277125,17728.927201125,847.784429874999,19.1793837526775,0.29189298315753
454,17344.9583779724,17349.62534,16904.671349375,17748.32013625,843.648786875005,19.1793837526775,0.29189298315753
455,17364.137761725,17369.1469825,16920.809652625,17768.007075,847.197422375,19.801109294025,0.134785490687448
456,17383.9388710191,17389.3619675,16946.951548,17782.188090125,835.236542125,19.801109294025,0.134785490687448
457,17403.7399803131,17410.3774125,16969.341044625,17800.91034275,831.569298124999,19.801109294025,0.134785490687448
458,17423.5410896071,17429.5113125,16991.933748125,17816.996673375,825.062925249997,19.801109294025,0.134785490687448
459,17443.3421989011,17448.13182,17016.3672325,17834.07361025,817.706377750004,19.801109294025,0.134785490687448
460,17463.1433081952,17466.4808825,17039.337435375,17853.751749775,814.414314400001,17.91504738325,0.160770290978057
461,17481.0583555784,17481.4418375,17062.3635965,17867.09576925,804.732172750006,17.91504738325,0.160770290978057
462,17498.9734029617,17501.405035,17089.126992075,17876.7300551625,787.603063087503,17.91504738325,0.160770290978057
463,17516.8884503449,17520.658295,17101.90525,17891.1853421375,789.280092137502,17.91504738325,0.160770290978057
464,17534.8034977282,17539.1732,17122.85979875,17911.7848495,788.92505075,17.91504738325,0.160770290978057
465,17552.7185451114,17555.151845,17138.453876125,17937.54653575,799.092659625003,19.45405348555,0.148464343981724
466,17572.172598597,17573.517785,17167.5048545,17948.193714475,780.688859974998,19.45405348555,0.148464343981724
467,17591.6266520825,17592.443275,17193.1890475,17960.99908025,767.810032750007,19.45405348555,0.148464343981724
468,17611.0807055681,17612.4802575,17217.869937,17973.80407575,755.934138750003,19.45405348555,0.148464343981724
469,17630.5347590536,17632.7209825,17241.2779495,17988.24064175,746.962692249996,19.45405348555,0.148464343981724
470,17649.9888125392,17653.0707,17263.811546875,18007.44565,743.634103125005,18.5976150655,0.151870957312134
471,17668.5864276047,17669.7692725,17284.63879875,18019.315354,734.67655525,18.5976150655,0.151870957312134
472,17687.1840426702,17687.7402925,17307.94408825,18035.89638925,727.952300999994,18.5976150655,0.151870957312134
473,17705.7816577357,17706.89694,17333.2988615,18051.48730225,718.18844075,18.5976150655,0.151870957312134
474,17724.3792728012,17723.8639625,17353.016952875,18067.7296375,714.712684624999,18.5976150655,0.151870957312134
475,17742.9768878667,17745.837285,17367.3868905,18087.09374825,719.706857749996,20.2746364075,0.135770428719984
476,17763.2515242742,17763.050925,17401.5545645,18096.83950195,695.28493745,20.2746364075,0.135770428719984
477,17783.5261606817,17782.87008,17431.51018375,18106.88091925,675.370735500001,20.2746364075,0.135770428719984
478,17803.8007970892,17803.305955,17459.687189875,18120.40018675,660.712996874998,20.2746364075,0.135770428719984
479,17824.0754334967,17822.67494375,17484.10235625,18140.776862875,656.674506624997,20.2746364075,0.135770428719984
480,17844.3500699042,17840.2081575,17505.36630475,18158.6713675,653.305062749998,22.544080440625,0.135257886918425
481,17866.8941503448,17859.786725,17536.84319675,18174.170978,637.327781249998,22.544080440625,0.135257886918425
482,17889.4382307854,17878.8205025,17562.813536625,18191.1115349875,628.297998362505,22.544080440625,0.135257886918425
483,17911.982311226,17899.757925,17585.088952375,18210.87740275,625.788450375003,22.544080440625,0.135257886918425
484,17934.5263916667,17922.6789,17607.221082875,18237.23388325,630.012800375,22.544080440625,0.135257886918425
485,17957.0704721073,17946.4867075,17626.46873875,18270.537068875,644.068330124999,29.186211519625,0.0987704436503183
486,17986.2566836269,17976.7073225,17656.327441375,18297.436245625,641.108804249998,29.186211519625,0.0987704436503183
487,18015.4428951465,18006.837215,17684.3359655,18343.625655,659.289689499998,29.186211519625,0.0987704436503183
488,18044.6291066662,18035.03678,17701.595223875,18397.71165525,696.116431374998,29.186211519625,0.0987704436503183
489,18073.8153181858,18062.17818725,17722.6742425,18454.432941625,731.758699124995,29.186211519625,0.0987704436503183
490,18103.0015297054,18089.5095725,17746.7613015,18519.492452125,772.731150625001,28.81131359335,0.102952311276358
491,18131.8128432988,18116.5363575,17775.0150345,18551.9762145,776.961180000009,28.81131359335,0.102952311276358
492,18160.6241568921,18148.0870725,17795.793977125,18583.0746435,787.280666375002,28.81131359335,0.102952311276358
493,18189.4354704855,18177.24867,17822.26021075,18622.8084047375,800.548193987499,28.81131359335,0.102952311276358
494,18218.2467840788,18207.4644825,17838.195013625,18669.459150375,831.26413675,28.81131359335,0.102952311276358
495,18247.0580976722,18233.52269,17853.036105375,18723.539741875,870.503636500005,27.425217537375,0.11603811439753
496,18274.4833152095,18263.0476225,17880.64621625,18748.158869375,867.512653124995,27.425217537375,0.11603811439753
497,18301.9085327469,18291.123375,17900.866001375,18783.240903875,882.374902500003,27.425217537375,0.11603811439753
498,18329.3337502843,18316.4674,17918.75261825,18824.118135275,905.365517024999,27.425217537375,0.11603811439753
499,18356.7589678217,18342.3167225,17932.55646875,18864.3640975,931.807628750001,27.425217537375,0.11603811439753
500,18384.184185359,18369.3565425,17947.360375675,18907.69084875,960.330473074999,28.82171882375,0.0995477215739244
501,18413.0059041828,18398.93616825,17972.35380175,18933.2810605,960.927258750002,28.82171882375,0.0995477215739244
502,18441.8276230065,18428.88721,17996.5725,18968.33723125,971.764731250005,28.82171882375,0.0995477215739244
503,18470.6493418303,18458.60565,18013.69816125,19010.3767415,996.678580250002,28.82171882375,0.0995477215739244
504,18499.471060654,18489.2604625,18036.388476375,19052.57811375,1016.18963737501,28.82171882375,0.0995477215739244
505,18528.2927794778,18516.181622,18050.259766875,19093.76903925,1043.509272375,28.818516547975,0.0974645739979079
506,18557.1112960258,18544.7007925,18073.284377875,19124.39626425,1051.111886375,28.818516547975,0.0974645739979079
507,18585.9298125737,18571.0177825,18098.9555035,19148.715174875,1049.759671375,28.818516547975,0.0974645739979079
508,18614.7483291217,18600.7266575,18121.523647125,19179.381405,1057.85775787499,28.818516547975,0.0974645739979079
509,18643.5668456697,18630.815785,18139.582707875,19220.64159875,1081.058890875,28.818516547975,0.0974645739979079
510,18672.3853622177,18657.828035,18161.82959625,19267.35322225,1105.523626,27.90297538025,0.10185958580659
511,18700.2883375979,18685.47168,18191.35304625,19298.72208425,1107.369038,27.90297538025,0.10185958580659
512,18728.1913129782,18712.671855,18215.962039375,19333.17654075,1117.21450137501,27.90297538025,0.10185958580659
513,18756.0942883584,18738.9330425,18233.1804327,19375.227200875,1142.046768175,27.90297538025,0.10185958580659
514,18783.9972637387,18764.95124,18247.38035025,19407.6957165,1160.31536625,27.90297538025,0.10185958580659
515,18811.9002391189,18790.25473,18261.89620475,19456.3508295,1194.45462475,28.18911038975,0.0988927127425027
516,18840.0893495087,18820.3047425,18291.313223,19478.306899125,1186.993676125,28.18911038975,0.0988927127425027
517,18868.2784598984,18846.38416,18318.81959125,19494.894968875,1176.07537762501,28.18911038975,0.0988927127425027
518,18896.4675702882,18874.03284,18343.53132975,19528.1736887625,1184.64235901249,28.18911038975,0.0988927127425027
519,18924.6566806779,18904.0887025,18361.481788125,19566.6258061375,1205.1440180125,28.18911038975,0.0988927127425027
520,18952.8457910677,18934.8232525,18375.40142275,19598.8812268875,1223.4798041375,29.03621059675,0.0975873623964384
521,18981.8820016644,18961.44106175,18405.000976625,19627.514920375,1222.51394375,29.03621059675,0.0975873623964384
522,19010.9182122612,18993.2351825,18429.99869475,19657.650599125,1227.651904375,29.03621059675,0.0975873623964384
523,19039.9544228579,19022.3924425,18451.5057439375,19698.18807775,1246.6823338125,29.03621059675,0.0975873623964384
524,19068.9906334547,19052.064875,18479.070822875,19730.55669375,1251.485870875,29.03621059675,0.0975873623964384
525,19098.0268440514,19081.7352525,18500.902434125,19773.126145,1272.22371087501,27.82018020955,0.101223882745911
526,19125.847024261,19110.9110175,18520.1919875,19800.21036875,1280.01838125,27.82018020955,0.101223882745911
527,19153.6672044705,19139.21355,18551.85854875,19821.75875125,1269.9002025,27.82018020955,0.101223882745911
528,19181.4873846801,19167.340465,18573.712356,19848.0535855,1274.3412295,27.82018020955,0.101223882745911
529,19209.3075648896,19196.2542975,18592.16517495,19889.118040625,1296.952865675,27.82018020955,0.101223882745911
530,19237.1277450992,19224.77067825,18610.07527875,19936.530972625,1326.455693875,27.8548559355,0.0894747118280341
531,19264.9826010347,19252.7934425,18642.10841275,19963.081602375,1320.973189625,27.8548559355,0.0894747118280341
532,19292.8374569702,19280.28335,18665.849679875,19982.26644875,1316.416768875,27.8548559355,0.0894747118280341
533,19320.6923129057,19308.69217,18696.116955375,20006.16659175,1310.049636375,27.8548559355,0.0894747118280341
534,19348.5471688412,19335.203745,18721.683345,20040.841613125,1319.158268125,27.8548559355,0.0894747118280341
535,19376.4020247767,19360.73075,18744.2020125,20075.773575,1331.5715625,29.70100042845,0.111187703092047
536,19406.1030252051,19389.98593,18767.2007817625,20093.7719583375,1326.571176575,29.70100042845,0.111187703092047
537,19435.8040256336,19421.303965,18787.072560125,20128.866950625,1341.7943905,29.70100042845,0.111187703092047
538,19465.505026062,19455.8935925,18810.60519725,20159.317224875,1348.71202762499,29.70100042845,0.111187703092047
539,19495.2060264905,19485.8949625,18833.205160375,20200.340107125,1367.13494675,29.70100042845,0.111187703092047
540,19524.9070269189,19517.20623,18852.98289225,20242.021189375,1389.038297125,27.6862966682,0.107554913802765
541,19552.5933235871,19543.8404525,18883.06917275,20265.157707125,1382.088534375,27.6862966682,0.107554913802765
542,19580.2796202553,19570.27282,18905.490043625,20292.581044,1387.09100037501,27.6862966682,0.107554913802765
543,19607.9659169235,19595.63822,18927.2550766125,20322.98221125,1395.7271346375,27.6862966682,0.107554913802765
544,19635.6522135917,19621.764675,18941.69087075,20360.437215,1418.74634425,27.6862966682,0.107554913802765
545,19663.3385102599,19649.602965,18963.4895325,20397.876580375,1434.387047875,28.397176731725,0.10170126151916
546,19691.7356869916,19675.507715,19002.29776125,20424.28035425,1421.982593,28.397176731725,0.10170126151916
547,19720.1328637234,19705.791495,19025.712111,20450.983061625,1425.27095062499,28.397176731725,0.10170126151916
548,19748.5300404551,19731.87323775,19056.597525,20494.891671375,1438.294146375,28.397176731725,0.10170126151916
549,19776.9272171868,19760.53812,19073.3159795,20528.8569985,1455.541019,28.397176731725,0.10170126151916
550,19805.3243939185,19787.8897775,19097.866432875,20566.211628875,1468.345196,27.213786220875,0.10803746323247
551,19832.5381801394,19815.8896175,19126.461588875,20595.7036447875,1469.2420559125,27.213786220875,0.10803746323247
552,19859.7519663603,19843.813005,19156.56858875,20631.7144105,1475.14582175,27.213786220875,0.10803746323247
553,19886.9657525812,19871.269735,19178.768725,20654.8865825,1476.1178575,27.213786220875,0.10803746323247
554,19914.179538802,19899.6180475,19204.240443375,20688.32583925,1484.085395875,27.213786220875,0.10803746323247
555,19941.3933250229,19923.91223,19224.640965875,20727.740086625,1503.09912075,28.2494230465,0.108384401789776
556,19969.6427480694,19949.4273925,19258.327623125,20751.14203975,1492.81441662499,28.2494230465,0.108384401789776
557,19997.8921711159,19979.8791725,19283.1099245,20767.9655126125,1484.8555881125,28.2494230465,0.108384401789776
558,20026.1415941624,20010.4585275,19313.472029375,20793.431201125,1479.95917175,28.2494230465,0.108384401789776
559,20054.3910172089,20038.23806,19334.241245,20819.10355475,1484.86230974999,28.2494230465,0.108384401789776
560,20082.6404402554,20067.6183475,19356.765784625,20850.46459015,1493.698805525,29.19852606875,0.0916546854491831
561,20111.8389663242,20099.0677675,19393.483097625,20873.966505,1480.483407375,29.19852606875,0.0916546854491831
562,20141.0374923929,20130.691895,19416.401923,20899.73368875,1483.33176575,29.19852606875,0.0916546854491831
563,20170.2360184617,20161.9103025,19444.118456875,20930.17923875,1486.060781875,29.19852606875,0.0916546854491831
564,20199.4345445304,20192.2893775,19465.190306,20969.305869875,1504.115563875,29.19852606875,0.0916546854491831
565,20228.6330705992,20221.9574685,19484.367681375,21008.117903125,1523.75022175,27.89744966165,0.103967119769263
566,20256.5305202608,20248.42478,19514.544304875,21038.618538125,1524.07423324999,27.89744966165,0.103967119769263
567,20284.4279699225,20279.877885,19539.046725,21058.031514,1518.984789,27.89744966165,0.103967119769263
568,20312.3254195841,20306.5861275,19563.14668625,21087.66198275,1524.5152965,27.89744966165,0.103967119769263
569,20340.2228692458,20335.5250825,19578.575599375,21125.859723125,1547.28412375,27.89744966165,0.103967119769263
570,20368.1203189074,20358.609155,19599.95752675,21153.292486375,1553.334959625,28.679652855025,0.096624952995587
571,20396.7999717624,20388.3494825,19632.73739725,21176.34554125,1543.60814400001,28.679652855025,0.096624952995587
572,20425.4796246175,20416.056361,19663.756938,21205.307177125,1541.550239125,28.679652855025,0.096624952995587
573,20454.1592774725,20447.74293,19692.82221625,21229.184483,1536.36226675,28.679652855025,0.096624952995587
574,20482.8389303275,20476.9063275,19713.330661875,21263.4635885,1550.132926625,28.679652855025,0.096624952995587
575,20511.5185831825,20503.0826875,19736.5944535,21298.608528,1562.0140745,28.86569099575,0.110002035579935
576,20540.3842741783,20532.81220025,19772.340983375,21321.739477375,1549.39849399999,28.86569099575,0.110002035579935
577,20569.249965174,20564.54794,19796.508175,21344.909628625,1548.401453625,28.86569099575,0.110002035579935
578,20598.1156561698,20589.46113,19831.9368575,21375.99343375,1544.05657624999,28.86569099575,0.110002035579935
579,20626.9813471655,20620.22674,19856.032806875,21410.864721375,1554.8319145,28.86569099575,0.110002035579935
580,20655.8470381613,20648.117135,19876.519956625,21461.185458375,1584.66550175,28.61196462235,0.106167094618284
581,20684.4590027836,20678.3468975,19913.450705,21477.240949625,1563.790244625,28.61196462235,0.106167094618284
582,20713.070967406,20709.477635,19937.696725875,21503.92797525,1566.23124937501,28.61196462235,0.106167094618284
583,20741.6829320283,20737.6701225,19973.20411975,21530.384744125,1557.180624375,28.61196462235,0.106167094618284
584,20770.2948966507,20764.6091225,19994.091211875,21560.19057575,1566.09936387501,28.61196462235,0.106167094618284
585,20798.906861273,20792.928715,20009.933949375,21592.520143375,1582.586194,28.3714286455,0.0954265667546582
586,20827.2782899185,20826.0701225,20044.529972375,21623.7856115,1579.255639125,28.3714286455,0.0954265667546582
587,20855.649718564,20852.6033425,20069.204862375,21643.974259875,1574.7693975,28.3714286455,0.0954265667546582
588,20884.0211472095,20883.465875,20096.548619875,21668.2735876125,1571.72496773749,28.3714286455,0.0954265667546582
589,20912.392575855,20914.4185825,20123.6817275,21700.5402211875,1576.8584936875,28.3714286455,0.0954265667546582
590,20940.7640045005,20944.2225,20152.570921625,21735.864411875,1583.29349025,28.142829552875,0.111609102053881
591,20968.9068340534,20972.3607525,20182.512962225,21755.42321725,1572.91025502501,28.142829552875,0.111609102053881
592,20997.0496636063,20998.0361575,20212.2982575,21785.6520601125,1573.3538026125,28.142829552875,0.111609102053881
593,21025.1924931592,21028.3459225,20240.417005,21811.91098325,1571.49397825,28.142829552875,0.111609102053881
594,21053.335322712,21056.76589025,20271.2413448875,21838.514926125,1567.2735812375,28.142829552875,0.111609102053881
595,21081.4781522649,21087.9072225,20290.369810875,21872.32652325,1581.956712375,27.724581746425,0.111096205619329
596,21109.2027340113,21113.7530575,20323.882765875,21897.2332575,1573.35049162501,27.724581746425,0.111096205619329
597,21136.9273157578,21140.9285325,20354.168840625,21923.83590525,1569.667064625,27.724581746425,0.111096205619329
598,21164.6518975042,21168.8181125,20387.007867875,21952.7616446875,1565.7537768125,27.724581746425,0.111096205619329
599,21192.3764792506,21196.4067505,20415.2659055,21984.1460315,1568.880126,27.724581746425,0.111096205619329
600,21220.101060997,21224.084015,20433.845548375,22013.503291875,1579.6577435,29.65490537325,0.104867715434729
601,21249.7559663703,21256.540475,20465.61853,22036.42889675,1570.81036675,29.65490537325,0.104867715434729
602,21279.4108717435,21283.3058925,20501.69847725,22064.875842875,1563.177365625,29.65490537325,0.104867715434729
603,21309.0657771168,21310.9950275,20520.840889,22089.88249025,1569.04160125,29.65490537325,0.104867715434729
604,21338.72068249,21341.8012225,20556.759440875,22120.005504125,1563.24606325,29.65490537325,0.104867715434729
605,21368.3755878633,21373.290145,20586.575143875,22156.73156275,1570.156418875,30.074741883475,0.132642066374334
606,21398.4503297468,21403.49556,20620.668842625,22178.38161825,1557.71277562499,30.074741883475,0.132642066374334
607,21428.5250716302,21432.707535,20652.506853,22198.120986125,1545.614133125,30.074741883475,0.132642066374334
608,21458.5998135137,21464.50182825,20685.06164725,22222.9569225,1537.89527525,30.074741883475,0.132642066374334
609,21488.6745553972,21494.1366275,20711.8589715,22248.48459525,1536.62562374999,30.074741883475,0.132642066374334
610,21518.7492972807,21523.24383625,20738.3509225,22278.9296712875,1540.57874878749,29.00824257175,0.0938379898149976
611,21547.7575398524,21554.4442675,20774.441437625,22298.77474125,1524.333303625,29.00824257175,0.0938379898149976
