"depth","mean_age","median_age","lo95","hi95","ci_width","acc_rate","sed_rate"
711,5396.58751854188,5397.93186,4997.598268,5789.160224575,791.561956574999,6.321732756675,0.434427484950979
712,5402.90925129855,5403.85204,5002.7878295,5795.1012795,792.313450000001,6.321732756675,0.434427484950979
713,5409.23098405523,5411.284895,5006.59584075,5799.14193575,792.546095000001,6.321732756675,0.434427484950979
714,5415.5527168119,5418.180118,5012.8859345,5807.83963,794.953695499999,6.321732756675,0.434427484950979
715,5421.87444956858,5423.921285,5017.041231375,5815.63926325,798.598031875,6.321732756675,0.434427484950979
716,5428.19618232525,5430.59074,5023.2607355,5822.049896,798.7891605,6.321732756675,0.434427484950979
717,5434.51791508192,5436.3023595,5026.181268,5829.8387115,803.657443500001,6.321732756675,0.434427484950979
718,5440.8396478386,5442.614689,5028.6643515,5838.2605345,809.596183,6.321732756675,0.434427484950979
719,5447.16138059527,5448.75729,5031.281186,5844.3843745,813.1031885,6.321732756675,0.434427484950979
720,5453.48311335195,5455.25595,5032.7770325,5849.0489495,816.271916999999,6.483404685555,0.533347926074349
721,5459.96651803751,5461.298815,5047.85379375,5851.94341195,804.089618200001,6.483404685555,0.533347926074349
722,5466.44992272306,5467.98379,5057.260472,5857.7803145,800.519842500001,6.483404685555,0.533347926074349
723,5472.93332740861,5475.357019,5067.70057525,5860.9785005,793.277925249999,6.483404685555,0.533347926074349
724,5479.41673209417,5482.896518,5074.5279635,5863.172521,788.644557500001,6.483404685555,0.533347926074349
725,5485.90013677972,5489.662555,5079.9426976,5869.33410725,789.391409649999,6.483404685555,0.533347926074349
726,5492.38354146528,5496.756,5086.036061,5875.8491845,789.8131235,6.483404685555,0.533347926074349
727,5498.86694615084,5504.074285,5093.9233509,5882.16477925,788.24142835,6.483404685555,0.533347926074349
728,5505.35035083639,5511.12711,5102.994346,5889.729129,786.734783,6.483404685555,0.533347926074349
729,5511.83375552195,5519.163716,5110.5851585,5896.13866265,785.55350415,6.483404685555,0.533347926074349
730,5518.3171602075,5526.51244,5115.9650035,5902.30448335,786.339479849999,6.483404685555,0.533347926074349
731,5524.80056489305,5533.373485,5119.790423575,5908.798030725,789.00760715,6.483404685555,0.533347926074349
732,5531.28396957861,5540.04348,5123.1448215,5914.3082775,791.163455999999,6.483404685555,0.533347926074349
733,5537.76737426416,5546.968366,5130.67824325,5919.91677675,789.2385335,6.483404685555,0.533347926074349
734,5544.25077894972,5552.400975,5137.665711295,5925.057054,787.391342704999,6.483404685555,0.533347926074349
735,5550.73418363528,5558.148515,5140.24744625,5930.85159275,790.604146499999,6.483404685555,0.533347926074349
736,5557.21758832083,5564.43703,5147.3094605,5938.617285,791.307824500001,6.483404685555,0.533347926074349
737,5563.70099300639,5571.768,5152.43050875,5946.21092225,793.780413500001,6.483404685555,0.533347926074349
738,5570.18439769194,5578.06688,5157.138677,5953.4171405,796.2784635,6.483404685555,0.533347926074349
739,5576.66780237749,5584.57867,5160.628279,5962.6829585,802.054679500001,6.483404685555,0.533347926074349
740,5583.15120706305,5591.11573,5165.966249,5971.6271395,805.660890499999,6.145716156575,0.446694973409823
741,5589.29692321962,5597.244213,5174.365262,5976.40941575,802.044153750001,6.145716156575,0.446694973409823
742,5595.4426393762,5603.54647,5184.23613675,5979.72365795,795.487521200001,6.145716156575,0.446694973409823
743,5601.58835553277,5609.10313345,5190.76894875,5984.102060625,793.333111875,6.145716156575,0.446694973409823
744,5607.73407168935,5615.4127,5196.9731125,5988.9227625,791.94965,6.145716156575,0.446694973409823
745,5613.87978784593,5623.08267,5204.274970875,5992.5135595,788.238588624999,6.145716156575,0.446694973409823
746,5620.0255040025,5629.9394261,5208.1923749,5995.795173,787.602798100001,6.145716156575,0.446694973409823
747,5626.17122015908,5634.865505,5212.07516225,6000.13483925,788.059676999999,6.145716156575,0.446694973409823
748,5632.31693631565,5641.20803,5217.850199,6004.3415205,786.4913215,6.145716156575,0.446694973409823
749,5638.46265247223,5646.815285,5223.968482,6008.66392025,784.695438250001,6.145716156575,0.446694973409823
750,5644.6083686288,5652.15671,5228.2351095,6015.1383955,786.903286,6.145716156575,0.446694973409823
751,5650.75408478538,5657.144925,5235.62158625,6019.78890775,784.167321500001,6.145716156575,0.446694973409823
752,5656.89980094195,5664.71006,5243.7780995,6024.33127,780.553170499999,6.145716156575,0.446694973409823
753,5663.04551709853,5671.57909,5249.82084975,6029.75119625,779.930346499999,6.145716156575,0.446694973409823
754,5669.1912332551,5678.969156,5253.859549,6037.1997244,783.3401754,6.145716156575,0.446694973409823
755,5675.33694941168,5684.917195,5260.197916,6042.02099925,781.823083250001,6.145716156575,0.446694973409823
756,5681.48266556825,5690.95258,5264.75791607,6047.5737875,782.815871430001,6.145716156575,0.446694973409823
757,5687.62838172482,5696.43264,5268.83075825,6054.23579575,785.4050375,6.145716156575,0.446694973409823
758,5693.7740978814,5702.0189,5274.53945785,6061.123859,786.58440115,6.145716156575,0.446694973409823
759,5699.91981403797,5709.21038,5275.54411335,6073.15651475,797.6124014,6.145716156575,0.446694973409823
760,5706.06553019455,5717.14565,5278.1976725,6081.256149,803.058476499999,6.35760905565,0.417155629321317
761,5712.4231392502,5722.52214,5291.6121325,6082.6520455,791.039913,6.35760905565,0.417155629321317
762,5718.78074830585,5730.12411,5301.757116,6088.5541255,786.797009500001,6.35760905565,0.417155629321317
763,5725.1383573615,5737.6707415,5308.46817965,6091.12222325,782.654043599999,6.35760905565,0.417155629321317
764,5731.49596641715,5744.80981,5317.7899759,6093.9604997,776.1705238,6.35760905565,0.417155629321317
765,5737.8535754728,5752.63199,5327.331774,6097.8451675,770.513393500001,6.35760905565,0.417155629321317
766,5744.21118452845,5758.26013,5337.466236,6100.0925615,762.626325499999,6.35760905565,0.417155629321317
767,5750.5687935841,5765.07205,5347.891758425,6106.54239525,758.650636825,6.35760905565,0.417155629321317
768,5756.92640263975,5771.33015,5353.9277915,6111.273167,757.3453755,6.35760905565,0.417155629321317
769,5763.2840116954,5778.68589,5361.91953125,6116.8104215,754.890890250001,6.35760905565,0.417155629321317
770,5769.64162075105,5785.88825,5367.071609,6122.4073455,755.335736500001,6.35760905565,0.417155629321317
771,5775.9992298067,5793.00552,5372.045050575,6130.096454,758.051403425001,6.35760905565,0.417155629321317
772,5782.35683886235,5799.22505,5378.0076686,6134.462185,756.4545164,6.35760905565,0.417155629321317
773,5788.714447918,5807.619045,5385.5181406,6140.23147825,754.713337650001,6.35760905565,0.417155629321317
774,5795.07205697365,5814.48339,5392.2076245,6144.7210365,752.513412000001,6.35760905565,0.417155629321317
775,5801.4296660293,5820.28761,5396.9531465,6151.26232175,754.30917525,6.35760905565,0.417155629321317
776,5807.78727508495,5827.88362,5400.5818845,6162.391964,761.810079499999,6.35760905565,0.417155629321317
777,5814.1448841406,5833.89918,5405.750779,6169.668261,763.917482000001,6.35760905565,0.417155629321317
778,5820.50249319625,5841.479869,5411.52149635,6177.5567105,766.035214150001,6.35760905565,0.417155629321317
779,5826.8601022519,5848.77847,5417.67213025,6186.34225675,768.670126499999,6.35760905565,0.417155629321317
780,5833.21771130755,5854.6652945,5422.2779595,6195.27099,772.993030500001,6.4991851354,0.420783035728262
781,5839.71689644295,5861.786425,5429.15235,6198.57100775,769.41865775,6.4991851354,0.420783035728262
782,5846.21608157835,5867.54629,5436.64903415,6202.6169615,765.967927350001,6.4991851354,0.420783035728262
783,5852.71526671375,5875.29255,5442.14541185,6206.4259855,764.280573649999,6.4991851354,0.420783035728262
784,5859.21445184915,5881.78323,5452.485346,6210.0727225,757.587376499999,6.4991851354,0.420783035728262
785,5865.71363698455,5889.324645,5462.3242145,6211.988202,749.663987500001,6.4991851354,0.420783035728262
786,5872.21282211995,5896.39035,5468.3453335,6215.796332,747.4509985,6.4991851354,0.420783035728262
787,5878.71200725535,5903.6922,5475.8911324,6220.40553325,744.514400850002,6.4991851354,0.420783035728262
788,5885.21119239075,5910.49478,5482.366025,6225.0957083,742.729683299999,6.4991851354,0.420783035728262
789,5891.71037752615,5917.18951,5490.9198405,6226.907534925,735.987694424999,6.4991851354,0.420783035728262
790,5898.20956266155,5924.22149,5494.924462,6232.0122405,737.0877785,6.4991851354,0.420783035728262
791,5904.70874779695,5931.0763,5500.167457,6237.078403225,736.910946225001,6.4991851354,0.420783035728262
792,5911.20793293235,5937.55108,5504.603352,6242.7228535,738.119501500001,6.4991851354,0.420783035728262
793,5917.70711806775,5944.742475,5509.43675075,6250.080779,740.644028250001,6.4991851354,0.420783035728262
794,5924.20630320315,5951.982462,5515.8380115,6254.440404,738.602392500002,6.4991851354,0.420783035728262
795,5930.70548833855,5960.025618,5522.63080025,6261.48844275,738.8576425,6.4991851354,0.420783035728262
796,5937.20467347395,5967.5182,5530.4818922,6265.588234,735.106341800001,6.4991851354,0.420783035728262
797,5943.70385860935,5974.70482,5538.3538062,6270.22567875,731.871872549999,6.4991851354,0.420783035728262
798,5950.20304374475,5983.18454,5545.715438,6276.27563,730.560192,6.4991851354,0.420783035728262
799,5956.70222888015,5990.5796585,5551.10069875,6282.2120765,731.11137775,6.4991851354,0.420783035728262
800,5963.20141401555,5996.95563,5553.821167,6290.978019,737.156852,3.98162735525,0.717726931060475
801,5967.1830413708,6000.91247,5559.7617245,6293.194357,733.432632499999,3.98162735525,0.717726931060475
802,5971.16466872605,6004.52962,5564.207342,6295.5424195,731.335077500001,3.98162735525,0.717726931060475
803,5975.1462960813,6008.325085,5568.89916175,6298.2999055,729.40074375,3.98162735525,0.717726931060475
804,5979.12792343655,6012.63638,5571.3843645,6301.3369445,729.95258,3.98162735525,0.717726931060475
805,5983.1095507918,6016.525405,5575.7082245,6305.18654375,729.478319250001,3.98162735525,0.717726931060475
806,5987.09117814705,6020.522157,5584.8810855,6308.517437,723.636351499999,3.98162735525,0.717726931060475
807,5991.0728055023,6023.759855,5588.299955,6312.5799965,724.2800415,3.98162735525,0.717726931060475
808,5995.05443285755,6027.0985,5590.734861,6316.485005,725.750144000001,3.98162735525,0.717726931060475
809,5999.0360602128,6030.046755,5595.524624,6320.7202345,725.195610499999,3.98162735525,0.717726931060475
810,6003.01768756805,6033.06857,5598.6867965,6324.8935515,726.206754999999,3.98162735525,0.717726931060475
811,6006.9993149233,6036.054445,5601.35319745,6327.261229,725.90803155,3.98162735525,0.717726931060475
812,6010.98094227855,6038.71187,5603.31706325,6331.436991,728.11992775,3.98162735525,0.717726931060475
813,6014.9625696338,6041.9574205,5607.3481115,6336.15969375,728.81158225,3.98162735525,0.717726931060475
814,6018.94419698905,6045.18731,5609.06519395,6341.7909905,732.725796549999,3.98162735525,0.717726931060475
815,6022.9258243443,6048.03051,5611.8380695,6346.07181475,734.23374525,3.98162735525,0.717726931060475
816,6026.90745169955,6051.181432,5614.2219155,6350.3255735,736.103657999999,3.98162735525,0.717726931060475
817,6030.8890790548,6054.882835,5617.02476075,6354.03007425,737.0053135,3.98162735525,0.717726931060475
818,6034.87070641005,6057.55387,5620.1833706,6358.3702765,738.186905900001,3.98162735525,0.717726931060475
819,6038.8523337653,6060.212445,5622.816437525,6364.50280225,741.686364724999,3.98162735525,0.717726931060475
820,6042.83396112055,6063.146994,5626.23506,6368.9524465,742.717386499999,3.627242993975,0.790855833688624
821,6046.46120411452,6067.3845825,5634.21531975,6372.11795095,737.902631200001,3.627242993975,0.790855833688624
822,6050.0884471085,6071.00473,5638.237075,6377.33649,739.099415,3.627242993975,0.790855833688624
823,6053.71569010247,6075.17761,5644.62918095,6382.15226525,737.5230843,3.627242993975,0.790855833688624
824,6057.34293309645,6078.621905,5647.4276,6385.7478142,738.320214200001,3.627242993975,0.790855833688624
825,6060.97017609043,6081.865255,5652.2930852,6387.8844755,735.5913903,3.627242993975,0.790855833688624
826,6064.5974190844,6085.196917,5654.0897504,6390.0407265,735.950976100002,3.627242993975,0.790855833688624
827,6068.22466207838,6088.513555,5654.568295925,6394.134681075,739.566385150001,3.627242993975,0.790855833688624
828,6071.85190507235,6091.374154,5657.6931448,6396.8133196,739.120174800001,3.627242993975,0.790855833688624
829,6075.47914806633,6094.17084,5660.547999,6400.3818415,739.8338425,3.627242993975,0.790855833688624
830,6079.1063910603,6097.51252,5663.70492175,6404.536539,740.831617249999,3.627242993975,0.790855833688624
831,6082.73363405428,6100.08142,5667.8616033,6408.46770975,740.606106449999,3.627242993975,0.790855833688624
832,6086.36087704825,6102.66811,5672.3757256,6412.552811,740.177085400001,3.627242993975,0.790855833688624
833,6089.98812004223,6105.757167,5674.6520345,6418.0554085,743.403374,3.627242993975,0.790855833688624
834,6093.6153630362,6108.844823,5676.4536045,6423.883999,747.430394499999,3.627242993975,0.790855833688624
835,6097.24260603018,6112.31466,5677.402314375,6426.77195125,749.369636875001,3.627242993975,0.790855833688624
836,6100.86984902415,6115.745759,5678.7433355,6432.7462815,754.002946000001,3.627242993975,0.790855833688624
837,6104.49709201812,6118.893735,5680.27603875,6437.0103935,756.73435475,3.627242993975,0.790855833688624
838,6108.1243350121,6121.6229,5683.437425755,6441.4493512,758.011925445,3.627242993975,0.790855833688624
839,6111.75157800607,6125.251705,5684.3443696125,6443.999598525,759.655228912501,3.627242993975,0.790855833688624
840,6115.37882100005,6128.21054,5690.2421365,6450.164201,759.922064499998,3.434670521775,0.795655552896863
841,6118.81349152183,6131.064101,5693.41456,6453.48085575,760.066295749998,3.434670521775,0.795655552896863
842,6122.2481620436,6134.884649,5697.58740825,6455.6269652,758.039556950001,3.434670521775,0.795655552896863
843,6125.68283256538,6138.22641,5700.710469,6457.90722225,757.196753250001,3.434670521775,0.795655552896863
844,6129.11750308715,6141.803399,5705.707769,6460.4531405,754.7453715,3.434670521775,0.795655552896863
845,6132.55217360892,6146.20944,5710.75156425,6464.30837875,753.5568145,3.434670521775,0.795655552896863
846,6135.9868441307,6149.987789,5716.1237565,6468.57240645,752.44864995,3.434670521775,0.795655552896863
847,6139.42151465247,6152.6432815,5721.45071225,6471.830367,750.379654750001,3.434670521775,0.795655552896863
848,6142.85618517425,6156.73384,5723.34217305,6475.0493936,751.707220550001,3.434670521775,0.795655552896863
849,6146.29085569602,6160.217861,5725.82883955,6476.7609435,750.93210395,3.434670521775,0.795655552896863
850,6149.7255262178,6163.49584,5730.592351,6480.61521625,750.022865249998,3.434670521775,0.795655552896863
851,6153.16019673958,6167.290795,5733.86619645,6481.936407,748.070210550001,3.434670521775,0.795655552896863
852,6156.59486726135,6170.1892,5738.58219205,6484.9652833,746.383091250002,3.434670521775,0.795655552896863
853,6160.02953778313,6173.850085,5743.01515695,6489.90250275,746.887345799999,3.434670521775,0.795655552896863
854,6163.4642083049,6176.963577,5746.3275925,6493.362214,747.034621500001,3.434670521775,0.795655552896863
855,6166.89887882668,6180.476,5750.74489625,6500.0912555,749.34635925,3.434670521775,0.795655552896863
856,6170.33354934845,6182.95097,5754.27486725,6502.9021962,748.62732895,3.434670521775,0.795655552896863
857,6173.76821987023,6186.39259,5756.78414275,6506.6707935,749.88665075,3.434670521775,0.795655552896863
858,6177.202890392,6190.5136,5760.661363,6509.765694,749.104331,3.434670521775,0.795655552896863
859,6180.63756091377,6193.958041,5763.4747905,6514.018994,750.544203499999,3.434670521775,0.795655552896863
860,6184.07223143555,6197.32955,5766.678961925,6519.016063,752.337101075001,3.5826859749975,0.833634090210508
861,6187.65491741055,6201.26245,5773.845529,6522.463616725,748.618087725,3.5826859749975,0.833634090210508
862,6191.23760338555,6204.747666,5777.2942235,6524.9031095,747.608886,3.5826859749975,0.833634090210508
863,6194.82028936054,6207.898355,5780.61904575,6527.94327225,747.324226500001,3.5826859749975,0.833634090210508
864,6198.40297533554,6211.5325928,5784.080306,6531.4478301,747.3675241,3.5826859749975,0.833634090210508
865,6201.98566131054,6214.83832,5788.19009175,6534.78990425,746.5998125,3.5826859749975,0.833634090210508
866,6205.56834728554,6218.434517,5792.26669695,6536.1373566,743.87065965,3.5826859749975,0.833634090210508
867,6209.15103326053,6221.71824,5796.2472988,6540.3077835,744.0604847,3.5826859749975,0.833634090210508
868,6212.73371923553,6225.60218,5801.307165,6543.6863184,742.3791534,3.5826859749975,0.833634090210508
869,6216.31640521053,6229.509765,5805.356788,6549.1235585,743.7667705,3.5826859749975,0.833634090210508
870,6219.89909118553,6232.9256095,5807.5177115,6552.6994755,745.181764,3.5826859749975,0.833634090210508
871,6223.48177716052,6237.265665,5811.589738,6555.97923875,744.38950075,3.5826859749975,0.833634090210508
872,6227.06446313552,6240.35976,5814.017307,6560.2032745,746.1859675,3.5826859749975,0.833634090210508
873,6230.64714911052,6243.87994,5816.44505425,6563.0321993,746.587145050001,3.5826859749975,0.833634090210508
874,6234.22983508552,6247.7377,5820.3598674,6568.79860695,748.43873955,3.5826859749975,0.833634090210508
875,6237.81252106051,6250.81147,5826.0026225,6573.6245065,747.621884,3.5826859749975,0.833634090210508
876,6241.39520703551,6254.029634,5831.0558245,6577.574223,746.5183985,3.5826859749975,0.833634090210508
877,6244.97789301051,6257.3220554,5833.4963365,6580.874169475,747.377832974999,3.5826859749975,0.833634090210508
878,6248.56057898551,6260.93143,5835.7916676,6582.797372,747.0057044,3.5826859749975,0.833634090210508
879,6252.1432649605,6263.915332,5840.4230814,6585.65482225,745.23174085,3.5826859749975,0.833634090210508
880,6255.7259509355,6268.019764,5842.2900226,6590.9186535,748.628630900001,3.4482825658575,0.8190892242755
881,6259.17423350136,6271.5235255,5845.5113343,6593.6988875,748.1875532,3.4482825658575,0.8190892242755
882,6262.62251606721,6274.415465,5849.583445,6597.809968,748.226523,3.4482825658575,0.8190892242755
883,6266.07079863307,6278.08942,5853.575495,6600.21306675,746.63757175,3.4482825658575,0.8190892242755
884,6269.51908119893,6281.76552,5856.9243771,6604.21016295,747.28578585,3.4482825658575,0.8190892242755
885,6272.96736376479,6284.8012325,5862.0824079,6608.164925,746.082517100002,3.4482825658575,0.8190892242755
886,6276.41564633065,6287.74165,5865.6549399,6611.628023,745.973083100001,3.4482825658575,0.8190892242755
887,6279.8639288965,6290.6382,5868.3702721,6614.490257075,746.119984975,3.4482825658575,0.8190892242755
888,6283.31221146236,6294.10124,5872.42749405,6617.4137945,744.98630045,3.4482825658575,0.8190892242755
889,6286.76049402822,6297.462305,5874.3931855,6621.436605625,747.043420124998,3.4482825658575,0.8190892242755
890,6290.20877659408,6301.12848,5879.3391955,6623.9858965,744.646701,3.4482825658575,0.8190892242755
891,6293.65705915993,6304.56296,5882.808122875,6628.89056075,746.082437875001,3.4482825658575,0.8190892242755
892,6297.10534172579,6308.016597,5885.8258421,6631.2432687,745.417426599999,3.4482825658575,0.8190892242755
893,6300.55362429165,6311.259645,5889.7412655,6633.82160015,744.080334650001,3.4482825658575,0.8190892242755
894,6304.0019068575,6314.12145,5892.49117065,6638.30532515,745.8141545,3.4482825658575,0.8190892242755
895,6307.45018942336,6316.963135,5896.5732745,6641.6310773625,745.057802862501,3.4482825658575,0.8190892242755
896,6310.89847198922,6320.792317,5899.3027075,6645.8970785,746.594370999998,3.4482825658575,0.8190892242755
897,6314.34675455508,6324.28751,5901.46395305,6649.58402175,748.120068700001,3.4482825658575,0.8190892242755
898,6317.79503712094,6327.08981,5903.6571135,6652.75538595,749.09827245,3.4482825658575,0.8190892242755
899,6321.24331968679,6329.69056,5905.993483,6655.998765125,750.005282124997,3.4482825658575,0.8190892242755
900,6324.69160225265,6332.34126,5907.9892115,6660.9572435,752.968032,3.50399719409,0.796927862186769
901,6328.19559944674,6336.220175,5914.4630405,6663.476714725,749.013674224999,3.50399719409,0.796927862186769
902,6331.69959664083,6340.60185,5918.3843785,6665.55727495,747.17289645,3.50399719409,0.796927862186769
903,6335.20359383492,6344.526771,5922.02215775,6668.73425825,746.712100500001,3.50399719409,0.796927862186769
904,6338.70759102901,6348.091214,5925.1552761,6672.251464,747.0961879,3.50399719409,0.796927862186769
905,6342.2115882231,6352.26793,5928.09720035,6676.5359355,748.43873515,3.50399719409,0.796927862186769
906,6345.71558541719,6355.7273,5930.8750221,6678.68674805,747.811725950001,3.50399719409,0.796927862186769
907,6349.21958261128,6360.564405,5932.24240485,6681.14733155,748.904926700001,3.50399719409,0.796927862186769
908,6352.72357980537,6364.61508,5933.7424683,6687.1408255,753.398357200001,3.50399719409,0.796927862186769
909,6356.22757699946,6368.08821,5941.0115994,6689.88392335,748.87232395,3.50399719409,0.796927862186769
910,6359.73157419355,6371.37598,5944.82375305,6691.83858725,747.014834199998,3.50399719409,0.796927862186769
911,6363.23557138764,6375.30695,5947.3936427,6697.29981935,749.906176649999,3.50399719409,0.796927862186769
912,6366.73956858173,6378.90623,5950.1920624,6703.4753043,753.283241899999,3.50399719409,0.796927862186769
913,6370.24356577582,6383.1210945,5953.201353,6707.188985675,753.987632675002,3.50399719409,0.796927862186769
914,6373.74756296991,6387.656642,5956.258318,6712.48861485,756.23029685,3.50399719409,0.796927862186769
915,6377.251560164,6390.1252,5958.79385325,6714.07896325,755.285110000001,3.50399719409,0.796927862186769
916,6380.75555735809,6393.480682,5963.161977,6716.9177933,753.755816299999,3.50399719409,0.796927862186769
917,6384.25955455218,6397.713608,5965.4676355,6718.513495475,753.045859975,3.50399719409,0.796927862186769
918,6387.76355174627,6401.551048,5967.773294,6722.4521455,754.6788515,3.50399719409,0.796927862186769
919,6391.26754894036,6404.9512545,5969.938494,6725.17853475,755.240040749999,3.50399719409,0.796927862186769
920,6394.77154613445,6408.365578,5973.340905,6730.4726405,757.131735499999,3.474676443365,0.826843154868342
921,6398.24622257782,6412.4674555,5976.357457,6733.837298225,757.479841225,3.474676443365,0.826843154868342
922,6401.72089902118,6416.360624,5982.0182565,6737.2334125,755.215155999998,3.474676443365,0.826843154868342
923,6405.19557546455,6418.896595,5985.09870355,6739.507666025,754.408962475001,3.474676443365,0.826843154868342
924,6408.67025190791,6423.4943,5988.0510785,6740.6050435,752.553965000002,3.474676443365,0.826843154868342
925,6412.14492835127,6426.909912,5993.59296675,6742.4803265,748.887359750001,3.474676443365,0.826843154868342
926,6415.61960479464,6429.335883,5996.044574,6746.2354101,750.190836100001,3.474676443365,0.826843154868342
927,6419.09428123801,6432.812236,5996.97945175,6748.9912028,752.011751049999,3.474676443365,0.826843154868342
928,6422.56895768137,6435.888308,6001.723581,6750.2188632,748.495282200001,3.474676443365,0.826843154868342
929,6426.04363412474,6439.259035,6003.8184145,6753.06801475,749.24960025,3.474676443365,0.826843154868342
930,6429.5183105681,6443.166851,6006.7716319,6755.842394,749.0707621,3.474676443365,0.826843154868342
931,6432.99298701146,6446.605465,6011.29487885,6758.76258975,747.4677109,3.474676443365,0.826843154868342
932,6436.46766345483,6449.414065,6016.1399986,6761.7109125,745.5709139,3.474676443365,0.826843154868342
933,6439.9423398982,6452.678717,6021.0447529,6766.817791,745.7730381,3.474676443365,0.826843154868342
934,6443.41701634156,6456.277732,6026.910345,6772.1399005,745.2295555,3.474676443365,0.826843154868342
935,6446.89169278492,6459.229445,6031.1747094,6774.48191025,743.30720085,3.474676443365,0.826843154868342
936,6450.36636922829,6462.969,6035.5611836,6777.687369,742.126185399999,3.474676443365,0.826843154868342
937,6453.84104567165,6467.434185,6040.3808806,6783.4322785,743.0513979,3.474676443365,0.826843154868342
938,6457.31572211502,6471.4073,6042.74076975,6788.8634128,746.122643049997,3.474676443365,0.826843154868342
939,6460.79039855839,6474.27192,6045.10285235,6793.97022575,748.8673734,3.474676443365,0.826843154868342
940,6464.26507500175,6477.94269,6048.3697795,6798.1954205,749.825640999999,3.564841620225,0.746815961995253
941,6467.82991662197,6481.82867,6054.19745665,6801.11648475,746.919028100001,3.564841620225,0.746815961995253
942,6471.3947582422,6484.94691,6058.75973535,6804.7332645,745.973529150001,3.564841620225,0.746815961995253
943,6474.95959986243,6488.426221,6062.2354493,6806.99010375,744.754654450001,3.564841620225,0.746815961995253
944,6478.52444148265,6490.863902,6070.58197285,6809.363316,738.78134315,3.564841620225,0.746815961995253
945,6482.08928310288,6493.87638,6076.421985225,6812.443617,736.021631775,3.564841620225,0.746815961995253
946,6485.6541247231,6496.29401,6079.48915655,6815.55994,736.070783449999,3.564841620225,0.746815961995253
947,6489.21896634332,6499.783115,6084.236206,6817.83370775,733.597501750001,3.564841620225,0.746815961995253
948,6492.78380796355,6502.662217,6087.7221167,6821.7363075,734.014190800001,3.564841620225,0.746815961995253
949,6496.34864958378,6506.517595,6092.55094465,6824.3286505,731.777705850001,3.564841620225,0.746815961995253
950,6499.913491204,6510.11328,6095.38041175,6827.1413091,731.760897349998,3.564841620225,0.746815961995253
951,6503.47833282422,6514.002117,6095.647012975,6830.464678575,734.8176656,3.564841620225,0.746815961995253
952,6507.04317444445,6518.335412,6098.9021833,6832.6507125,733.748529200001,3.564841620225,0.746815961995253
953,6510.60801606468,6522.236175,6099.952081,6837.23640025,737.284319250001,3.564841620225,0.746815961995253
954,6514.1728576849,6526.189173,6101.017601,6839.8819895,738.864388499999,3.564841620225,0.746815961995253
955,6517.73769930512,6530.242025,6106.67048275,6843.808315875,737.137833125,3.564841620225,0.746815961995253
956,6521.30254092535,6533.99758,6113.9740675,6845.106233,731.132165499999,3.564841620225,0.746815961995253
957,6524.86738254558,6537.418935,6115.83205875,6849.46681725,733.634758499999,3.564841620225,0.746815961995253
958,6528.4322241658,6540.6408,6119.6520158,6854.7907425,735.138726700001,3.564841620225,0.746815961995253
959,6531.99706578602,6543.730194,6120.5677599,6857.64401885,737.076258950003,3.564841620225,0.746815961995253
960,6535.56190740625,6547.04719,6124.4190255,6862.819346,738.400320499999,3.367054301625,0.856008340335569
961,6538.92896170787,6549.83046,6127.41663525,6865.5511159,738.13448065,3.367054301625,0.856008340335569
962,6542.2960160095,6552.632671,6131.9448765,6868.658917,736.714040499998,3.367054301625,0.856008340335569
963,6545.66307031113,6555.886581,6134.21349305,6870.4453345,736.231841450001,3.367054301625,0.856008340335569
964,6549.03012461275,6558.473296,6138.3442918,6873.2391785,734.894886699999,3.367054301625,0.856008340335569
965,6552.39717891438,6562.11881,6140.2592287,6875.7226,735.463371299998,3.367054301625,0.856008340335569
966,6555.764233216,6565.51425,6142.91614305,6880.0993468,737.183203749999,3.367054301625,0.856008340335569
967,6559.13128751763,6569.13172,6149.38177775,6883.45122975,734.069451999999,3.367054301625,0.856008340335569
968,6562.49834181925,6572.67533,6154.5130975,6886.88741,732.374312499999,3.367054301625,0.856008340335569
969,6565.86539612087,6576.3945105,6157.9881733,6890.8253635,732.8371902,3.367054301625,0.856008340335569
970,6569.2324504225,6579.29173,6159.7873585,6893.5634405,733.776082,3.367054301625,0.856008340335569
971,6572.59950472412,6583.572855,6161.360871,6897.34689375,735.986022749999,3.367054301625,0.856008340335569
972,6575.96655902575,6587.041676,6165.9433505,6901.8282123,735.8848618,3.367054301625,0.856008340335569
973,6579.33361332738,6591.2411225,6170.677014175,6903.7940925,733.117078324999,3.367054301625,0.856008340335569
974,6582.700667629,6594.76343,6172.97022705,6908.0973335,735.12710645,3.367054301625,0.856008340335569
975,6586.06772193063,6598.042075,6176.37095675,6911.245009625,734.874052875,3.367054301625,0.856008340335569
976,6589.43477623225,6601.45765,6180.3492627,6913.869003,733.519740300001,3.367054301625,0.856008340335569
977,6592.80183053387,6605.036475,6182.86470425,6920.68140175,737.8166975,3.367054301625,0.856008340335569
978,6596.1688848355,6608.52757,6185.38281115,6926.64487165,741.262060500001,3.367054301625,0.856008340335569
979,6599.53593913712,6611.996296,6187.896639,6931.42842975,743.531790750002,3.367054301625,0.856008340335569
980,6602.90299343875,6615.3685,6190.383127,6935.1281475,744.7450205,3.561989166175,0.80099303524947
981,6606.46498260493,6618.647475,6197.276744,6936.289394625,739.012650625,3.561989166175,0.80099303524947
982,6610.0269717711,6622.24074,6202.0507785,6938.79745235,736.74667385,3.561989166175,0.80099303524947
