"depth","mean_age","median_age","lo95","hi95","ci_width","acc_rate","sed_rate"
286,3720.27384489995,3716.7343775,3577.036078375,3868.870543375,291.834464999999,6.454391699295,0.453773849019017
287,3726.72823659925,3722.86775925,3584.28956465,3874.133544125,289.843979475,6.454391699295,0.453773849019017
288,3733.18262829854,3729.531987,3589.46294525,3879.707306125,290.244360875001,6.454391699295,0.453773849019017
289,3739.63701999784,3736.7000385,3594.8374565,3885.4097761625,290.5723196625,6.454391699295,0.453773849019017
290,3746.09141169713,3744.200585,3601.122846775,3891.6208755,290.498028725001,6.454391699295,0.453773849019017
291,3752.54580339643,3750.82113,3605.2169059375,3899.21763695,294.0007310125,6.8162991119125,0.551803340972054
292,3759.36210250834,3757.290171,3611.30428115,3905.1596945,293.85541335,6.8162991119125,0.551803340972054
293,3766.17840162025,3764.3511775,3619.9166829125,3912.563010125,292.6463272125,6.8162991119125,0.551803340972054
294,3772.99470073216,3771.3898325,3624.998800375,3925.074364875,300.0755645,6.8162991119125,0.551803340972054
295,3779.81099984408,3777.5352265,3630.508169,3937.5818485,307.0736795,6.8162991119125,0.551803340972054
296,3786.62729895599,3784.6380107,3636.2247585,3954.312190875,318.087432375,6.753406632175,0.379626804602257
297,3793.38070558816,3791.0287175,3642.468649375,3958.9570044,316.488355025,6.753406632175,0.379626804602257
298,3800.13411222034,3797.4950825,3647.2739509625,3965.7405045,318.4665535375,6.753406632175,0.379626804602257
299,3806.88751885251,3803.37251,3652.73919975,3973.059499625,320.320299875,6.753406632175,0.379626804602257
300,3813.64092548469,3810.0568625,3656.476946875,3985.096403125,328.61945625,6.753406632175,0.379626804602257
301,3820.39433211686,3817.35693,3661.287929875,3996.877549375,335.5896195,6.677364057725,0.428749942052359
302,3827.07169617459,3823.533737,3667.948268,4003.628234625,335.679966624999,6.677364057725,0.428749942052359
303,3833.74906023231,3829.1827,3674.33934775,4009.9505916125,335.6112438625,6.677364057725,0.428749942052359
304,3840.42642429004,3836.377105,3678.3335633125,4014.97001245,336.6364491375,6.677364057725,0.428749942052359
305,3847.10378834776,3843.3779125,3684.951966625,4026.654031625,341.702064999999,6.677364057725,0.428749942052359
306,3853.78115240549,3850.2664525,3689.0742139375,4037.5615675,348.487353562501,6.820386477825,0.411269302798778
307,3860.60153888331,3856.85352,3696.488377275,4049.1421415,352.653764225,6.820386477825,0.411269302798778
308,3867.42192536114,3863.315695,3700.99817575,4057.834240875,356.836065125,6.820386477825,0.411269302798778
309,3874.24231183896,3870.0903525,3706.84426165,4065.081279,358.237017350001,6.820386477825,0.411269302798778
310,3881.06269831679,3876.2044225,3712.5961385,4072.43921072,359.84307222,6.820386477825,0.411269302798778
311,3887.88308479461,3882.72453,3716.2893085,4084.59207575,368.30276725,6.9450190734,0.411570088938419
312,3894.82810386801,3889.3726,3723.086722,4092.43802725,369.35130525,6.9450190734,0.411570088938419
313,3901.77312294141,3896.089195,3729.7345435,4101.70108525,371.96654175,6.9450190734,0.411570088938419
314,3908.71814201481,3902.8439765,3735.373509775,4110.228809375,374.8552996,6.9450190734,0.411570088938419
315,3915.66316108821,3909.3157575,3739.791833225,4118.6858243375,378.893991112501,6.9450190734,0.411570088938419
316,3922.60818016161,3916.1683185,3745.028094375,4129.329098875,384.301004499999,6.918134276075,0.421386993840342
317,3929.52631443769,3923.57465,3751.3226141,4135.7949509875,384.4723368875,6.918134276075,0.421386993840342
318,3936.44444871376,3929.9925875,3757.964578425,4143.79634,385.831761575,6.918134276075,0.421386993840342
319,3943.36258298984,3936.745005,3763.70029,4154.440184875,390.739894874999,6.918134276075,0.421386993840342
320,3950.28071726591,3943.59976075,3769.806202125,4163.425355125,393.619153,6.918134276075,0.421386993840342
321,3957.19885154199,3949.62724575,3774.236213625,4171.840119625,397.603906000001,7.076132766,0.409695634999191
322,3964.27498430799,3956.2076575,3779.920898125,4181.734921625,401.8140235,7.076132766,0.409695634999191
323,3971.35111707399,3963.2824325,3786.03661115,4191.490230375,405.453619225001,7.076132766,0.409695634999191
324,3978.42724983999,3969.1590575,3791.745067125,4200.35266375,408.607596625,7.076132766,0.409695634999191
325,3985.50338260599,3976.1295545,3798.8693545,4212.9197101375,414.0503556375,7.076132766,0.409695634999191
326,3992.57951537199,3983.2827175,3803.347356,4225.554344125,422.206988125,6.899214721175,0.425426884660913
327,3999.47873009316,3989.7321325,3807.97364905,4233.3887672375,425.415118187499,6.899214721175,0.425426884660913
328,4006.37794481434,3996.334525,3814.413795,4242.883483,428.469688,6.899214721175,0.425426884660913
329,4013.27715953551,4003.6669895,3819.53400225,4245.220103,425.686100750001,6.899214721175,0.425426884660913
330,4020.17637425669,4010.709403,3823.50459295,4259.105717125,435.601124175001,6.899214721175,0.425426884660913
331,4027.07558897786,4017.0893025,3828.95815375,4276.004403875,447.046250125,6.8084666626,0.416777308141915
332,4033.88405564046,4023.5948425,3837.5513505,4284.44624925,446.89489875,6.8084666626,0.416777308141915
333,4040.69252230306,4029.982985,3844.6505515,4288.92513425,444.274582749999,6.8084666626,0.416777308141915
334,4047.50098896566,4036.69809775,3850.656033075,4297.904921,447.248887925,6.8084666626,0.416777308141915
335,4054.30945562826,4043.15648775,3857.437555375,4306.198692,448.761136625,6.8084666626,0.416777308141915
336,4061.11792229086,4049.6987925,3862.73233775,4313.48478125,450.752443500001,6.964610212725,0.400702609530795
337,4068.08253250359,4057.0849605,3869.991840125,4319.5612439,449.569403774998,6.964610212725,0.400702609530795
338,4075.04714271631,4064.71127,3876.374751375,4328.88560335,452.510851975,6.964610212725,0.400702609530795
339,4082.01175292904,4072.0229075,3882.9851457125,4336.514114125,453.528968412499,6.964610212725,0.400702609530795
340,4088.97636314176,4078.43711775,3887.8976514,4346.866885025,458.969233625,6.964610212725,0.400702609530795
341,4095.94097335449,4085.775175,3894.0960369,4356.0768255,461.9807886,6.9585382233375,0.445406266970797
342,4102.89951157783,4092.97686,3899.3859646375,4362.04099325,462.655028612499,6.9585382233375,0.445406266970797
343,4109.85804980116,4099.2573455,3908.283893875,4369.44461225,461.160718374999,6.9585382233375,0.445406266970797
344,4116.8165880245,4106.75214875,3917.0170395875,4379.227290625,462.210251037499,6.9585382233375,0.445406266970797
345,4123.77512624784,4113.1936125,3920.6278054125,4394.3776765,473.7498710875,6.9585382233375,0.445406266970797
346,4130.73366447117,4120.7252125,3925.6702144625,4405.09043,479.4202155375,6.807895674725,0.432007072510263
347,4137.5415601459,4126.959772,3930.2163045,4411.800313625,481.584009125001,6.807895674725,0.432007072510263
348,4144.34945582062,4133.62010975,3935.024981975,4418.54220575,483.517223775,6.807895674725,0.432007072510263
349,4151.15735149535,4139.7581085,3941.1275395,4429.705596375,488.578056874999,6.807895674725,0.432007072510263
350,4157.96524717007,4146.22028425,3946.65660375,4437.747782875,491.091179125,6.807895674725,0.432007072510263
351,4164.7731428448,4153.9098575,3952.30399575,4446.86339355,494.5593978,6.767065230495,0.474625547968198
352,4171.54020807529,4160.60948,3960.3805977375,4457.062239,496.681641262501,6.767065230495,0.474625547968198
353,4178.30727330579,4166.02706,3964.983802475,4466.070117875,501.0863154,6.767065230495,0.474625547968198
354,4185.07433853628,4172.60115,3971.595237375,4476.8932654,505.298028025,6.767065230495,0.474625547968198
355,4191.84140376678,4179.1172525,3976.79979635,4487.4608645,510.661068150001,6.767065230495,0.474625547968198
356,4198.60846899727,4185.63362,3982.454573375,4498.4914777875,516.0369044125,6.663899883525,0.444999835494316
357,4205.2723688808,4192.141473,3989.110601,4505.30222075,516.19161975,6.663899883525,0.444999835494316
358,4211.93626876433,4197.5301925,3994.4434835,4508.9219707875,514.478487287501,6.663899883525,0.444999835494316
359,4218.60016864785,4202.9130875,4002.586757125,4517.2089097125,514.622152587499,6.663899883525,0.444999835494316
360,4225.26406853138,4208.9402025,4008.486152125,4528.1684420875,519.6822899625,6.663899883525,0.444999835494316
361,4231.9279684149,4216.09825925,4012.99054125,4538.8556519125,525.865110662501,6.89256678115,0.391438453717266
362,4238.82053519605,4223.05449225,4018.81302725,4549.6911819125,530.878154662501,6.89256678115,0.391438453717266
363,4245.7131019772,4228.359356,4025.7512621,4560.3689698,534.6177077,6.89256678115,0.391438453717266
364,4252.60566875835,4236.3775535,4031.87167615,4570.1320624625,538.2603863125,6.89256678115,0.391438453717266
365,4259.4982355395,4243.94039,4036.2851646,4576.836279125,540.551114525,6.89256678115,0.391438453717266
366,4266.39080232065,4250.07255925,4041.5226799625,4585.4520375125,543.92935755,8.799237635725,0.343005201244575
367,4275.19003995637,4261.0273975,4050.663784125,4592.33656925,541.672785125,8.799237635725,0.343005201244575
368,4283.9892775921,4269.7252325,4058.7911084625,4602.4712485,543.6801400375,8.799237635725,0.343005201244575
369,4292.78851522782,4278.28224225,4066.128763,4611.157683625,545.028920625001,8.799237635725,0.343005201244575
370,4301.58775286355,4286.87327,4071.368724,4621.753498625,550.384774625,8.799237635725,0.343005201244575
371,4310.38699049928,4295.96346,4077.112866,4634.91749265625,557.804626656251,11.00571979395,0.266158551858606
372,4321.39271029322,4307.2357985,4087.60470175,4647.498513125,559.893811375,11.00571979395,0.266158551858606
373,4332.39843008718,4318.1916525,4097.486538375,4658.069711125,560.58317275,11.00571979395,0.266158551858606
374,4343.40414988112,4329.863585,4103.273165875,4674.1752795,570.902113625,11.00571979395,0.266158551858606
375,4354.40986967508,4340.7493325,4108.121759625,4693.775555125,585.653795499999,11.00571979395,0.266158551858606
376,4365.41558946902,4354.5898625,4116.659887625,4712.018244625,595.358357,10.914895031325,0.254627534732041
377,4376.33048450035,4364.56906975,4126.8094869125,4722.14220825,595.332721337501,10.914895031325,0.254627534732041
378,4387.24537953168,4375.2484425,4137.5738205,4732.5413015,594.967481,10.914895031325,0.254627534732041
379,4398.160274563,4385.5122025,4143.617764875,4749.24019775,605.622432875,10.914895031325,0.254627534732041
380,4409.07516959433,4396.80242,4149.180037875,4757.3581225,608.178084625001,10.914895031325,0.254627534732041
381,4419.99006462565,4408.5352875,4156.04602925,4772.83173625,616.785707,10.793051180775,0.257042865419313
382,4430.78311580642,4418.1871775,4166.4063034875,4783.823956875,617.4176533875,10.793051180775,0.257042865419313
383,4441.5761669872,4429.0227725,4178.140263425,4792.00884634375,613.86858291875,10.793051180775,0.257042865419313
384,4452.36921816798,4439.6260925,4185.305863,4806.05951925,620.75365625,10.793051180775,0.257042865419313
385,4463.16226934875,4449.290405,4191.1976895,4820.79362025,629.595930750001,10.793051180775,0.257042865419313
386,4473.95532052953,4458.97417,4197.38154995,4839.711514375,642.329964425,11.010760484175,0.250942593552188
387,4484.9660810137,4467.66157,4211.4919498875,4852.834115,641.342165112501,11.010760484175,0.250942593552188
388,4495.97684149788,4478.8572725,4219.662660575,4864.177269625,644.514609050001,11.010760484175,0.250942593552188
389,4506.98760198205,4489.136835,4229.181330525,4881.268286525,652.086956,11.010760484175,0.250942593552188
390,4517.99836246623,4497.185705,4235.830292425,4900.874682875,665.044390450001,11.010760484175,0.250942593552188
391,4529.0091229504,4507.9889525,4240.56325825,4913.90048425,673.337226000001,10.775009760375,0.277293081303347
392,4539.78413271078,4518.3190045,4252.798858125,4929.7643069125,676.965448787501,10.775009760375,0.277293081303347
393,4550.55914247115,4529.771275,4262.904844375,4938.376842125,675.471997750001,10.775009760375,0.277293081303347
394,4561.33415223152,4540.912368,4271.143149375,4947.514476875,676.3713275,10.775009760375,0.277293081303347
395,4572.1091619919,4551.2588975,4279.528137525,4960.447531125,680.919393600001,10.775009760375,0.277293081303347
396,4582.88417175227,4563.0468825,4286.910172625,4974.625251975,687.71507935,11.09484928065,0.285983720948585
397,4593.97902103292,4573.7052,4298.253861625,4987.21708825,688.963226625,11.09484928065,0.285983720948585
398,4605.07387031357,4583.42986,4308.1439276375,4997.636955625,689.493027987501,11.09484928065,0.285983720948585
399,4616.16871959422,4592.36395525,4315.1187815,5012.334624875,697.215843374999,11.09484928065,0.285983720948585
400,4627.26356887488,4604.171135,4322.83152625,5026.13643575,703.304909500001,11.09484928065,0.285983720948585
401,4638.35841815553,4614.8759875,4330.6407365,5043.742453,713.101716499999,10.398917200825,0.290294312095135
402,4648.75733535635,4623.6995925,4339.481284125,5055.540564375,716.059280249999,10.398917200825,0.290294312095135
403,4659.15625255718,4635.55012825,4348.21707325,5062.7702103275,714.553137077502,10.398917200825,0.290294312095135
