"depth","mean_age","median_age","lo95","hi95","ci_width","acc_rate","sed_rate"
266.5,12251.8300740103,12261.5459,11918.783404125,12513.4753475,594.691943374999,25.033113274175,0.105510276766686
267.5,12276.8631872844,12285.1372275,11939.312303125,12539.957676,600.645372874997,25.033113274175,0.105510276766686
268.5,12301.68794462,12309.3105175,11975.448522125,12559.203464125,583.754941999998,24.616401396875,0.103860547264197
269.5,12326.3043460168,12334.482125,12017.50388275,12571.407565625,553.903682875,24.616401396875,0.103860547264197
270.5,12350.9207474137,12360.87938,12040.403357375,12585.7887725,545.385415125,24.616401396875,0.103860547264197
271.5,12375.5371488106,12386.6338425,12069.5664675,12600.930728625,531.364261125,24.616401396875,0.103860547264197
272.5,12400.1535502075,12413.8211825,12090.192345,12620.98757625,530.795231249998,24.616401396875,0.103860547264197
273.5,12425.9046227705,12438.214875,12132.65024625,12637.537670125,504.887423875,26.88574372925,0.0971956092977472
274.5,12452.7903664998,12464.6592925,12188.66062375,12648.490977125,459.830353375,26.88574372925,0.0971956092977472
275.5,12479.676110229,12490.5279325,12231.38188875,12660.131404375,428.749515625001,26.88574372925,0.0971956092977472
276.5,12506.5618539583,12519.115075,12265.957208875,12672.38684825,406.429639374999,26.88574372925,0.0971956092977472
277.5,12533.4475976875,12549.1092,12295.3390225,12692.05841525,396.719392750003,26.88574372925,0.0971956092977472
278.5,12562.410000241,12577.001575,12346.934605,12707.6828007875,360.748195787499,31.03906137775,0.0983191364633597
279.5,12593.4490616188,12604.4184175,12419.39532225,12715.421156375,296.025834125001,31.03906137775,0.0983191364633597
280.5,12624.4881229965,12634.01455,12470.79013125,12727.372761875,256.582630625,31.03906137775,0.0983191364633597
281.5,12655.5271843743,12667.26393,12502.8884355,12750.43258075,247.544145250002,31.03906137775,0.0983191364633597
282.5,12686.566245752,12697.2432,12523.0033332125,12801.184013375,278.180680162501,31.03906137775,0.0983191364633597
283.5,12722.5831869061,12730.308705,12556.9291325,12850.519269,293.590136499999,40.994820930425,0.0492369850996847
284.5,12763.5780078365,12769.57377,12605.0846008625,12892.98899125,287.904390387501,40.994820930425,0.0492369850996847
285.5,12804.572828767,12807.25797,12637.38495625,12947.61972775,310.2347715,40.994820930425,0.0492369850996847
286.5,12845.5676496974,12844.88184,12665.47736,13011.40381,345.926449999999,40.994820930425,0.0492369850996847
287.5,12886.5624706278,12883.826815,12685.897078375,13087.55623875,401.659160374998,40.994820930425,0.0492369850996847
288.5,12930.7345107434,12926.1253225,12737.934139,13132.75120625,394.817067250002,47.34925930075,0.0456984688626954
289.5,12978.0837700441,12975.488475,12807.72066625,13153.165602,345.444935750002,47.34925930075,0.0456984688626954
290.5,13025.4330293449,13030.5567275,12855.51058875,13194.5137925,339.003203750002,47.34925930075,0.0456984688626954
291.5,13072.7822886457,13087.522235,12892.728475,13246.8299,354.101424999997,47.34925930075,0.0456984688626954
292.5,13120.1315479464,13130.622975,12912.379626125,13315.979504125,403.599877999997,47.34925930075,0.0456984688626954
293.5,13170.6503563519,13178.296845,12949.12098,13380.9038105,431.782830499998,53.68835751025,0.0517417199757664
294.5,13224.3387138621,13229.942425,12989.664742375,13446.75119,457.086447624997,53.68835751025,0.0517417199757664
295.5,13278.0270713724,13277.3852075,13016.485691,13552.030162125,535.544471125,53.68835751025,0.0517417199757664
296.5,13331.7154288826,13324.31952,13037.795909125,13666.476702125,628.680792999998,53.68835751025,0.0517417199757664
297.5,13385.4037863929,13368.5720425,13056.315854375,13800.87090625,744.555051874995,53.68835751025,0.0517417199757664
298.5,13441.0680654688,13418.682015,13101.196643,13892.239919625,791.043276625,57.6402006415,0.0485143540000012
299.5,13498.7082661103,13481.54935,13157.696721125,13934.623161875,776.926440750001,57.6402006415,0.0485143540000012
300.5,13556.3484667518,13540.640185,13189.88182375,13988.1489425,798.26711875,57.6402006415,0.0485143540000012
301.5,13613.9886673933,13601.6323175,13218.1977196625,14078.86846,860.670740337502,57.6402006415,0.0485143540000012
302.5,13671.6288680348,13660.559275,13244.057316875,14179.90605,935.848733125,57.6402006415,0.0485143540000012
303.5,13728.9345511374,13715.395415,13295.64334525,14271.328985,975.68563975,56.97116556375,0.0502410048231863
304.5,13785.9057167012,13769.67675,13372.54928125,14324.544771,951.995489749997,56.97116556375,0.0502410048231863
305.5,13842.8768822649,13826.1532,13428.62876625,14377.25512125,948.626355,56.97116556375,0.0502410048231863
306.5,13899.8480478286,13882.898275,13476.293228125,14470.740962875,994.447734750001,56.97116556375,0.0502410048231863
307.5,13956.8192133924,13940.5723625,13510.894212,14588.625292375,1077.731080375,56.97116556375,0.0502410048231863
308.5,14018.6663080199,13994.85555,13591.5333295,14659.404949125,1067.871619625,66.72302369125,0.0390959850386066
309.5,14085.3893317112,14048.69958,13709.82683125,14695.21529875,985.388467499999,66.72302369125,0.0390959850386066
310.5,14152.1123554024,14105.2619775,13791.388425,14735.37571375,943.987288750001,66.72302369125,0.0390959850386066
311.5,14218.8353790937,14165.791265,13841.71942875,14789.277202125,947.557773374998,66.72302369125,0.0390959850386066
312.5,14285.5584027849,14235.76722,13879.292824625,14887.41230125,1008.119476625,66.72302369125,0.0390959850386066
313.5,14359.0821866025,14312.238975,13946.2309125,14969.461905,1023.2309925,80.324543944,0.0348001340562932
314.5,14439.4067305465,14402.5561,14004.08479625,15024.663634375,1020.578838125,80.324543944,0.0348001340562932
315.5,14519.7312744905,14488.72633,14049.280563375,15097.63191925,1048.351355875,80.324543944,0.0348001340562932
316.5,14600.0558184345,14569.7103475,14085.0004615,15195.52736425,1110.52690275,80.324543944,0.0348001340562932
317.5,14680.3803623785,14649.2329025,14114.98766,15347.18858,1232.20092,80.324543944,0.0348001340562932
318.5,14770.6851507726,14735.5866,14203.515273,15462.91236375,1259.39709075,100.28503284425,0.0228683294638411
319.5,14870.9701836169,14852.373725,14310.32112,15503.325926875,1193.004806875,100.28503284425,0.0228683294638411
320.5,14971.2552164611,14966.23204,14374.9957475,15557.64426575,1182.64851825,100.28503284425,0.0228683294638411
321.5,15071.5402493054,15077.9849375,14432.895145,15624.43876625,1191.54362125,100.28503284425,0.0228683294638411
322.5,15171.8252821496,15187.59205,14486.67569375,15729.843364875,1243.167671125,100.28503284425,0.0228683294638411
323.5,15263.7693218189,15276.575225,14597.50304625,15820.69220625,1223.18916,83.60304649425,0.0343202217904375
324.5,15347.3723683132,15355.207955,14794.01181875,15846.76189625,1052.7500775,83.60304649425,0.0343202217904375
325.5,15430.9754148074,15440.413425,14944.496075,15874.050348125,929.554273124999,83.60304649425,0.0343202217904375
326.5,15514.5784613016,15530.71805,15035.35544425,15918.755043875,883.399599625001,83.60304649425,0.0343202217904375
327.5,15598.1815077959,15625.4944775,15102.256908375,15987.5091575,885.252249125,83.60304649425,0.0343202217904375
328.5,15675.3698943873,15696.3875775,15214.252865875,16050.4138455,836.160979625001,70.7737266885,0.0418490985590926
329.5,15746.1436210758,15754.7531675,15355.72654625,16085.99000375,730.263457499999,70.7737266885,0.0418490985590926
330.5,15816.9173477643,15818.77189,15488.86221525,16120.553281875,631.691066625001,70.7737266885,0.0418490985590926
331.5,15887.6910744528,15890.28295,15564.70722,16185.886131625,621.178911624998,70.7737266885,0.0418490985590926
332.5,15958.4648011413,15958.808175,15625.178026125,16285.113696,659.935669875002,70.7737266885,0.0418490985590926
333.5,16025.4191514509,16023.90385,15685.069051375,16382.43793125,697.368879874997,63.13497393075,0.0445073212128388
334.5,16088.5541253817,16083.441275,15733.57767375,16459.82742625,726.249752499998,63.13497393075,0.0445073212128388
335.5,16151.6890993124,16146.3848375,15771.621795,16559.463050625,787.841255625,63.13497393075,0.0445073212128388
336.5,16214.8240732431,16204.7305975,15791.4833675,16687.84159625,896.358228750001,63.13497393075,0.0445073212128388
337.5,16277.9590471739,16259.158775,15810.02207625,16837.10535775,1027.0832815,63.13497393075,0.0445073212128388
338.5,16343.196384013,16320.206175,15854.002588625,16943.37753875,1089.374950125,67.3396997475,0.0414365326274855
339.5,16410.5360837605,16388.98235,15914.6629775,16992.03782,1077.3748425,67.3396997475,0.0414365326274855
340.5,16477.875783508,16460.225525,15963.6351435,17062.85222375,1099.21708025,67.3396997475,0.0414365326274855
341.5,16545.2154832555,16529.029575,16002.124062875,17154.450734875,1152.326672,67.3396997475,0.0414365326274855
342.5,16612.555183003,16598.9105,16035.364439,17277.87143125,1242.50699225,67.3396997475,0.0414365326274855
343.5,16685.4720764321,16663.3035,16103.673906875,17370.149787,1266.475880125,78.494087110675,0.0544954804267841
344.5,16763.9661635428,16743.3821775,16200.973889875,17411.852095,1210.878205125,78.494087110675,0.0544954804267841
345.5,16842.4602506535,16828.2645775,16284.500669125,17457.89855,1173.397880875,78.494087110675,0.0544954804267841
346.5,16920.9543377641,16905.621725,16340.5521895,17521.7452405,1181.19305100001,78.494087110675,0.0544954804267841
347.5,16999.4484248748,16994.1125775,16387.64682075,17616.488532375,1228.841711625,78.494087110675,0.0544954804267841
348.5,17072.7839149206,17068.77676,16468.31882925,17696.903825625,1228.584996375,68.176892981,0.0413709415939905
349.5,17140.9608079017,17140.1411825,16563.378886,17727.74016,1164.361274,68.176892981,0.0413709415939905
350.5,17209.1377008826,17210.4253125,16643.0500275,17763.223179375,1120.17315187499,68.176892981,0.0413709415939905
351.5,17277.3145938637,17285.5454,16690.21113625,17820.71889375,1130.5077575,68.176892981,0.0413709415939905
352.5,17345.4914868447,17357.04235,16739.36331875,17890.1392875,1150.77596875,68.176892981,0.0413709415939905
353.5,17414.6028157356,17421.31045,16826.764105,17942.61241375,1115.84830875,70.045764801,0.0414225307139619
354.5,17484.6485805367,17492.7988075,16952.65297125,17963.141280125,1010.488308875,70.045764801,0.0414225307139619
355.5,17554.6943453377,17566.397065,17056.886938875,17984.08590875,927.198969874997,70.045764801,0.0414225307139619
356.5,17624.7401101386,17645.04315,17142.34053125,18013.51834925,871.177818,70.045764801,0.0414225307139619
357.5,17694.7858749397,17721.800675,17210.080888125,18061.757428125,851.67654,70.045764801,0.0414225307139619
358.5,17759.829988499,17784.23087,17298.32676875,18101.011619125,802.684850375001,60.042462317775,0.0495751611823774
359.5,17819.8724508168,17838.4959975,17391.30612625,18121.988220125,730.682093874999,60.042462317775,0.0495751611823774
360.5,17879.9149131346,17895.7244625,17478.299225,18148.0738555,669.7746305,60.042462317775,0.0495751611823774
361.5,17939.9573754524,17952.703635,17537.9645225,18192.18568,654.2211575,60.042462317775,0.0495751611823774
362.5,17999.9998377701,18011.032365,17591.9831825,18267.26352925,675.280346750002,60.042462317775,0.0495751611823774
363.5,18064.651228708,18075.04089,17669.587148125,18357.299712875,687.712564749996,69.260319558,0.0372103238634425
364.5,18133.911548266,18144.2184,17750.49745675,18436.59565475,686.098198,69.260319558,0.0372103238634425
365.5,18203.171867824,18209.1076175,17811.467845875,18541.966677125,730.498831249999,69.260319558,0.0372103238634425
366.5,18272.432187382,18271.36307,17854.008811,18675.98972875,821.980917749999,69.260319558,0.0372103238634425
367.5,18341.69250694,18332.037675,17891.5686275,18817.1373795,925.568751999999,69.260319558,0.0372103238634425
368.5,18405.0492154533,18389.0814,17949.9661315,18907.79302,957.8268885,57.4530974685,0.0446970552096621
369.5,18462.5023129218,18451.101975,18009.31168,18944.5808945,935.269214499996,57.4530974685,0.0446970552096621
370.5,18519.9554103903,18514.6215275,18057.259137625,18988.74373875,931.484601125005,57.4530974685,0.0446970552096621
371.5,18577.4085078588,18577.8678725,18092.9514275,19053.08149,960.130062500004,57.4530974685,0.0446970552096621
372.5,18634.8616053273,18636.84392,18129.716206875,19130.67569955,1000.95949267501,57.4530974685,0.0446970552096621
373.5,18693.7767317629,18695.37831,18206.82809475,19190.575725375,983.747630624999,60.37715540275,0.0426996300153325
374.5,18754.1538871656,18752.358345,18308.6700865,19211.62830375,902.958217250001,60.37715540275,0.0426996300153325
375.5,18814.5310425684,18815.3033875,18382.264634875,19242.4248815,860.160246625004,60.37715540275,0.0426996300153325
376.5,18874.9081979712,18879.001525,18438.5610275,19282.96952125,844.408493749997,60.37715540275,0.0426996300153325
377.5,18935.2853533739,18944.750055,18481.00990775,19338.05862125,857.048713499997,60.37715540275,0.0426996300153325
378.5,19002.4569312722,19005.4325375,18576.9259465,19391.28043125,814.354484749994,73.96600039375,0.0322255532366182
379.5,19076.4229316659,19072.2553125,18736.153903125,19426.0894635,689.935560375001,73.96600039375,0.0322255532366182
380.5,19150.3889320596,19144.30535,18860.06070625,19464.54520525,604.484499000002,73.96600039375,0.0322255532366182
381.5,19224.3549324534,19216.6132575,18944.00383125,19520.264566875,576.260735625001,73.96600039375,0.0322255532366182
382.5,19298.3209328471,19289.396655,19000.90817125,19630.241632,629.33346075,73.96600039375,0.0322255532366182
383.5,19393.2814470345,19385.56587,19079.20373875,19757.905416875,678.701678124999,115.955027981025,0.0256853114574859
384.5,19509.2364750156,19504.91829,19147.87388125,19914.5396810375,766.665799787508,115.955027981025,0.0256853114574859
385.5,19625.1915029966,19613.416775,19190.551405125,20136.0375875,945.486182375003,115.955027981025,0.0256853114574859
386.5,19741.1465309776,19720.7898,19222.27980125,20371.293125625,1149.013324375,115.955027981025,0.0256853114574859
387.5,19857.1015589586,19826.273375,19244.09475125,20633.592905625,1389.498154375,115.955027981025,0.0256853114574859
388.5,19968.1804001726,19926.9426925,19323.47685875,20797.48098375,1474.004125,106.202654447,0.0273913764985556
389.5,20074.3830546197,20048.1403,19407.74669375,20849.5570225,1441.81032875,106.202654447,0.0273913764985556
390.5,20180.5857090667,20180.2119175,19473.5470095,20893.437835,1419.8908255,106.202654447,0.0273913764985556
391.5,20286.7883635136,20308.1843425,19536.0668975,20972.28812125,1436.22122375,106.202654447,0.0273913764985556
392.5,20392.9910179606,20418.92664,19583.400063125,21074.60147375,1491.20141062501,106.202654447,0.0273913764985556
393.5,20526.4927848241,20543.767005,19789.14498675,21179.26547875,1390.120492,160.80087928,0.0162462984356381
394.5,20687.2936641041,20691.7039425,20116.56889875,21262.28624875,1145.71735000001,160.80087928,0.0162462984356381
395.5,20848.0945433842,20842.591275,20334.130055,21388.308081625,1054.178026625,160.80087928,0.0162462984356381
396.5,21008.8954226642,20997.48115,20478.001965,21634.396987625,1156.395022625,160.80087928,0.0162462984356381
397.5,21169.6963019442,21155.341525,20564.12758375,21867.88794925,1303.7603655,160.80087928,0.0162462984356381
398.5,21773.6075973342,21756.3322,21180.88626125,22486.085766125,1305.199504875,1047.0217115,0.000980257500785962
399.5,22820.6293088342,22822.35115,22160.5409885,23475.22280875,1314.68182025,1047.0217115,0.000980257500785962
400.5,23867.6510203341,23890.93815,23029.901018375,24580.681197125,1550.78017875,1047.0217115,0.000980257500785962
401.5,24914.6727318342,24937.65294,23804.145635,25814.16718625,2010.02155125,1047.0217115,0.000980257500785962
402.5,25961.6944433341,25987.612835,24584.099583125,27075.91105075,2491.811467625,1047.0217115,0.000980257500785962
403.5,26650.1920797017,26678.44865,25323.4309825,27732.282284875,2408.85130237499,329.973561235,0.00646943191693066
404.5,26980.1656409367,26995.778775,26023.564209375,27793.15453035,1769.590320975,329.973561235,0.00646943191693066
405.5,27310.1392021716,27306.553365,26699.463125375,27903.9816394,1204.518514025,329.973561235,0.00646943191693066
406.5,27640.1127634067,27663.330115,27263.909395375,28090.76064125,826.851245874997,329.973561235,0.00646943191693066
407.5,27970.0863246416,27975.378775,27477.769725,28401.53404,923.764315,329.973561235,0.00646943191693066
408.5,28183.2819851451,28183.6162275,27638.6288835,28702.5698325,1063.94094899999,96.417759772,0.022285038057215
409.5,28279.6997449172,28280.9580375,27789.5701075,28737.66201,948.091902499997,96.417759772,0.022285038057215
410.5,28376.1175046892,28388.7246225,27887.426213375,28788.05650625,900.630292875001,96.417759772,0.022285038057215
411.5,28472.5352644611,28507.408725,27975.1889985,28852.08797875,876.898980249996,96.417759772,0.022285038057215
412.5,28568.9530242331,28618.747,28028.1327075,28950.232240625,922.099533125001,96.417759772,0.022285038057215
413.5,28639.5831149627,28686.9343125,28098.473076,29033.06408875,934.591012749996,44.842421687,0.0556955678610029
414.5,28684.4255366497,28724.74405,28158.918157125,29060.641789375,901.723632249999,44.842421687,0.0556955678610029
415.5,28729.2679583367,28765.7405,28214.383775,29101.89285525,887.509080250005,44.842421687,0.0556955678610029
416.5,28774.1103800236,28809.7317925,28266.08536,29157.15101125,891.065651249995,44.842421687,0.0556955678610029
417.5,28818.9528017106,28849.8377,28301.99855,29220.59779225,918.599242249995,44.842421687,0.0556955678610029
418.5,28868.452794154,28892.213475,28380.33992975,29284.2515111375,903.911581387503,54.15756319975,0.0492121990272174
419.5,28922.6103573538,28936.8320925,28525.76031125,29346.19015125,820.429840000001,54.15756319975,0.0492121990272174
420.5,28976.7679205535,28979.873775,28644.88553025,29410.708969125,765.823438874995,54.15756319975,0.0492121990272174
421.5,29030.9254837533,29028.632125,28738.07795325,29485.35948275,747.281529500004,54.15756319975,0.0492121990272174
422.5,29085.083046953,29080.825925,28802.775950875,29555.599206,752.823255124993,54.15756319975,0.0492121990272174
423.5,29157.9968648084,29151.8153725,28869.64842,29626.06371625,756.415296250001,91.670072511,0.0258129434374496
424.5,29249.6669373194,29236.99235,28936.914522875,29704.349015,767.434492124998,91.670072511,0.0258129434374496
425.5,29341.3370098304,29322.162875,28985.0944475,29806.32306875,821.228621249993,91.670072511,0.0258129434374496
426.5,29433.0070823414,29408.86305,29019.197862875,29936.50299125,917.305128374992,91.670072511,0.0258129434374496
427.5,29524.6771548524,29496.4624775,29041.3474525,30111.59973375,1070.25228125,91.670072511,0.0258129434374496
428.5,29618.7410869279,29589.63705,29121.621545,30236.69576375,1115.07421875,96.45779164,0.0220109641981633
429.5,29715.1988785679,29694.1556625,29232.218748,30288.216347625,1055.997599625,96.45779164,0.0220109641981633
430.5,29811.6566702079,29806.47897,29307.76222625,30352.2271325,1044.46490625,96.45779164,0.0220109641981633
431.5,29908.1144618479,29910.69364175,29362.60687825,30431.91212625,1069.30524799999,96.45779164,0.0220109641981633
432.5,30004.5722534879,30015.930625,29403.28345,30550.5319,1147.24845,96.45779164,0.0220109641981633
433.5,30094.6724774552,30100.5146,29509.0340105,30638.97809125,1129.94408075,83.7426562945,0.0310211146077055
434.5,30178.4151337497,30177.2259,29680.593911375,30678.46983875,997.875927375004,83.7426562945,0.0310211146077055
435.5,30262.1577900442,30259.575025,29830.069647625,30716.23484,886.165192374996,83.7426562945,0.0310211146077055
436.5,30345.9004463386,30344.0692725,29940.7097475,30774.94062275,834.230875250003,83.7426562945,0.0310211146077055
437.5,30429.6431026331,30428.2130125,30023.729330625,30862.16027975,838.430949125002,83.7426562945,0.0310211146077055
438.5,30496.9866627672,30495.4710375,30088.840614,30928.72511375,839.884499749998,50.944463973525,0.0533303939477863
439.5,30547.9311267407,30548.633225,30146.2985465,30957.189754375,810.891207875,50.944463973525,0.0533303939477863
440.5,30598.8755907142,30602.4308025,30187.0441905,30999.071619,812.027428500001,50.944463973525,0.0533303939477863
441.5,30649.8200546877,30655.50672,30215.254471125,31050.21287575,834.958404625002,50.944463973525,0.0533303939477863
442.5,30700.7645186613,30706.4697475,30241.6139525,31111.8240475,870.210094999999,50.944463973525,0.0533303939477863
443.5,30752.1851615836,30758.3774,30297.577089625,31170.65419795,873.077108325,51.896821871175,0.0476498280640239
444.5,30804.0819834548,30809.6407175,30377.484538125,31208.33974625,830.855208125002,51.896821871175,0.0476498280640239
445.5,30855.978805326,30868.6042375,30427.768405,31247.5826625,819.814257500002,51.896821871175,0.0476498280640239
446.5,30907.8756271971,30923.288945,30471.9174175,31305.366888375,833.449470874999,51.896821871175,0.0476498280640239
447.5,30959.7724490683,30975.0968375,30507.4137945,31372.38393925,864.970144749997,51.896821871175,0.0476498280640239
448.5,31010.7198954391,31027.5292,30557.69216575,31423.71640525,866.024239500002,49.9980708705,0.0517723396454686
449.5,31060.7179663097,31076.089725,30606.676562125,31465.77497625,859.098414124997,49.9980708705,0.0517723396454686
450.5,31110.7160371802,31123.469725,30658.93688625,31523.7739111875,864.8370249375,49.9980708705,0.0517723396454686
451.5,31160.7141080507,31168.168475,30711.823855,31588.222055,876.3982,49.9980708705,0.0517723396454686
452.5,31210.7121789211,31212.5477975,30743.4377455,31683.40654625,939.968800750004,49.9980708705,0.0517723396454686
453.5,31258.5126493661,31256.13563,30791.6089275,31748.496051375,956.887123875,45.6028700195,0.0585170186950305
454.5,31304.1155193857,31299.015425,30869.188183625,31791.680847125,922.492663499997,45.6028700195,0.0585170186950305
455.5,31349.7183894051,31343.890805,30924.143245,31850.962035,926.818790000001,45.6028700195,0.0585170186950305
456.5,31395.3212594247,31386.38665,30967.8762875,31905.14692325,937.270635749999,45.6028700195,0.0585170186950305
457.5,31440.9241294441,31425.44995,30997.520858875,31987.239674875,989.718815999997,45.6028700195,0.0585170186950305
458.5,31490.9883719539,31472.138675,31061.2617225,32057.0374725,995.775749999993,54.525615,0.0481554173330722
459.5,31545.5139869539,31522.6082425,31138.970080375,32107.817147625,968.847067249997,54.525615,0.0481554173330722
460.5,31600.0396019539,31575.1154825,31204.40022875,32166.661848625,962.261619874993,54.525615,0.0481554173330722
461.5,31654.5652169539,31628.375975,31240.442457625,32258.515795,1018.073337375,54.525615,0.0481554173330722
462.5,31709.0908319539,31680.63325,31276.07771125,32369.314333125,1093.23662187501,54.525615,0.0481554173330722
463.5,31774.4457115776,31743.734875,31341.03917375,32449.622605375,1108.58343162499,76.1841442475,0.0326352537599534
464.5,31850.6298558252,31822.065055,31400.8353125,32510.414862,1109.5795495,76.1841442475,0.0326352537599534
465.5,31926.8140000726,31901.36188,31449.193996125,32567.97625775,1118.782261625,76.1841442475,0.0326352537599534
466.5,32002.9981443202,31973.952375,31486.978778875,32663.78214875,1176.803369875,76.1841442475,0.0326352537599534
467.5,32079.1822885676,32043.21266,31517.6561,32774.461260375,1256.805160375,76.1841442475,0.0326352537599534
468.5,32158.8890961317,32118.4262675,31583.54246625,32875.217984875,1291.675518625,83.2294708805,0.0295672174633049
469.5,32242.1185670121,32214.672625,31678.84898,32934.8499325,1256.0009525,83.2294708805,0.0295672174633049
470.5,32325.3480378927,32309.7993475,31744.164632,33011.845900875,1267.681268875,83.2294708805,0.0295672174633049
471.5,32408.5775087731,32403.078375,31792.948153,33101.916393125,1308.96824012499,83.2294708805,0.0295672174633049
472.5,32491.8069796537,32487.650825,31842.140785625,33204.287005,1362.14621937501,83.2294708805,0.0295672174633049
473.5,32575.6168883758,32572.09195,31903.01051375,33307.23572125,1404.22520750001,84.39034656375,0.028900418369575
474.5,32660.0072349395,32656.677675,31976.78834,33398.2779375,1421.48959749999,84.39034656375,0.028900418369575
475.5,32744.3975815033,32741.400125,32031.34485,33514.915076,1483.570226,84.39034656375,0.028900418369575
476.5,32828.787928067,32822.618785,32078.839751625,33658.661535875,1579.82178425,84.39034656375,0.028900418369575
477.5,32913.1782746308,32903.5286175,32124.94542875,33811.086549125,1686.14112037501,84.39034656375,0.028900418369575
478.5,32998.5496437505,32983.5768825,32191.18453,33935.60365125,1744.41912124999,86.35239167575,0.0344008239870726
479.5,33084.9020354263,33068.450575,32284.706233625,34013.3105535,1728.604319875,86.35239167575,0.0344008239870726
480.5,33171.254427102,33158.6991775,32354.644044375,34114.392585875,1759.74854150001,86.35239167575,0.0344008239870726
481.5,33257.6068187778,33252.3579,32405.8227315,34224.759700125,1818.936968625,86.35239167575,0.0344008239870726
482.5,33343.9592104535,33338.348335,32452.3421825,34372.29609875,1919.95391625001,86.35239167575,0.0344008239870726
483.5,33431.0352862431,33421.8417025,32533.332808,34474.733477125,1941.400669125,87.7997599035,0.0288003977577263
484.5,33518.8350461466,33505.8219925,32627.270208875,34540.43371875,1913.163509875,87.7997599035,0.0288003977577263
485.5,33606.6348060501,33593.2912,32695.2829725,34624.474657625,1929.191685125,87.7997599035,0.0288003977577263
486.5,33694.4345659536,33686.24785,32743.6941984,34719.435608625,1975.741410225,87.7997599035,0.0288003977577263
487.5,33782.2343258571,33777.849075,32797.757935,34829.28404125,2031.52610625001,87.7997599035,0.0288003977577263
488.5,33866.5014086085,33861.8276025,32883.91719125,34918.36815225,2034.45096100001,80.73440559925,0.030970659031338
489.5,33947.2358142078,33943.0465275,32990.524241125,34971.84583025,1981.32158912499,80.73440559925,0.030970659031338
490.5,34027.970219807,34021.7512,33074.98862625,35042.36998125,1967.381355,80.73440559925,0.030970659031338
491.5,34108.7046254063,34097.3147075,33149.095825,35119.05935375,1969.96352875,80.73440559925,0.030970659031338
492.5,34189.4390310055,34181.7791475,33209.134982,35207.54257875,1998.40759675,80.73440559925,0.030970659031338
493.5,34272.4006367195,34256.028305,33319.498122625,35300.37092525,1980.872802625,85.18880582875,0.0317345025710056
494.5,34357.5894425483,34338.74858,33431.00969775,35354.280021875,1923.270324125,85.18880582875,0.0317345025710056
495.5,34442.778248377,34427.9386,33525.37851175,35415.426092375,1890.04758062499,85.18880582875,0.0317345025710056
496.5,34527.9670542058,34515.405975,33604.689215875,35486.294346625,1881.60513075001,85.18880582875,0.0317345025710056
497.5,34613.1558600345,34606.3342975,33661.232049375,35591.693874,1930.461824625,85.18880582875,0.0317345025710056
498.5,34698.104087212,34687.5492675,33787.456977,35664.766989125,1877.31001212499,84.70764852625,0.0337275035627847
499.5,34782.8117357383,34764.09325,33930.25642375,35699.96971175,1769.71328799999,84.70764852625,0.0337275035627847
500.5,34867.5193842645,34840.3891225,34074.557646125,35763.494868125,1688.93722199999,84.70764852625,0.0337275035627847
501.5,34952.2270327908,34929.7747,34189.993147875,35832.411259375,1642.41811150001,84.70764852625,0.0337275035627847
502.5,35036.934681317,35017.2603675,34263.00519125,35910.508525125,1647.50333387499,84.70764852625,0.0337275035627847
503.5,35125.5020852817,35104.11359,34362.2177825,36013.96198575,1651.74420325,92.427159403,0.0309245660553555
504.5,35217.9292446847,35192.11897,34444.5672265,36124.24797325,1679.68074674999,92.427159403,0.0309245660553555
505.5,35310.3564040877,35281.95565,34514.948916,36246.90116625,1731.95225025001,92.427159403,0.0309245660553555
506.5,35402.7835634907,35375.16135,34563.553730375,36401.62935375,1838.07562337499,92.427159403,0.0309245660553555
507.5,35495.2107228937,35465.469575,34610.349114,36584.23689575,1973.88778175,92.427159403,0.0309245660553555
508.5,35586.9359454703,35551.07417,34688.392747875,36717.839868375,2029.4471205,91.02328575025,0.0306245312925373
509.5,35677.9592312205,35647.8440725,34760.777622,36823.438855,2062.66123299999,91.02328575025,0.0306245312925373
510.5,35768.9825169708,35738.51067,34804.7450975,36911.742393875,2106.99729637501,91.02328575025,0.0306245312925373
511.5,35860.005802721,35830.2455025,34849.153871,37051.837132125,2202.683261125,91.02328575025,0.0306245312925373
512.5,35951.0290884713,35923.09455,34891.27759075,37193.94647875,2302.66888799999,91.02328575025,0.0306245312925373
513.5,36040.6355604244,36003.7772475,34962.00853145,37320.774345,2358.76581355,88.189658156,0.0324579109724739
514.5,36128.8252185804,36098.1292625,35028.24728675,37405.625550375,2377.378263625,88.189658156,0.0324579109724739
515.5,36217.0148767364,36195.787145,35070.46074625,37507.243665,2436.78291874999,88.189658156,0.0324579109724739
516.5,36305.2045348924,36290.36342,35117.4874775,37623.0114605,2505.52398299999,88.189658156,0.0324579109724739
517.5,36393.3941930484,36368.509725,35165.7300775,37763.973297875,2598.243220375,88.189658156,0.0324579109724739
518.5,36478.4073652762,36450.783175,35224.54828875,37875.7283127125,2651.18002396249,81.8366862995,0.0367680430762657
519.5,36560.2440515757,36546.492,35294.846862,37940.272645125,2645.42578312501,81.8366862995,0.0367680430762657
520.5,36642.0807378751,36626.510425,35368.33744,38017.821614625,2649.48417462501,81.8366862995,0.0367680430762657
521.5,36723.9174241747,36713.079925,35413.112263375,38125.108558875,2711.9962955,81.8366862995,0.0367680430762657
