actual_mean_age,actual_median_age,actual_lo95,actual_hi95,actual_ci_width,actual_acc_rate,actual_sed_rate,predicted_mean_age,predicted_median_age,predicted_lo95,predicted_hi95,predicted_ci_width,predicted_acc_rate,predicted_sed_rate
13646.728632885799,13642.83197,13342.4185561,14071.672122499993,729.2535664000025,19.086157331175,0.15478741750397,59875.227,22918.117,21788.59,175555.45,158414.61,21.820986,0.18282199
20924.3175879041,20916.636355,20255.559465975,21637.18734925,1381.6278832749958,9.2748273986,0.310967458953469,59458.016,22953.406,21848.855,176209.84,156067.97,21.749496,0.18207432
13665.814790216999,13662.5746,13357.800625,14100.495474575,742.6948495749966,19.086157331175,0.15478741750397,59937.14,22959.465,21844.793,176648.0,158487.27,21.825571,0.18217836
23999.528557362,23971.479053,23098.673869,25067.006261999995,1968.3323930000042,8.809266468225001,0.333460888806235,60223.434,23051.457,21981.695,180124.52,159564.31,21.896257,0.18008198
20933.5924153027,20925.40020125,20263.535781925,21651.4153219,1387.8795399749943,9.2748273986,0.310967458953469,59524.523,22921.816,21829.07,177032.23,156851.6,21.825085,0.18140727
24008.3378238302,23983.1242,23106.0569665,25071.88963625,1965.832669750016,8.809266468225001,0.333460888806235,59945.383,22943.504,21827.25,176549.06,158672.83,21.840582,0.18220977
13684.900947548198,13681.279985,13368.477616875,14124.716286099996,756.2386692250002,19.086157331175,0.15478741750397,59861.652,22907.594,21761.164,174483.88,158279.36,21.789757,0.18359004
20942.8672427013,20935.109185,20273.179622875,21666.555618075,1393.3759951999964,9.2748273986,0.310967458953469,59340.727,22930.996,21805.545,174653.28,155452.25,21.698574,0.18308231
13703.9871048793,13700.43581,13383.3591239025,14153.701251000006,770.3421270974941,19.086157331175,0.15478741750397,59798.64,22943.732,21812.496,175317.61,157734.33,21.772991,0.18301748
24017.1470902984,23991.28548,23117.5704572,25076.932591000004,1959.362133799994,8.809266468225001,0.333460888806235,60107.727,23029.951,21941.826,178726.94,158973.03,21.850632,0.18097353
20952.1420700999,20943.70319,20279.388018,21673.647092325,1394.259074325004,9.2748273986,0.310967458953469,59482.523,22908.264,21798.39,175881.1,156590.94,21.790247,0.1822013
13723.073262210502,13719.94567,13391.105780225,14185.201157749994,794.0953775250091,19.086157331175,0.15478741750397,59772.43,22930.92,21804.578,175541.45,157767.03,21.792122,0.18278387
24025.9563567666,24000.254286,23129.12626415,25088.446696500003,1959.3204323499958,8.809266468225001,0.333460888806235,59921.92,23011.766,21925.543,178413.34,158170.5,21.833155,0.18099175
20961.3065191735,20951.641269,20292.9159447,21687.530401124997,1394.614456424999,9.054070748575,0.312210269195917,60105.36,22939.426,21826.453,177092.72,159605.78,21.887938,0.18192345
13742.159419541702,13739.789951,13399.6240055,14227.185366499994,827.561361,19.086157331175,0.15478741750397,59849.066,22930.816,21802.277,175575.06,158158.89,21.804081,0.18282479
24034.7656232348,24007.6939,23134.407542,25104.19607675,1969.7885347499832,8.809266468225001,0.333460888806235,60053.023,23010.062,21916.945,178277.78,158825.06,21.847914,0.18120342
20970.3605899221,20960.837246,20307.2664154,21695.404931750003,1388.1385163499945,9.054070748575,0.312210269195917,59423.15,22896.898,21778.447,175214.88,156299.08,21.76915,0.18261908
24043.5748897031,24018.10705,23141.696397025,25106.8389388,1965.1425417749997,8.809266468225001,0.333460888806235,59642.54,22915.885,21777.285,174492.62,157095.72,21.750729,0.18341897
13761.245576872901,13757.45522,13404.54138125,14271.531923125003,866.9905418749986,19.086157331175,0.15478741750397,59441.492,22883.875,21718.633,172391.25,156067.3,21.678038,0.18473697
20979.4146606706,20970.7267225,20320.5110104,21704.33619627499,1383.825185875001,9.054070748575,0.312210269195917,59826.375,22962.59,21826.59,175112.66,157651.69,21.7481,0.18325734
24052.3841561713,24028.04914,23143.4118312,25118.173229499997,1974.7613983000047,8.809266468225001,0.333460888806235,59550.363,22929.008,21790.11,174290.34,156468.03,21.71577,0.18353406
13780.331734203999,13774.088925,13412.7478025,14322.513187250006,909.7653847500042,10.63194391885,0.297994397033111,59491.96,22895.955,21737.969,172958.6,156291.31,21.693335,0.18438877
20988.4687314192,20979.0687875,20331.5729545,21714.792838499998,1383.2198840000055,9.054070748575,0.312210269195917,59952.246,22975.36,21851.566,176146.77,158323.16,21.790886,0.18262267
24061.1934226395,24035.775945,23144.583197,25128.470883925,1983.8876869249943,8.809266468225001,0.333460888806235,59767.562,22948.58,21824.387,175684.4,157588.47,21.77738,0.18272741
20997.5228021678,20988.15452,20340.2503605,21721.664995500003,1381.4146349999937,9.054070748575,0.312210269195917,59703.984,22912.809,21770.088,174372.11,157416.17,21.757986,0.18355417
24070.0026891078,24045.16229,23152.7893565,25143.298248,1990.5088914999942,8.809266468225001,0.333460888806235,60081.22,22937.924,21785.645,174646.67,159105.61,21.792675,0.1837544
21006.5768729164,20997.8382375,20346.882559625,21729.590625750003,1382.708066124993,9.054070748575,0.312210269195917,59536.227,22892.164,21706.652,171375.88,156297.16,21.643064,0.18561669
24078.811955576,24057.152765,23159.643067,25160.477195750005,2000.8341287499934,8.809266468225001,0.333460888806235,59499.67,22906.188,21710.068,170669.0,155858.9,21.595463,0.18616614
21015.6309436649,21008.17331,20360.938767,21744.871373500006,1383.932606500006,9.054070748575,0.312210269195917,58243.625,22790.332,21536.203,164247.34,149670.12,21.304878,0.18957742
24087.6212220442,24067.47684,23164.5020395,25177.292434999996,2012.7903954999929,8.809266468225001,0.333460888806235,58649.656,22831.758,21577.34,165170.03,151445.22,21.350286,0.18936275
21024.6850144135,21016.57244,20366.7736774,21751.6063155,1384.8326380999933,9.054070748575,0.312210269195917,58402.316,22789.445,21512.854,163226.19,150312.69,21.288647,0.19048797
24096.4304885124,24075.57318,23175.4273625,25193.76296075,2018.335598250007,8.809266468225001,0.333460888806235,56965.094,22665.172,21371.887,158911.66,143636.4,21.063047,0.1921151
21033.7390851621,21026.1713875,20380.3682455,21759.565245874997,1379.197000375003,9.054070748575,0.312210269195917,57983.195,22731.371,21450.168,161955.38,148582.66,21.246534,0.19090246
24105.2397549806,24085.15809,23181.510504,25211.071970999998,2029.5614670000068,8.809266468225001,0.333460888806235,58798.633,22824.184,21567.309,165335.9,152297.08,21.38554,0.18934244
21042.7931559107,21035.914065,20388.4589955,21764.8217135,1376.362718000004,9.054070748575,0.312210269195917,58006.89,22734.934,21454.89,162082.19,148686.52,21.25071,0.19083817
24114.0490214489,24094.5324,23186.78139125,25231.41790355,2044.6365122999996,8.809266468225001,0.333460888806235,58817.887,22827.17,21571.355,165446.28,152381.7,21.38911,0.18928495
21051.8472266592,21044.10331,20399.148472,21772.621450000006,1373.4729780000052,9.054070748575,0.312210269195917,58030.445,22738.473,21459.584,162208.45,148789.81,21.254871,0.19077413
24122.8582879171,24102.92227,23188.5749885,25245.821378499997,2057.2463900000002,8.434767590347501,0.477979121841575,58836.992,22830.133,21575.373,165556.06,152465.77,21.392666,0.1892277
21060.9012974078,21053.9280025,20408.6691995,21782.558310374996,1373.8891108749958,9.054070748575,0.312210269195917,58053.86,22741.988,21464.25,162334.11,148892.53,21.259014,0.19071035
24131.2930555074,24111.28991,23195.691121775,25254.796658499996,2059.1055367249937,8.434767590347501,0.477979121841575,58855.984,22833.076,21579.37,165665.31,152549.34,21.396206,0.18917069
21069.9553681564,21063.257168,20418.27815225,21793.249447249997,1374.9712949999957,9.054070748575,0.312210269195917,58077.125,22745.48,21468.889,162459.19,148994.66,21.263142,0.1906468
24139.7278230978,24119.077862,23201.170985,25263.038627,2061.8676419999974,8.434767590347501,0.477979121841575,58874.82,22835.996,21583.336,165773.97,152632.28,21.399727,0.18911391
21079.009438905,21071.4750975,20427.0736385375,21805.152584875003,1378.0789463374967,9.054070748575,0.312210269195917,58100.246,22748.95,21473.5,162583.69,149096.19,21.267252,0.19058348
24148.1625906881,24129.190805,23210.08542775,25267.75247675,2057.667048999996,8.434767590347501,0.477979121841575,58893.53,22838.896,21587.281,165882.16,152714.73,21.403236,0.18905735
21088.0635096535,21080.047348,20436.4783172,21812.44535825,1375.9670410499966,9.054070748575,0.312210269195917,58123.21,22752.395,21478.084,162707.6,149197.11,21.271347,0.19052044
24156.5973582785,24138.631,23215.6021281,25278.330824999997,2062.7286969000124,8.434767590347501,0.477979121841575,58912.105,22841.773,21591.201,165989.8,152796.58,21.40673,0.18900098
21097.1175804021,21090.3032475,20441.149261575,21828.597661000007,1387.448399425004,9.054070748575,0.312210269195917,58146.062,22755.818,21482.643,162830.92,149297.55,21.275425,0.19045761
24165.0321258688,24147.32987,23224.51422175,25287.784508750003,2063.2702870000066,8.434767590347501,0.477979121841575,58930.547,22844.629,21595.094,166096.84,152877.94,21.410206,0.1889449
21106.1716511507,21100.315375,20445.84732575,21841.647643874996,1395.800318124995,9.054070748575,0.312210269195917,58168.754,22759.215,21487.17,162953.66,149397.34,21.27949,0.19039506
24173.4668934592,24155.42982,23234.4385295,25293.9625455,2059.5240160000103,8.434767590347501,0.477979121841575,58948.855,22847.467,21598.965,166203.4,152958.72,21.41367,0.188889
21115.2257218993,21108.529405,20456.96692575,21845.304441625005,1388.3375158749986,9.054070748575,0.312210269195917,58191.297,22762.59,21491.672,163075.81,149496.53,21.283533,0.19033273
24181.9016610495,24163.275945,23240.20437475,25302.693948250002,2062.4895735000027,8.434767590347501,0.477979121841575,58966.117,22850.3,21602.945,166314.5,153034.98,21.41716,0.18882874
21124.2797926478,21115.650601,20468.3767990113,21852.302615374996,1383.925816363757,9.054070748575,0.312210269195917,58213.7,22765.943,21496.148,163197.4,149595.16,21.287563,0.1902706
24190.3364286399,24173.41001,23248.9015295,25314.339123800004,2065.437594300005,8.434767590347501,0.477979121841575,58982.67,22853.129,21606.988,166428.22,153108.17,21.420662,0.18876584
21133.3338633964,21125.03731,20480.21525835,21865.183969250007,1384.9687108999933,9.054070748575,0.312210269195917,58235.96,22769.273,21500.598,163318.4,149693.22,21.291576,0.19020878
24198.7711962302,24185.054735,23257.669623,25323.692210249996,2066.022587250016,8.434767590347501,0.477979121841575,58999.1,22855.938,21611.008,166541.42,153180.89,21.424152,0.18870318
21142.2693306748,21132.9768645,20485.308348875,21873.484846624997,1388.1764977499988,8.81686380815,0.324512067773026,58258.08,22772.578,21505.018,163438.83,149790.69,21.295574,0.19014716
24207.2059638206,24194.16736,23266.555345,25331.064245500005,2064.5089005000045,8.434767590347501,0.477979121841575,59015.41,22858.723,21614.998,166654.0,153253.1,21.427626,0.1886408
21151.0861944829,21142.1104105,20494.521514625,21886.439335625008,1391.9178209999955,8.81686380815,0.324512067773026,58280.047,22775.863,21509.414,163558.69,149887.53,21.299555,0.19008577
24215.6407314109,24201.79712,23274.38128825,25337.05794975,2062.676661499994,8.434767590347501,0.477979121841575,59031.582,22861.486,21618.965,166766.03,153324.73,21.431082,0.18857865
21159.9030582911,21151.35141,20501.88203725,21889.782913375006,1387.9008761250007,8.81686380815,0.324512067773026,58301.875,22779.121,21513.781,163677.94,149983.81,21.303518,0.19002466
24224.0754990013,24211.13824,23280.6766095,25347.3624215,2066.685811999996,8.434767590347501,0.477979121841575,59047.633,22864.23,21622.906,166877.47,153395.9,21.434523,0.1885168
21168.7199220992,21161.20001375,20517.60695625,21894.45494550001,1376.8479892500036,8.81686380815,0.324512067773026,58323.562,22782.36,21518.121,163796.62,150079.52,21.307465,0.18996377
24232.5102665916,24218.76221,23287.1679559,25361.163277500003,2073.9953215999994,8.434767590347501,0.477979121841575,59063.57,22866.953,21626.82,166988.36,153466.6,21.437948,0.18845518
21177.5367859074,21167.6140025,20528.66304105,21906.8093315,1378.146290449993,8.81686380815,0.324512067773026,58345.098,22785.57,21522.434,163914.7,150174.6,21.311396,0.18990314
24240.945034182,24225.93354,23291.668752,25367.3412725,2075.6725204999966,8.434767590347501,0.477979121841575,59079.387,22869.654,21630.71,167098.69,153536.81,21.441359,0.1883938
21186.3536497155,21176.4492425,20544.27590945,21909.876893499997,1365.6009840500046,8.81686380815,0.324512067773026,58366.48,22788.762,21526.72,164032.25,150269.08,21.31531,0.1898427
24249.3798017723,24232.702325,23296.34704975,25381.180195249995,2084.8331455000007,8.434767590347501,0.477979121841575,59095.06,22872.336,21634.574,167208.44,153606.4,21.444752,0.18833269
21195.1705135237,21186.99407,20554.04871465,21911.837405,1357.788690350004,8.81686380815,0.324512067773026,58387.73,22791.93,21530.98,164149.2,150363.03,21.319208,0.18978253
24257.8145693627,24240.47437,23302.9443991,25385.125914000004,2082.181514900003,8.434767590347501,0.477979121841575,59110.617,22874.996,21638.418,167317.62,153675.56,21.448128,0.18827185
21203.9873773318,21195.941215,20563.297183125,21916.90408400001,1353.6069008750055,8.81686380815,0.324512067773026,58408.844,22795.074,21535.215,164265.56,150456.39,21.32309,0.18972261
24266.249336953,24247.61487,23310.406596,25397.976997000005,2087.57040099999,8.434767590347501,0.477979121841575,59126.062,22877.637,21642.23,167426.25,153744.22,21.451494,0.18821125
21212.80424114,21204.192155,20571.204570395,21927.8396545,1356.6350841050007,8.81686380815,0.324512067773026,58429.797,22798.195,21539.42,164381.4,150549.1,21.326954,0.1896629
24274.6841045434,24256.45139,23317.8378215,25413.242163999996,2095.404342499998,8.434767590347501,0.477979121841575,59141.37,22880.256,21646.021,167534.31,153812.38,21.45484,0.18815091
21221.6211049481,21212.46676,20582.859727875,21934.923454375006,1352.0637264999968,8.81686380815,0.324512067773026,58450.61,22801.295,21543.602,164496.62,150641.25,21.330803,0.18960343
24283.1188721337,24265.9469,23321.685831,25429.674656999996,2107.9888260000007,8.434767590347501,0.477979121841575,59156.58,22882.855,21649.79,167641.84,153880.06,21.458172,0.18809082
21230.4379687563,21219.15228,20592.96475325,21940.292790125008,1347.3280368749984,8.81686380815,0.324512067773026,58471.285,22804.371,21547.754,164611.28,150732.84,21.334633,0.18954422
24291.5536397241,24272.58928,23326.994675,25440.80633775,2113.8116627499985,8.849373718524998,0.328500995298906,59171.645,22885.434,21653.531,167748.83,153947.2,21.461489,0.18803094
21239.2548325644,21228.8283675,20601.73859452,21951.720482500008,1349.9818879800005,8.81686380815,0.324512067773026,58491.812,22807.426,21551.883,164725.38,150823.81,21.338448,0.1894852
24300.4030134426,24282.28716,23334.024319,25449.234790250004,2115.2104712500004,8.849373718524998,0.328500995298906,59186.598,22887.992,21657.246,167855.22,154013.88,21.464788,0.18797137
21248.0716963726,21237.84204875,20609.6167115,21957.671365000002,1348.054653500003,8.81686380815,0.324512067773026,58512.188,22810.457,21555.984,164838.89,150914.19,21.342247,0.18942645
24309.2523871611,24291.50066,23342.315474,25454.9665935,2112.651119499991,8.849373718524998,0.328500995298906,59201.438,22890.533,21660.941,167961.11,154080.08,21.468075,0.18791202
21256.8885601807,21245.124975,20617.581707645,21973.3931075,1355.8113998549961,8.81686380815,0.324512067773026,58532.438,22813.465,21560.059,164951.88,151004.02,21.346027,0.18936794
24318.1017608796,24300.21569435,23345.80633925,25460.216220000002,2114.4098807499977,8.849373718524998,0.328500995298906,59216.137,22893.05,21664.607,168066.42,154145.72,21.471344,0.1878529
21265.7054239889,21255.235705,20624.46878705,21983.848872375005,1359.3800853249995,8.81686380815,0.324512067773026,58552.54,22816.453,21564.11,165064.25,151093.23,21.349792,0.18930964
24326.9511345981,24308.477817,23356.2535215,25473.342268499997,2117.088747000016,8.849373718524998,0.328500995298906,59230.734,22895.55,21668.254,168171.22,154210.9,21.474598,0.18779404
21274.522287797,21263.493056,20638.12595025,21992.488683874995,1354.3627336250065,8.81686380815,0.324512067773026,58572.484,22819.418,21568.133,165176.11,151181.84,21.353542,0.18925157
24335.8005083167,24319.46147,23369.243444,25481.448487500005,2112.205043500013,8.849373718524998,0.328500995298906,59245.203,22898.03,21671.875,168275.47,154275.61,21.477837,0.18773541
21283.3391516052,21272.7624525,20648.87401825,22003.945705874998,1355.0716876249935,8.81686380815,0.324512067773026,58592.29,22822.355,21572.129,165287.39,151269.88,21.357277,0.18919371
24344.6498820352,24328.213288,23380.361351,25484.784988500003,2104.4236375000037,8.849373718524998,0.328500995298906,59259.55,22900.488,21675.469,168379.19,154339.81,21.481064,0.18767701
21292.1560154133,21283.076316,20657.821180375,22014.824003375004,1357.0028230000025,8.81686380815,0.324512067773026,58611.957,22825.277,21576.1,165398.1,151357.33,21.36099,0.18913612
24353.4992557537,24337.610575,23385.877901,25497.7587835,2111.8808825000015,8.849373718524998,0.328500995298906,59273.785,22902.93,21679.043,168482.36,154403.56,21.484272,0.18761888
21300.9728792215,21293.615846,20665.082269125,22022.687871999995,1357.6056028750027,8.81686380815,0.324512067773026,58631.484,22828.176,21580.047,165508.28,151444.2,21.36469,0.18907873
24362.3486294722,24345.25384,23396.6549905,25508.627253,2111.972262500014,8.849373718524998,0.328500995298906,59287.887,22905.348,21682.592,168584.97,154466.72,21.487465,0.18756096
21309.7897430296,21302.35727675,20671.657468,22033.254621500004,1361.5971535000135,8.81686380815,0.324512067773026,58650.86,22831.049,21583.965,165617.88,151530.47,21.368374,0.18902159
24371.1980031908,24354.92865,23403.8571275,25519.14835525,2115.29122775,8.849373718524998,0.328500995298906,59301.89,22907.75,21686.12,168687.1,154529.5,21.490644,0.1875033
21318.656588495,21310.57822,20677.419896625,22040.802443624998,1363.382547000001,8.91682712267,0.402879488835199,58670.1,22833.902,21587.857,165726.9,151616.16,21.37204,0.18896466
24380.0473769093,24364.46267,23411.2130999,25537.7487255,2126.535625599994,8.849373718524998,0.328500995298906,59315.758,22910.129,21689.621,168788.67,154591.73,21.493807,0.18744586
21327.5734156177,21317.9752425,20684.225140125,22047.657962475,1363.4328223500052,8.91682712267,0.402879488835199,58689.188,22836.73,21591.725,165835.38,151701.28,21.37569,0.18890795
24388.8967506278,24373.302405,23417.03062225,25548.38444825,2131.353826000006,8.849373718524998,0.328500995298906,59329.516,22912.492,21693.102,168889.75,154653.5,21.496956,0.18738866
21336.4902427404,21326.9023265,20695.327262375,22054.784939874997,1359.4576775000023,8.91682712267,0.402879488835199,58708.14,22839.54,21595.566,165943.31,151785.78,21.379326,0.18885148
24397.7461243464,24380.81466,23426.1150125,25557.833651349996,2131.7186388499977,8.849373718524998,0.328500995298906,59343.164,22914.836,21696.559,168990.28,154714.8,21.50009,0.18733169
21345.407069863,21336.32625,20706.15032625,22069.836976624996,1363.6866503750061,8.91682712267,0.402879488835199,58726.945,22842.324,21599.383,166050.7,151869.73,21.382942,0.18879524
24406.5954980649,24386.717645,23436.1987065,25566.7038675,2130.5051609999937,8.849373718524998,0.328500995298906,59356.684,22917.16,21699.992,169090.34,154775.62,21.50321,0.18727493
21354.3238969857,21345.958325,20710.249669875,22079.00403512499,1368.7543652500026,8.91682712267,0.402879488835199,58745.61,22845.09,21603.176,166157.53,151953.06,21.386543,0.1887392
24415.4448717834,24394.13133,23445.699297,25576.107097500004,2130.4078005000047,8.849373718524998,0.328500995298906,59370.086,22919.467,21703.402,169189.81,154835.92,21.506313,0.18721843
21363.2407241084,21355.135853,20717.1704895,22090.693694125002,1373.523204625002,8.91682712267,0.402879488835199,58764.14,22847.832,21606.945,166263.84,152035.84,21.39013,0.18868338
24424.2942455019,24400.09509,23454.45548425,25581.8769215,2127.421437249999,8.849373718524998,0.328500995298906,59383.375,22921.75,21706.79,169288.84,154895.78,21.509403,0.18716213
21372.1575512311,21365.20257,20732.058916075,22100.65555225,1368.5966361750034,8.91682712267,0.402879488835199,58782.516,22850.55,21610.684,166369.56,152118.02,21.393696,0.18862781
24433.1436192204,24407.88102,23460.293825,25587.552410999997,2127.2585859999963,8.849373718524998,0.328500995298906,59396.547,22924.02,21710.154,169387.31,154955.12,21.512478,0.18710607
21381.0743783537,21373.55044,20739.488381625,22105.199696124997,1365.711314500004,8.91682712267,0.402879488835199,58800.766,22853.254,21614.402,166474.81,152199.64,21.397247,0.18857242
24441.992992939,24415.176511,23470.091901500004,25602.343420999998,2132.2515195000015,8.849373718524998,0.328500995298906,59409.6,22926.266,21713.496,169485.27,155014.0,21.515537,0.18705025
21389.9912054764,21380.680073,20748.00368425,22110.837133124995,1362.833448874997,8.91682712267,0.402879488835199,58818.863,22855.93,21618.092,166579.44,152280.67,21.400784,0.1885173
24450.8423666575,24424.30322,23473.58964245,25615.250008000003,2141.660365549993,8.849373718524998,0.328500995298906,59422.555,22928.498,21716.816,169582.72,155072.44,21.518581,0.18699467
21398.9080325991,21389.7786175,20760.562575875,22119.198476499994,1358.6359006249986,8.91682712267,0.402879488835199,58836.816,22858.586,21621.758,166683.56,152361.1,21.404305,0.18846235
24459.691740376,24434.37008,23479.4137315,25627.839493499996,2148.425761999999,8.849373718524998,0.328500995298906,59435.38,22930.71,21720.117,169679.72,155130.38,21.521612,0.18693927
21407.8248597217,21398.9592455,20768.194160375,22133.447983249993,1365.2538228750054,8.91682712267,0.402879488835199,58854.633,22861.22,21625.4,166787.17,152440.97,21.407806,0.18840763
24468.5411140946,24443.2379,23485.531516,25640.385466,2154.8539500000043,8.742221804524998,0.32301892449366,59448.094,22932.904,21723.393,169776.2,155187.88,21.524628,0.1868841
21416.7416868444,21408.266575,20780.224848125,22154.602256375,1374.3774082500022,8.91682712267,0.402879488835199,58872.32,22863.832,21629.018,166890.25,152520.28,21.411297,0.18835312
24477.2833358991,24451.180285,23498.169193,25646.387488299995,2148.218295300001,8.742221804524998,0.32301892449366,59460.69,22935.078,21726.646,169872.17,155244.86,21.52763,0.18682916
21425.6585139671,21417.410495,20788.71265925,22162.834820125005,1374.122160874991,8.91682712267,0.402879488835199,58889.85,22866.426,21632.613,166992.75,152598.97,21.414764,0.18829885
24486.0255577036,24458.7536,23508.31546775,25650.4031825,2142.0877147499996,8.742221804524998,0.32301892449366,59473.176,22937.236,21729.879,169967.66,155301.38,21.530617,0.18677443
21434.5753410897,21426.166075,20795.220680875,22171.626107000004,1376.405426125013,8.91682712267,0.402879488835199,58907.254,22868.996,21636.18,167094.75,152677.12,21.41822,0.18824477
24494.7677795081,24466.446195,23515.130869725,25665.497629749996,2150.3667600250046,8.742221804524998,0.32301892449366,59485.54,22939.373,21733.088,170062.61,155357.4,21.533588,0.18671994
21443.4921682124,21434.7898775,20796.988977875,22185.288449,1388.2994711250067,8.91682712267,0.402879488835199,58924.35,22871.55,21639.75,167197.12,152753.95,21.421667,0.1881901
24503.5100013127,24477.257734,23525.586585750003,25674.883390999996,2149.2968052499928,8.742221804524998,0.32301892449366,59497.805,22941.496,21736.277,170157.1,155413.05,21.536545,0.18666567
21452.4089953351,21443.8530375,20805.98219975,22201.044271749997,1395.0620720000006,8.91682712267,0.402879488835199,58939.96,22874.113,21643.494,167306.44,152824.38,21.425165,0.18812889
24512.2522231172,24485.80899,23534.475326,25681.865049250002,2147.3897232500167,8.742221804524998,0.32301892449366,59509.945,22943.598,21739.445,170251.12,155468.16,21.53949,0.18661156
21461.3258224578,21452.2243025,20822.18888875,22215.0139585,1392.8250697500043,8.91682712267,0.402879488835199,58955.445,22876.656,21647.215,167415.22,152894.25,21.428646,0.18806791
24520.9944449217,24496.70371,23546.583827999995,25687.504336500002,2140.9205084999994,8.742221804524998,0.32301892449366,59521.984,22945.686,21742.594,170344.69,155522.84,21.54242,0.18655768
21470.2426495804,21460.2784,20829.174085675,22227.343618375002,1398.1695327000052,8.91682712267,0.402879488835199,58970.797,22879.18,21650.91,167523.4,152963.6,21.432112,0.18800719
24529.7366667262,24505.202315,23550.8209545,25691.178841,2140.3578865000018,8.742221804524998,0.32301892449366,59533.914,22947.752,21745.719,170437.69,155577.06,21.545336,0.18650405
21479.1594767031,21469.9837725,20837.680614125,22237.318359375,1399.637745250002,8.91682712267,0.402879488835199,58986.008,22881.678,21654.578,167631.0,153032.34,21.43556,0.18794672
24538.4788885307,24514.662784,23558.36579386,25694.2872155,2135.9214216399996,8.742221804524998,0.32301892449366,59545.727,22949.8,21748.82,170530.28,155630.81,21.548237,0.18645059
21488.0763038258,21478.2763625,20844.061241125,22246.87903350001,1402.8177923750045,8.91682712267,0.402879488835199,59001.11,22884.156,21658.223,167738.06,153100.66,21.438995,0.18788652
24547.2211103353,24523.330865,23560.147739175,25702.346390499995,2142.1986513250013,8.742221804524998,0.32301892449366,59557.426,22951.836,21751.906,170622.39,155684.1,21.551125,0.18639734
21497.0707751234,21485.5693625,20856.011724625,22254.495630999998,1398.4839063749969,9.0721154726,0.299683340338626,59016.086,22886.62,21661.848,167844.58,153168.4,21.442408,0.18782654
24555.9633321398,24534.20334,23567.5775442,25713.078644499998,2145.5011002999963,8.742221804524998,0.32301892449366,59569.02,22953.852,21754.969,170713.98,155736.94,21.553995,0.18634433
21506.142890596,21494.1425675,20869.21137625,22259.574221674993,1390.3628454250138,9.0721154726,0.299683340338626,59030.914,22889.057,21665.441,167950.53,153235.61,21.445808,0.1877668
24564.7055539443,24542.19125,23570.126009500003,25728.116057125,2157.990047625004,8.742221804524998,0.32301892449366,59580.5,22955.848,21758.008,170805.12,155789.31,21.556856,0.18629152
21515.2150060686,21503.7087975,20886.1122355,22265.33169275,1379.2194572500011,9.0721154726,0.299683340338626,59045.625,22891.473,21669.012,168055.9,153302.31,21.449192,0.18770735
24573.4477757488,24549.57025,23575.686548000005,25738.067110000004,2162.3805620000057,8.742221804524998,0.32301892449366,59591.875,22957.828,21761.031,170895.81,155841.25,21.5597,0.1862389
21524.2871215412,21511.9707225,20898.75703395,22277.643588624996,1378.8865546750021,9.0721154726,0.299683340338626,59060.203,22893.871,21672.557,168160.72,153368.47,21.45256,0.18764812
24582.1899975534,24560.328031,23577.934847749995,25747.033208499997,2169.0983607500093,8.742221804524998,0.32301892449366,59603.133,22959.793,21764.031,170986.06,155892.7,21.56253,0.18618646
21533.3592370138,21520.94368,20913.22898075,22282.968685375003,1369.739704624997,9.0721154726,0.299683340338626,59074.65,22896.248,21676.078,168264.98,153434.1,21.45591,0.18758912
24590.9322193579,24568.7131,23584.82339,25754.1375835,2169.3141935000167,8.742221804524998,0.32301892449366,59614.293,22961.742,21767.014,171075.86,155943.75,21.56535,0.18613423
21542.4313524864,21529.0658675,20922.418410375,22293.315406249996,1370.896995874995,9.0721154726,0.299683340338626,59088.984,22898.605,21679.574,168368.67,153499.25,21.459246,0.1875304
24599.6744411624,24578.1708775,23595.932674,25765.14196925,2169.209295249995,8.742221804524998,0.32301892449366,59625.33,22963.67,21769.973,171165.12,155994.3,21.568151,0.18608223
21551.503467959,21538.1000375,20936.20753075,22303.009982499992,1366.802451749987,9.0721154726,0.299683340338626,59103.18,22900.941,21683.047,168471.86,153563.81,21.462564,0.1874719
24608.4166629669,24587.16525,23600.2639605,25771.398847999997,2171.1348874999967,8.742221804524998,0.32301892449366,59636.273,22965.582,21772.914,171253.97,156044.44,21.570942,0.1860304
21560.5755834316,21547.694445,20952.2848105,22311.343001750007,1359.0581912500056,9.0721154726,0.299683340338626,59117.254,22903.258,21686.498,168574.47,153627.88,21.465866,0.18741365
24617.1588847715,24596.58985,23607.536211,25777.859255874995,2170.3230448749964,8.742221804524998,0.32301892449366,59647.11,22967.48,21775.836,171342.39,156094.12,21.573719,0.18597879
21569.6476989042,21556.9329275,20964.138942,22319.705480275006,1355.5665382750012,9.0721154726,0.299683340338626,59131.207,22905.555,21689.922,168676.58,153691.47,21.469154,0.18735562
24625.901106576,24606.09409,23616.5636045,25783.714261500005,2167.1506570000056,8.742221804524998,0.32301892449366,59657.836,22969.363,21778.738,171430.34,156143.38,21.57648,0.18592736
21578.7198143768,21567.440625,20972.720556,22328.945152400003,1356.224596400003,9.0721154726,0.299683340338626,59145.023,22907.832,21693.324,168778.12,153754.47,21.472424,0.18729784
24634.6433283805,24614.41563,23629.2965245,25796.422473,2167.1259485000046,8.742221804524998,0.32301892449366,59668.453,22971.227,21781.617,171517.83,156192.19,21.57923,0.18587615
